labels,notes,notes_len
1,39 41 42 44 37 37 37 37 39 39 41 41 41 44 48 46 48 48 46 46 48 48 46 46 46 46 44 44 44 41 44 44 44 41 44 44 44 41 41 39 37 39 41 39 37,45
1,38 40 42 43 45 50 49 45 45 50 49 50 45 47 47 47 38 37 47 45 43 45 42 42 40 42 49 49 42,29
1,38 38 38 34 34 29 36 34 33 34 31 38 39 38 34 34 34 36 38 36 33 31 29 41 39 38 36 36 34 33 34 36 38 39 38 34 36 38 39 38 36,41
1,38 38 40 38 40 42 42 45 43 42 45 35 45 43 42 45 49 45 45 40 38 42 43 45 43 42 40 38 37 38,30
1,42 45 47 47 47 45 45 42 45 45 47 40 45 42 40 38 40 42 35 40 38 40 45 42 42 45 47 47 47,29
1,38 40 38 36 38 40 35 33 31 33 33 36 38 38 40 38 35 28 33 31 24 26 28 31 31 36 35 31 33 33 36 38 38 35 33 31 33 36,38
1,38 37 30 38 37 38 40 38 37 38 37 33 30 38 37 30 38 37 38 40 38 37 38 37 35 30,26
1,35 34 32 30 34 32 30 29 30 37 37 35 34 34 32 34 35 41 37 34 32 30 29 30 37 37 35 34 34 32 34 35 34 32 30,35
1,41 42 44 44 42 41 41 37 39 41 44 44 37 39 41 44 44 37 39 37 39 37 39 41 39 41 42 41 42 44 42 41 41 42 44 44 42 41 41 49 44 42 41 41 42 44 44 42 41 41 37 39 41 44 44 37 39 41 44 44 37 39 37 39 37 39 41 42 44 49,70
1,52 54 56 54 56 54 52 51 52 56 59 52 61 61 61 61 61 61 59 59 59 56 52 54 54 54 54 54 52 54 49 51 52,33
1,52 55 45 50 50 54 52 48 47 45 43 45 43 38 38 47,16
1,35 35 38 40 43 40 40 40 43 45 47 47 35 38 40 43 40 38 40 40 38 35 35 38 40 43 40 38 40 40 38 35 40 40 43 45 45 42 42 40 38,41
1,42 47 47 51 54 51 49 51 44 51 54 56 56 56 54 54 56 51 51 54 56 56 58 56 54 52 51 54 49 51 44 42 44 47 51 54 51 49 51 44,40
1,48 46 43 43 48 46 48 51 46 43 46 48 46 41 39 36 36 41 39 41 43 39 36 39 36 34 48 46 43 48 46 48 48 51 48 46 46 51 48 51 51 51 51 51 50 48 46 48,48
1,38 38 38 40 42 40 38 40 35 38 38 38 40 42 45 42 38 40 42 42 40 42 45 42 40 40 33 35 40 40 40 42 40 40 40 38 35 38,38
1,38 40 40 38 26 33 35 35 33 33 33 33 31 35 30 30 30 30 30 28 30 31 28 35 36,25
1,38 39 41 50 48 46 38 41 43 50 48 46 41 48 48 41 48 50 53 50 50 48 43 50 48 46 48 43 41 50 48 46 41 43 46 46 46 48 50 48 48 46 53 48,44
1,39 39 39 36 36 36 36 36 36 36 36 36 34 34 34 36 36 36 39 39 39 39 39 39 36 36 36 36 36 36 36 36 36 34 34 34 36 36 36 32 32 32 41 41 41 37 37 37 37 37 37 36 36 36 37 37 37 37 37 37 36 36 36 34 34 34 32 32 32 34 34 34 44 44 44 43 43 43 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 46 46 46 46 46 46,99
1,40 37 40 35 37 33 35 33 35 38 40 42 45 40 38 35 38 40 42 45 50 47 45 42 40 42 45 47 47 45 47 50 47 45 47 47 50 47 50 45 50 47 45 42 40 42 42 45 47 45 42 40 38 38 40 43 42 40 33 42 45 40 42 40 38 35 38 35 38,69
1,32 32 34 37 39 39 39 37 39 41 44 41 39 37 34 32 32 34 37 39 39 37 39 41 44 41 39 37 34 37 37 37 41 41 41 39 41 44 46 44 44 44 44 39 41 37 37 41 41 39 39 37,52
1,39 39 47 47 46 44 44 39 47 47 46 44 44 44 47 46 46 46 46 46 44 44 42 42 44 39 40 40 40 40 39 40 44 39 39 39 44 44 46 47 46 46 46 46 44 43 44,47
1,21 21 26 28 30 30 30 33 31 30 30 30 26 26 26 28 26 33 26 26 31 30 30 28 28 26 28,27
1,40 42 44 40 42 40 42 44 45 47 44 42 40 42 44 37 42 40 39 37 39 37 35 32 40 42 44 40 42 40 42 44 45 47 44 42 40 42 44 37 42 40 39 37 40 42,46
1,38 38 40 40 42 42 42 42 42 42 42 45 47 45 45 40 40 42 45 47 47 47 47 47 45 45 40 42 42 40 42 45 42 35 35 35 38 38 35 33 33 33 30 30 33 35 38 38,48
1,38 38 38 38 38 38 40 38 36 35 35 35 36 35 33 31 28 31 33 35 36 35 33 31,24
1,25 25 25 30 30 30 28 30 32 30 32 30 32 30 25 28 27 25 25 25 25 37 37 35 37 39 37 39 37 39 37 39 37 32 35 34 32 37,38
1,43 42 38 40 35 33 31 33 38 35 35 38 35 33 40 40 38 40 42 38 35 43 42 38 40 35 33 31 33 38 35 31 33 35 35 38 35 33 35 38 40,41
1,41 41 43 45 45 43 45 50 43 41 40 41 43 43 41 43 48 41 41 41 43 45 45 43 45 50 43 41 40 41 43 43 41 43 48 41,36
1,30 33 33 30 33 35 35 30 33 33 30 33 37 37 30 33 33 30 33 33 35 40 37 35 33 30 33 30 33 37 37 35 30 33 33 30 33 35 35,39
1,37 37 37 37 34 37 30 42 42 42 34 37 39 39 39 39 37 39 34 34 32 32 30 34 32 34 37 37 39 34 34 42 42 42 34 39,36
1,38 38 38 36 38 40 41 33 36 36 31 31 31 31 31 33 34 33 33 33 33 38 38 38 36 38 40 41 33 36 36 31 31 31 29 31 33 36 31 33 38 38 38 36 38 40 41 38 41 41 40 41 40 41 43 41 40 38 36 38 36 31 33 31 33 31 31 33 36 38 36 41 40 38 36 38 38 41 40 38 36 38 41 43 48 45 41 43 45 45 41 43,92
1,42 40 42 42 42 40 42 37 40 37 40 40 37 37 42 42 40 42 42 40 42 42 42 40 42 40 42 44 44 44 44 47 42 44 32 35 40 39 37 35 37 32 35 40 39 37 35 32 32 35 40 39 37 35 37 32 35 40 39 37 39 37 32 35 40 39 37 35 37,69
1,30 33 28 30 26 26 28 26 35 35 35 33 30 30 33 28 30 26 26 28 31 30 28 26 23 26 25 26 26 30 33 38 37 33 35 33 30,37
1,26 28 31 31 30 31 38 31 26 28 31 31 30 31 35 35 33 35 38 40 38 40 38 33 35 35 31 31 28 31 28 31 28 30 28 26 26 28 31 31 30 31 38 31 26 28 31 31 30 31 35,51
1,31 39 39 36 38 39 38 36 38 38 34 36 31 34 36 36 36 34 34 31 27 29 31 31 31 34 31 31 39 39 36 38 39 38 36 38 38 34 36 31 34 36 36 36 34 34 31 36 38 39 38 38 36 34 36,55
1,36 36 43 43 43 41 39 43 46 43 43 46 48 48 46 48 46 46 43 43 46 41 41 41 39 39 41 43 46 43 36 38 39 41 38 36 34 36 36 36 36 43 43 43 41 39 41 43 46 43 43 46 48 48 46 48 46 46 43 43 46 41 41 41 39 39 41 43 46 43 36 38 39 38 34 36 43 43 48 48 46,81
1,36 33 36 36 33 38 36 38 29 26 29 31 33 36 36 38 41 41 41 38 36 36 33 31 33 36 36 33 38 41 26 33 31 29 31 33 36 36 36 38 36 33 36 38 36 33 40 41 38 36 33 31 36 36 26 24 36 38 33 36 26 29,62
1,39 39 39 39 41 39 39 39 39 39 41 39 46 44 44 44 41 39 39 41 39 39 39 39 41 39 39,27
1,38 38 35 33 38 33 31 33 33 28 26 26 31 31 31 28 31 38 38 28 31 35 33 33 33 38 38 35 40 40 40 38 40 35 38 35 38 33 33 31 30 28 33 33 33 33 33 35 38 28 28 26 35,53
1,32 34 32 34 37 30 34 32 30 27 30 30 32 25 34 37 34 32 34 37 32 30,22
1,44 44 44 42 41 42 41 41 39 39 41 39 41 39 34 37 39 41 41 37,20
1,32 35 40 44 44 45 44 42 42 47 39 40 44 45 47 40 40 42 44 44 32 35 40 44 44 45 44 42 42 47 39 40 44 45 47 40 40 42 40,39
1,50 45 45 47 45 45 43 40 38 47 47 45 43 40 50 47 45 50 43 40 38 40 43 40 43 45 45 45 40 43 40 38 38,33
1,44 45 47 45 44 45 47 45 44 45 47 47 47 47 56 52 42 44 45 44 45 54 51 42 44 45 44 45 49 47 44 45 47 45 44 45 47 45 44 45,40
1,47 45 47 45 45 47 45 42 40 38 42 40 40 40 38 42 40 38 35 33 35 35 38 38 35 42 40 42 45 47 47 45 40 42 47 47 47 47 47 47 50 50 47 49 49 50 49 47 47 47 45 42 50 49 47 47 47 54 54 54,60
1,30 30 28 30 30 28 30 33 26 30 30 28 30 33 31 30 26 28 26 35 35 35 26 26 25 35 33 33 31 30 31 30 31 26 26 30 28 30 30 28,40
1,52 50 43 45 47 47 45 45 47 50 50 47 48 45 47 50 47 50 47 50 52 50 43 45 47 47 43 45 47 43 43 45 47 47 43 45 47 38 38 48 47 45 40 42 43 43,46
1,42 44 42 42 44 42 42 37 40 49 47 44 47 49 51 52 49 47 44 49,20
1,45 43 41 45 43 41 40 38 40 41 43 45 38 40 41 43 36 45 45 43 41 38 41 43 45 43 41 45 43 41 40 38 40 41 43 45 38 40 41 50 48 41 41 46 45 46,46
1,45 48 48 45 46 45 43 45 41 41 45 48 50 50 48 48 41 41 45 45 43 45 46 48 48 49 45 43 45 43 41 41 38 43 41 38 50 50 50 48 43 45 43 38 41 53 50 50,48
1,40 40 38 36 35 36 35 35 40 40 40 40 38 33 38 35 33 35 36 35 33 36 35 33 35 28 31 33 31 35 33 31 30 28,34
1,37 35 37 37 32 35 37 37 35 32 25 28 30 32 30 28 25 25 28 30 30 28 28 37 35 32 35 40 39 37 35 37 37 32 35 37 37 35 32 25 28 30 30 30 30 32 30 25 28 30 32 23 25 28,54
1,42 44 47 44 37 39 35 32 30 39 35 32 30 32 37 39 35 32 42 44 47 44 37 39 35 32 30 39 35 32 30 32 37 39 35 32,36
1,44 47 44 42 42 32 42 37 35 37 37 37 35 37 37 39 42 39 42 39 37 37 37 35 37 39 47 39 42 30 39 37 32 35,34
1,44 44 42 42 37 40 40 42 42 40 39 37 40 42 42 40 42 44 44 42 42 44 44 44 47 47 47 49 44 44 42 44 44 47 47 47 47 49 44 44 42 40 37 40,44
1,37 39 41 49 46 49 48 49 51 48 49 52 52 64 64 63 63 59 61 64 63 64 66 66 61,25
1,32 32 32 32 30 28 32 32 35 37 35 35 35 32 30 37 37 37 35 37 40 35 32 30 28 30 32 35 30 35 28 37 37 39 40 39 37 37 37 37 40 37 35 32 35 35 40,47
1,44 44 42 39 40 44 44 42 40 42 47 44 49 49 47,15
1,30 33 35 35 35 38 37 37 35 33 30 28 26 30 33 35 35 35 38 37 35 33 30 30 33 35 35 35 38 37 37 33 42 42 40 42 38 35 37 38 38 38 42 40 37 35,46
1,33 40 40 38 40 38 33 36 33 31 28 31 33 33 38 38 33 36 35 33 31 33 31 26 26 28 30 28 33 40 40 38 40 38 33 36 33 38 31 33 31 28 38 36 38 40 31 28 31 33 35 33,52
1,26 29 33 34 31 33 34 38 36 34 33 29 31 31 33 36 34 33 31 27 29 31 34 33 31 31 33 33 36 38 33 33 36 31 31 33 36 31 31 33 26 33 36 38 33 33 41 40 36 31 28 31 29 29 33 33 33 36 38 33 33 36 31 31 33 36 40 40 41 38 38 36 34 36 38 41 41 40 40 38,80
1,44 42 40 35 39 37 37 35 37 37 37 39 40 44 46 44 44 46 46 44 46 46 44 46 46 44 46 32 32 35 37 39 39 37 35 39 39 37 35 39 32 39 39 42 44 42 39 39 39 39 39 37 35 39 37 37 37 35 37 37 37 37 35 37 27 39 39 37 35 34 32,71
1,30 39 39 39 37 35 39 34 34 39 39 37 39 35 35 35 40 40 40 39 37 40 42 37 35 37 30 39 39 39 37 35 39 39 35 34 42 30 39 39 40 39 37 37 39 40 37 35 37 39 37,51
1,39 39 39 39 34 32 30 27 32 32 35 34 32 30 32 32 35 32 44 39 37 35 32 37 37 39 40 39 37 37 39 39 39 39 34 32 30 32 32 35 34 32 30 32 32 35 32 44 39 37 35 32 37 37 40 39 37 39 35 42 42 44 44 39 37 35,66
1,34 37 39 46 46 44 42 41 39 37 34 34 37 42 39 44 49 44 42 42 49 46 44 46 46 49 46 49 49 42 44 46 42 46 49 44 42 39 42 39 34 37 39 46 46 44 42 41 39 37 42 39 51 49 46 44 46 49 46,59
1,27 29 34 34 36 34 31 34 34 31 34 36 38 41 36 36 31 34 36 38 41 38 36 34 36 27 29 31 34 29 27,31
1,35 35 37 40 40 40 40 37 44 35 37 40 40 40 40 44 47 47 49 47 49 47 49 47 44 42 40 40 40 37 40 40 37 40 44 42 35 37 40 40 40 40 40 40 37 42 44,47
1,29 29 38 29 28 29 38 40 36 34 33 34 34 33 37 31 31 29 29 31 33 31 31 31 33 34 31 33 36 36 33 41 41 40 38 38 38 40 38 40 36 38 40 36 41 40 38 33 34 36,50
1,38 38 36 38 36 31 34 38 41 43 43 43 46 43 41 38 41 43 43 43 41 43 46 43 41 38 38 36 34 36 36 36 38 36 34 43 41 46,38
1,47 47 45 42 40 42 45 45 42 47 42 40 45 47 49 49 50 49 47 45 47 47 47 45 42 40 42 45 47 49 47 45,32
1,34 37 39 41 39 37 34 32 30 27 25 39 34 37 32 27 34 30,18
1,35 33 35 37 40 37 35 33 35 32 30 25 28 30 33 35 37 30 33,19
1,41 43 45 48 50 48 45 43 41 41 40 41 40 38 45 43 48 45 41 43 45 48 50 48 45 43 41 41 40 41 40 41 41 41 43 45 48 45 53 52 50,41
1,39 41 42 41 39 37 39 41 37 34 35 35 39 37 37 35 32 34 39 41 42 41 39 34 37 39 41 39 37 39 39 42 41 39 37 39 39 41 42 41 39 37,42
1,42 40 37 37 44 42 40 42 44 42 40 39 37 40 39 37 44 42 40 42 44 42 40 42 44 42 40 37 37 44 42 40 42 44 47 42 40 37 37 35 33 37 40 39,44
1,46 43 43 41 43 41 38 38 38 38 38 38 38 41 41 36 43 43 43 43 46 43 41 41 41 41 41 41 41 46 45,31
1,42 42 42 42 40 37 35 44 44 44 44 42 40 37 35 35 35 35 33 32 35 35 35 35 38 42 44 44 44 44 44 42 42 40 40 40 40 38 37 44 44 42 42 44 45 33 33 35 37 37 37 40 37 35 33 42 37 35 33 35 35 35 35 33 30 37,66
1,29 31 34 34 34 36 38 36 34 34 34 36 38 38 36 38 41 41 38 41 43 38 38 38 43 41 36 36 31 33 34 34 31 38 36 29 31 34 34 34 36 38 36 34 34 34 36 38 38 36 38 41 41 38 41 43 38 38 38 43 41 36 36 31 33 34 34 31 31 29 38 38 38 38 43 43,76
1,30 30 30 30 27 32 30 27 25 23 25 30 32 34 35 35 35 35 37 35 34 27 32 30 30 35 30 32 35 32 32 30 30 37 30 30 27 30,38
1,36 36 36 36 39 36 36 32 34 34 24 34 34 34 32 34 32 29 31 29 29 29 29 32 32 36 39 34 32 27 27 27 27 29 31 34 27 29 29,39
1,39 41 43 41 39 38 39 34 39 39 39 39 38 38 36 38 34 39 41 43 46 41 43 41 39 46 43 41 39 41 41 41,32
1,39 41 43 46 48 51 50 46 43 48 43 43 41 43 41 39 39 46 43 39 41 43 46 48 51 50 48 50 51 43 43 41 48 46 43 41 43 39 39 41 43 46 48,43
1,43 36 43 46 44 43 43 44 46 44 44 46 48 46 48 48 46 44 46 39 44 41 43 44 46 44 43 36 41 41 41 41 43 44 43 41 39 39 41 43 41 36 36 34 36 39 39 39 36 34 36 39 41 43 44 43 41 43 39 39 41 43 41 43 43,65
1,34 37 39 39 41 34 32 34 37 39 41 44 39 34 37 39 39 37 34 32 34 37 39 37 34 34,26
1,27 30 30 30 30 30 23 25 25 25 27 28 28 28 30 28 28 27 23 25 25 20 18 27 30 32 30 30 32 35 32 37 32 30 35 33 33 32 32 30 30 28 30 23 25 27 30 32 30 37 39 39 39 39 39 39 37 30 32 30 30 27 32 35 35,65
1,43 43 50 48 41 41 41 51 50 41 53 50 48 48 46 46 45 46 50 43 41 41 48 46,24
1,39 39 37 37 39 39 37 30 32 34 30 27 30 34 37 39 34 37 39 42 41 37 39,23
1,42 40 37 40 37 35 33 35 37 42 40 42 40 38 30 35 37 35 35 35 37 35 33 35 30 30 33 30 28 25 25 35 35 37 33 30 33 30 28 30,40
1,43 45 47 45 50 47 45 47 45 52 47 45 47 45 55 54 50 45 47 43 45 47 45 50 47 45 47 45 52 47 47 45 55 54 55 54 50 52,38
1,41 41 41 41 34 41 43 43 41 41 41 41 39 41 43 39 41 41 39 39 36 41 43 41 41 41 39 43 41 41 46,31
1,22 27 31 31 31 29 27 27 29 27 27 27 24 22 27 29 31 31 31 29 27 31 34 36 38 39 39 41 36 39 36 34 34 36 31 31 29 29 29 31 29 27 29 22 24 31 31 31 29 27,50
1,44 37 44 37 46 44 42 46 46 42 41 39 42 44 37 49 47 46 37 39 39 42 39 42 39 44 37 44 37 34 37 39 39 39 42 39 42 39 44 37 44 37 34 37 41 39,46
1,42 42 42 42 42 42 42 42 42 42 42 43 43 43 43 43 43 43 43 43 43 43 45 42 42 42 42 42 43 42 40 38 40 42 42 42 42 42 42 42 42 42 42 42 43 43 43 43 43 43 43 43 43 43 43 45 42 42 42 42 42 43 42 42 45 45 50 49 50 49 50 47 50 50 50,75
1,52 52 50 50 50 50 47 45 47 45 52 50 47 50 52 47 47 45 43 43 40 45 43 45 43 45 43 40,28
1,31 31 31 31 33 31 31 28 28 28 28 28 35 33 33 33 26 35 35 33 31 31 28 28,24
1,28 28 28 28 31 33 35 35 33 31 33 33 38 35 28 28 28 28 31 33 26 28 30 28 26 26 30 28 28,29
1,44 42 44 39 42 42 39 49 49 49 46 44 46 49 49 51 49 46 44 42 44 44 44 42 39 42 44 46 49 51 49 51 49 46 44 42 44 42 39 42,40
1,31 33 36 36 36 38 40 38 36 33 36 31 33 36 36 36 38 40 45 43 40 43 40 43 45 48 48 45 43 43 40 38 40 38 38 36 33 33 38 36 43 45 45 45,44
1,32 34 37 36 36 36 37 39 37 36 32 32 34 37 36 36,16
1,30 29 25 22 25 32 31 32 31 29 27 27 24 27 30 29 29 31 27 25 25 22 25 32 31 32 34 32 31 32,30
1,37 37 37 40 37 35 33 35 33 30 37 37 37 40 42 45 42 40 37 37 42 45 42 40 37 33 35 37 35 35 35 37 40 37 35 35 37 33 35 33 30 42,42
1,49 49 42 40 42 50 50 49 50 47 38 38 47 45 43 42 35 38,18
1,49 52 40 40 44 47 44 47 44 42 35 35 44 42 35 37 40,17
1,38 38 38 36 38 31 38 38 38 39 41 43 43 43 43 43 36 43 44 44 44 43 41 41 41 46 44 43 41 43 39 38 39 32 32 32 36 39 41 38 38 36 35,43
