labels,notes,notes_len
1,32 34 32 31 32 34 36 36 37 36 39 39 32 32 34 34 36 39 39 31 31 32 32 32 34 36 34 32 32 29 31 31 31 32 32,35
1,45 45 45 45 45 40 40 45 43 43 43 43 43 40 38 38 38 38 38 38 36 38 40 43 43 40 45 45 45 45 45 40 45 43 45 43 43 40 43 38 38 38 38 38 38 36 38 40 40 33,50
1,45 45 45 43 40 33 36 38 38 40 43 43 43 40 38 40 35 33 33 36 38 38 38 36 38 48 45 43 33 36 38 38 38 40 43 40 38 36,38
1,42 44 45 45 45 45 47 49 49 47 45 45 44 42 42 42 40 42 44 45 44 45 44 45 44 45 44 39 40 44 40 39 37,33
1,39 39 39 37 35 30 35 34 34 35 34 32 40 40 40 39 40 39 37 35 35 34 34 35 37 39 39 39 37 35 30 34 32,33
1,37 39 41 41 44 46 44 39 41 41 39 37 34 37 34 37 34 39 41 32 32 34 37 37 34 32 41 41 37 37 41 39 39 37 37 34 34 37,38
1,39 32 37 37 37 35 35 42 39 39 44 42 44 42 44 42 44 44 42 39 42 39 42 39 44 42 44 42 44 46 44 42 42 39 42 44 39 39 39 39 37 37 35 37 35 37 30 35 37 35 32,51
1,52 52 47 47 50 50 47 47 52 52 47 47 50 52 52 47 47 49 49 49 49 49 49 50 52 42 42 47 47,29
1,34 29 31 34 36 38 34 31 36 36 33 29 34 29 31 34 36 38 34 31 36 29 36 38 29 31 34 36 38 34 31 36 36 33 29 34 29 31 34 36 38 34 31 36 29 36 34,47
1,28 31 33 26 28 30 36 36 34 34 34 33 31 33 24 24 24 26 28 34 34 33 33 33 31 29 31 29 28 26 26 26 28 29 26 31 31 29 28 26 25 28 29 28 28 29 28 26,48
1,43 50 50 43 40 43 38 38 47 47 47 45 45 43 43 43 43 47 47 47 45 45,22
1,25 34 35 37 37 37 37 35 35 34 34 32 34 35 35 35 35 34 27 30 30 32 34 32 25 34 35 37 37 37 37 35 35 34 34 28 34 34 34 35 34 32 34 35 27 27 30 30 33 32 30 34 35 37 37 37 37 35 35 34,60
1,33 35 37 35 37 40 37 37 40 45 42 40 37 40 37 40 37 35 35 35 33 35 37 37 30 35 37 35 37 35 37 40 37 40 33 35 37 35 37 35 37 40 37 40 45 44 42 40 42 40 42 40 37 35 35 33 35 37 35 35 37 40 40 40 37 35 33 35 37 33 40 42 47 49 47 45 42 40,78
1,26 28 31 31 33 31 28 26 28 23 21 19 16 19 21 26 23 21 23 21 19,21
1,36 33 31 33 36 33 33 31 33 36 29 26 31 29 26 29 29 29,18
1,34 32 34 32 30 27 27 42 39 42 44 46 46 46 44 46 44 42 39 39 39 39 42 39 46 44 42 39 39 37 34 42 42 42 44 46 46 46 46 44 42 39 39 34 39 42 39 46 44 37 39 42 44 42 39,55
1,30 30 28 25 28 30 32 33 32 28 25 30 30 28 25 28 30 32 33 32 28 30 30 30 28 32 32 33 32 33 35 33 37 35 33 30 37 32 28 30 35,41
1,35 35 34 35 34 27 30 30 30 30 32 34 32 34 35 37 37 37 37 35 35 34 34 32 34 35 35 35 35 34 27 30 30 32 34 32 34 35 37 37 37 37 35 35 34 34 34 34 34 35 34 32 34 35 27 30 30 29 30,59
1,24 29 29 29 32 31 31 29 27 29 24 24 29 29 29 32 29 20 27 24 22 22 24 27 27 29 29 32 34 34 34 34 34 36 31 29 29 27 29,39
1,45 48 53 52 45 45 43 41 41 43 45 45 43 41 50 53 52 50 48 43 45 45 48 53 52 45 45 43 41 41 43 45 43 45 38 43 45 38 36 38,40
1,30 32 35 37 39 32 30 32 35 35 35 32 30 30 32 35 35 37 39 32 30 30 32 35 35 35 32 37 37 39 42 39 37 35 32 30 32 35 35 35 32 37 37 39 42 39 37 35 32 30 32,51
1,23 23 35 30 30 31 31 21 33 28 28 30 30 23 35 30 30 31 31 35 35 35 37 30 37 38 37 35 30 23 35 30 30 31 31 30 42 37 37 38 38 37 35 35 42 40 38 37 35 34 37 38 37 35,54
1,45 47 49 49 50 49 47 45 47 47 47 45 42 40 42 45 45 42 47 42 40 45 47 49 49 50 49 47 45 47 47 47 45 42 40,35
1,41 41 41 41 40 41 43 40 41 41 41 41 40 41 43 40 41 41 50 48 45 45 43 45 43 45 41 43 43 43 41 43 43 43 53 52 50 48 45 48 45,41
1,49 49 44 44 44 42 41 44 45 47 49 42 45 49 54 54 52 54 50 49 50 49 37 45 44 45 47 49 42 45 44 42 45 44,34
1,42 44 42 42 39 37 35 47 49 52 49 52 44 52 51 49 51 49 44 42 44 51 49 47 47 49 52 49 52 44 52 51 49 51 49 44 42 44 47 42 42 37 40,43
1,28 28 28 31 33 31 28 24 26 28 28 28 31 33 31 28 26 24 21 19 19 21 24 24 28 31 23 28 26 26 26 24 19 24 23 21 28,37
1,37 38 37 35 35 33 35 33 35 33 35 33 33 35 30 30 28 28 26 30 35 35 38 37 38 37 37 35 37 35 37 38 37 38 37 38 37 35 35 33 35 33 35 33 35 33 33 35 30 30 28 28 26 30 35 35 38 37 38 37 35 33 35,63
1,37 35 35 37 39 35 39 44 42 42 40 39 37 39 39 39 39 44 46 42 47 47 46 44 44 44 42 44 42 39 39 39 37 39 32 39 37 37 37 32 34 30 32,43
1,30 30 30 30 30 31 30 30 31 30 28 26 35 35 35 35 33 28 30 31 31 31 31 30 28 30 30 30 30 28 26 26 26 26 26 28 26 25 30,39
1,28 31 33 31 33 40 38 36 33 31 28 31 33 31 33 40 38 36 38 36 38 40 38 38 36 33 36 38 36 38 36 33 31 28 26 28 36 33 31 31 33 31 33,43
1,49 51 53 49 48 49 48 44 46 46 58 56 56 54 53 49 51 53 54 53 54 53 54 56 53 49 51 44 54 53 51 49,32
1,42 41 39 51 49 44 46 47 46 47 46 44 42 42 41 39 51 49 44 46 47 46 42 41 39 49 47 44 46 47 49 46 49 53 54 51 49 44 51 49 44 41 42 41 39,45
1,25 32 32 32 32 32 30 28 30 30 28 27 25 27 27 27 28 30 23 23 23 28 27 28 30 32 25 37 37 35 37 37 35 32 30 30 25 32 30 23 35 35 35 35 35 32 30 28 27 23 27 25 25 32 32 32 32 32 30 28,60
1,29 32 34 34 32 32 29 29 32 36 36 36 34 34 34 34 34 34 34 27 25 27 29 29 36 32 32 32 34 34 29 27 27 29 32 32 36 34 34 34 34 34 34 27 27 25 27 25 25 29 29 37 39 41 34,55
1,40 42 44 40 40 42 40 44 40 40 42 42 40 42 47 45 44 40 40 35 37 40 40 33 35 37 40 40 35 37 40 44 45 40 42 44 40 40 42 40 44 40 40 42 42 40 42 44 40 40 42 40 44 40 40 42 42 40 42 47 45 44 42 40 35 37 40 40 35 37 40 40 35 37 40 44 42 40 35 37 40 40 35 37 40 40 35 37 40 44 45 42 42 42 40,95
1,37 39 40 39 40 39 37 44 42 37 39 40 39 40 39 37 39 32 37 39 40 39 40 39 37 44 47 44 44 42 40 42 40 42 40 39 37 39 40 39 40 39 37 44,44
1,38 38 38 36 33 36 38 38 38 40 43 45 45 43 40 36 38 43 43 43 40 43 45 45 43 45 45 45 43 40 43 45 48 48 48 48 48 45 45 48 45 45 45 43 40 43 40 38 38 38 36 33 36 38 38 38 40 38 36 33 33,61
1,25 25 28 30 32 32 30 25 25 28 30 32 32 25 25 28 30 32 32 30 30 32 28 30 28 28 27 25 37 32 32 37 32 37 32 37 35 32 30 28 35 32 35 32 25 25 28 30 32 32 32 30 30 32 28 30 28 28 27 25 25 25 28 30 32 32 30 25 25 28 30 32 32 25 25 28 30 32 32 30 30 32 28 30 28 28 27 25 37 32,90
1,30 39 30 39 35 37 30 39 30 39 35 42 39 37 35 35 44 35 44 40 42 47 35 37 39 40,26
1,43 45 50 50 48 45 52 50 48 50 52 55 55 55 55 43 45 43 45 50 50 48 45 52 50 50 48 53 52 48 50 48,32
1,31 34 34 31 36 34 34 31 29 27 29 31 32 32 32 31 34 34 31 29 27 27 24 27 29 31 29 31 34 34 31 36 38 36 34 31 29 27 34 34 31 36 34 34 39 38 39 41 36 39 39 39 39 36 39 41 43 46 46,59
1,36 41 41 44 43 39 41 39 39 39 36 34 36 38 36 36 41 41 41 36 36 36 34 27 31 31 31 32 34 32 31 29 32 32 32 29 32 34 36 39 34 39 36 41 41 41 39 34 36 38 36 36 41 41 36 34 36 34 34 36 39 39 39 36 39 41 41 41 44 41,70
1,47 40 41 47 49 47 45 45 45 44 45 44 40 42 49 49 37 38 40 42 40 42 45 44 44 44 42 41 41 49 47 45 45 44 40 38 37 38 40 42 49 47 45 47 45 45 44 45 45,49
1,41 40 38 36 38 36 38 38 36 38 41 43 43 41 43 41 38 41 43 45 45 45 45 43 41 45 45 45 45 43 41 45 41 40 38 36 38 36 38 38 36 38 41 43 43 43 43 38 45 43 41 43 45 45 45 45 43 41 45 45 45 45 43 41,64
1,35 35 35 35 40 40 37 37 35 37 35 33 32 33 35 35 35 35 35 40 40 37 37 35 42 42 39 44 44 42 40 40 42 44 47 35 37 35 37 35 37 40 47 44 42 44 42 39,48
1,40 42 45 42 47 49 40 49 47 47 45 45 42 45 40 42 45 42 45 47 40 42 45 47 49 49 47 40 42 45 42 47,32
1,37 40 40 44 45 45 45 40 40 40 40 45 47 47 47 40 41 47 49 47 45 45 45 44 45 44 40 42 47 35 35 37 38 37 38 42 40 38 37 38 40 40 47 44 45 45 45 40 38 37 38 40 42 49 47 45 47,57
1,32 34 41 46 49 46 44 41 41 41 39 41 44 41 37 39 39 37 39 39 37 39 41 41 44 41 41 46 49 46 44 41 41 41 39 41 44 41 37 39 39 37 39 41 32 37 34 32 34,49
1,49 49 47 45 52 49 49 40 42 42 42 45 47 42 49 47 45 47 49 49 47 49 49 52 54 52 54 54 54 52 52 49 49 42 42 49 49 47 49 47 47 45 42 45 45,45
1,34 37 39 37 36 34 37 39 37 36 34 37 37 36 34 34 37 39 37 34 32 34 30 32 34 37 30 32 34 32 30 29 27,33
1,47 47 47 47 47 47 47 47 54 54 52 52 50 50 52 52 54 54 57 57 54 54 54 54 52 52 50 50 54 54 52 52 47 47 50 50 47 47 52 52 47 47 50 52 52 47 47 49 49 49 49 49 49 50 52 42 42 47 47,59
1,47 47 47 49 52 49 49 47 49 47 44 47 47 49 52 49 49 47 49 47 49 47 40 40 42 44 45 45 47 47 47 49 52 49 52 51 49 47 47 35 49 47 47 49 52 44 42 44 42 40,50
1,39 46 46 46 44 44 44 44 46 44 42 39 39 46 44 42 42 39 37 34 42 42 42 39 42 46 46 46,28
1,27 25 27 28 25 23 25 25 20 21 27 27 25 23 23 23 25 27 20 23 21 20 21 20 32 32 32 30 30 28 28 27 30 25 25 27 28 28 25 27 27 27 25 27 28 25 23 25 25 20 21 27 27 25 23 23 23,57
1,52 47 50 47 52 47 52 47 49 49 49 47 45 42 47,15
1,40 40 40 51 47 47 44 47 47 47 49 52 40 40 44 47 44 47 44 42 35 35 44 42 35 37 40,27
1,35 35 35 35 35 31 33 35 36 35 31 31 28 30 31 33 35 31 33 31 28 28 28 35 36 38 35 33 26 38 38 38 40 38 36 35 35,37
1,28 37 40 40 37 37 40 40 37 35 35 32 35 37 37 40 40 37 37 35 35 32 30 32 32 30 32 35 35 35 35 37 32 30 32 30 23 23 25 30 30 30 32 35 32 30 32 23 25 30 32 28,52
1,30 32 34 34 34 39 37 34 37 34 32 30 30 32 34 30 32 34 34 34 39 37 34 37 34 32 30 30 37 34 30 32 34 34 34 39 37 34 37 34 32 30 30 32 34 30 32 34 34 34 39 41 39 37,54
1,35 39 42 42 42 42 44 42 44 46 47 44 44 42 39 39 37 35 35 44 42 39 37 35 35 32 37 37 39 42 42 42 42 44 42 44 46 47 44 44 42 39 39 37 35 35 44 42 39 37 35 32 35 35,54
1,35 35 35 37 30 32 34 34 34 37 29 30 35 35 35 37 30 32 32 25 25 34 34 35 35 35 37 30 32 34 34 34 37 29 30 35 35 35 37 30 32 25 25 25 32 30 35 35 35,49
1,48 50 51 50 48 46 43 41 39 38 39 36 46 43 41 39 41 36 44 39 36 44 39 38 42 43 45 47 48 50 51 50 48 46 43 41 39 38 39 36 46 43 41 39 41 36 44 41 39 36 44 41 38 35 44 43 36 34 38 48 46 43 43 43 35 38 44 43 41 39 39 39 38 43 48 46 43 43 43 43 43,81
1,32 32 32 23 25 23 32 32 32 23 25 28 30 32 30 28 25 33 33 33 23 25 23 30 32 32 28 30 32 35 37 35 32 30 32 32,36
1,25 34 37 34 37 25 30 32 32 34 32 39 39 37 34 37 37 39 37 34 37 34 37 37 39 39 39 39 41 42 39 42 39 37 37 37 34 42 37 37 39 39 39 39 41 42 39 42 44,49
1,39 39 39 34 39 46 44 43 41 39 39 43 46 48 46 48 46 48 46 43 46 43 39 39 39 34 39 46 44 43 41 39 39 43 46 48 46 48 46 48 46 43 46 46,44
1,30 30 30 28 30 30 30 27 30 23 23 30 28 27 23 25 27 28 27 25 23 30,22
1,40 40 42 42 40 40 40 35 37 38 37 35 35 35 33 35 40 28 35 35 33 30 35 28 30 35 32 30 32 28,30
1,45 43 45 48 50 52 50 45 48 52 50 52 48 47 45 45 43 45 48 38 40 38 36 33 38 43 45 41 43 41 40 38,32
1,49 47 46 44 37 49 47 46 44 42 49 42 41 39 47 47 47 47 46 47 49 49 47 46 44 37 37 49 47 46 44 42 39 41 42 39 41 42 39 41 42 41 42 51 49 41 41 44 42,49
1,42 44 46 46 46 46 39 46 46 44 44 44 44 44 44 46 44 42 39 42 42 42 42 37 42 44 44 41 39 37 39 42 44 46 46 46 46 39 46 46 44 44 44 44 44 44 46 44 42 39 42 42 42 42 37 42 44 44 41 39 37 39,62
1,27 23 25 27 25 37 37 35 32 35 37 37 40 35 28 32 30 28 30 30 32 35 35 30 28 30 28 25 35 35 35 32 35 37 35 37 35 35 35 37 40 37 35 32 30 32 28 30 27 23 25 27 25,53
1,29 29 32 31 29 29 29 36 34 36 36 36 39 36 34 34 34 32 31 29 27 24 29 29 32 31 29 29 29 36 34 36 36 36 39 36 34 34 34 32 31 29 29 27 29 43 41 36 43 41,50
1,50 52 50 52 40 48 45 43 43 40 45 52 50 48 48 45 48 48 48 48 50 50 48 50 52 50 52 50 48 50 50 47 47 43 43 43 40 43 45 43 45,41
1,28 27 32 34 36 36 36 36 34 36 39 39 27 27 36 34 34 34 34 32 34 34 39 39 27 27 34 32 32 27 27 36 36 34 34 32 32,37
1,36 38 29 31 34 36 38 34 31 36 36 33 29 34 29 31 34 36 38 34 31 36 29 36 34,25
1,51 51 48 46 43 43 41,7
1,35 35 32 30 32 33 35 35 35 35 32 37 35 35 37 40 40 40 32 35 37 35 28 28 28 35 35 35 28 28 28 25 28 28 28 28 28 28 30 28 28 30 32 35 35 35 35 35 32 30 30 32 28 25 28 25 28 25 28 23 30 30 30 30 28 27 28,67
1,31 31 33 38 38 41 38 38 38 36 38 36 33 33 33 31 33 36 36 33 31 31 36 33 33 31 33 41 38 38 38 36 38 36 33 33 33 31 33 36 36 33 31 31 36 38 38 36 38 26 29 33 31 33 36 41 38 38 36 40 36 38,62
1,28 30 37 37 35 37 35 37 40 40 42 40 37 40 42 42 40 42 40 37 35 33 35 37 35 37 35 33 33 35 37 42 45 44 44 42 40 40 37 35 35 37 35 33 30 33 33 33 35 37 40 40 42 40 37 35,56
1,46 46 46 42 44 44 46 48 46 44 44 41 39 41 42 42 42 34 36 36 37 46 44 41 39 37 39 46 46 46 48 49 48 48 49 51 48 46 44 39 39 39 46 44 44 36 39 37,48
1,35 42 42 42 40 40 35 40 40 45 47 45 42 42 47 47 38 40 40 40 42 45 40 40 42 38 35 42 42 42 50 47 45 47 47,35
1,31 36 39 38 34 31 36 31 31 31 36 39 38 34 38 36 31 36 39 38 43 38 36 34 36,25
1,30 32 34 34 34 34 32 30 32 32 34 35 35 35 34 32 35 34 30 32 34 34 34 37 34 32 34 32 35 34 42 41 42 34,34
1,37 44 42 44 47 44 42 42 44 37 46 51 51 49 46 44 46 49 44 46 39 41 42 46 44 44 46 49 44 46 51 46 51 46 44 49 53 53 49 51 46 51 49 46 44 46 49 44 42 39,50
1,52 50 50 52 48 45 52 52 50 50 52 48 45,13
1,41 34 38 39 41 39 31 36 38 39 41 43 38 39 38 36 34 39 38 36 38 39 41 39 41 43 44 43 41 39 36 38 39 39 39 38 39 41 43 41 34 39 41 43 39 41 43 44 46 41 34 38 39 41 39 31 36 38 39 41 43 43 44 43 41 39 39 38 36 38 39 41 43 44 46 43 41 39 36 38 39 39 39 38 39 41 43 41 34 39 38 39,92
1,28 28 27 27 25 25 30 25 27 27 23 28 28 27 27 25 25 23 25 27 27 28 28 27 32 32 32 32 30 25 28 27 25 24 20 27 23 23 30 27 27 25 20 23,44
1,40 47 47 43 45 50 47 40 42 43 40 43 45 38 45 47 47 40 47 47 52 50 52 45 40 42 43 42 43 45 38 40 40,33
1,44 42 42 47 45 47 42 45 47 47 47 47 45 49 47 40 49 47 49 37 45 44 42 40 42 45 45 47 49 47 45 44 45,33
1,27 44 39 41 39 39 39 39 29 32 32 34 32 29 32 39 36 27 27 29 32 32 29 27 39 36 29 32 39 36 27 29 32 32 32 32 32 32 32 29 36 34,42
1,35 44 44 42 40 39 39 39 37 35 35 35 37 45 44 47 40 44 44 42 37 42 35 44,24
1,43 41 36 32 31 29 31 32 34 34 34 32 36 34 43 41 36 32 31 29 31 32 34 34 34 36 37 36 36 36 36 34 34 36 43 43 41 43 41 39 36 39 41 32 36 36 36 34 34 34 36 34 39 37 36 43 41 36 32 31 29 31 32,63
1,36 36 35 33 35 36 33 40 38 38 36 36 33 35 35 36 38 31 31 41 41 40 40 38 40 40 45 45 45 43 41 38 40 41 40 36 33 33 40 38 38 33 36 35 35 36 31 33 36 36 38 40 36,53
1,37 34 32 34 30 32 37 34 30 27 39 37 32 37 37 34 32 34 30 32 37 34 30 27 39 37 32 30 27 30,30
1,42 42 44 42 40 37 40 42 44 37 42 44 40 42 44 42 40 35 42 32 35 42 44 44 40 37 40 42 44 42 40 37 40 42 44,35
1,45 45 45 45 36 38 41 46 45 43 41 43 41 45 43 41 40 41 53 52 50 48 43 41 50 46 41 41 43 41,30
1,56 58 56 54 52 51 54 49 51 44 42 44 47 51 54 51 49 51 44 51 56 56 56 58 56 54 52 51 54 49 51 44 42 44 47 51 54 51 54 51 44,41
1,47 42 50 49 50 42 49 45 47 45 47 45 42 45 42 40 38 40 38 35 38 40 45 42 45 42 40 38 40 38 40 42 45 47 45 42 45 42 35 42 40 38 40 42 42 40 40 33 35,49
1,35 35 35 37 40 37 33 33 35 37 40 37 33 30 33 35 37 40 40 35 37 35 33,23
1,33 31 34 33 31 34 33 31 34 36 38 41 36 34 33 33 38 31 34 33 31 34 33 31 34 33 31 34 33 31 33 31,32
