intro,outro,solo
51 49 46 44 46 49 39 39 41 42 46 44 49 44 42 44 49 46 44 46 51 49 46 44 46 49 46 51 49 46 44 46 49 39 39 41 42 46 44 49 44 42 44 49 46 49 46 44 46 42 39,34 37 39 46 46 44 42 41 39 37 34 34 37 42 39 44 49 44 42 42 49 46 44 46 46 49 46 49 49 42 44 46 42 46 49 44 42 39 42 39 34 37 39 46 46 44 42 41 39 37 42 39 51 49 46 44 46 49 46,25 27 25 22 27 27 30 39 39 42 32 32 37 39 37 39 37 39 37 39 37 39 37 34 44 32 27 46 46 30 51 34 32 44 44 34 51 32 27 42 30 44 46 34 49 32 44 46 27 39 30 37 27 39 34
54 54 49 54 57 56 54 56 52 49 54 54 57 57 52 54 54 54 54 47 50 49 49 54 52 54 52 49 52 49 52 49 47 45 47 47 47 45 42 49 47 49 52 54 57 56 54,42 49 49 47 49 45 47 44 42 40 44 42 45 45 45 42 42 45 42 45 42 42 52 49 49 54 54 54 52 54 52 49 52 49 52 49 47 45 47 47 47 45 42 49 47 40 42 45 44 42 54,42 44 45 45 47 45 44 45 44 42 42 44 45 45 44 42 40 42 40 42 40 37 37 42 44 42 42 37 42 37 35 33 47 45 47 49 47 49 40 42 45 44 42 42 42
42 47 47 47 42 49 49 49 47 49 50 50 50 50 52 50 54 54 54 52 52 52 52 50 52 50 47 47 49 50 50 50 50 52 50 49 42 45 42 47,35 42 42 42 40 38 42 47 47 45 45 45 42 40 42 42 47 47 47 45 42 40 35 38 40 40 42 45 42 33 35 38 38 38 38 42 42 42 45 47 47,38 40 42 40 38 40 42 40 45 45 43 42 42 40 38 40 38 35 42 45 47 45 42 45 45 40 52 42 54 43 55 42 54 40 52 38 50 37 49 38 50 35 47 37 49 38 50 40 52 42 54 40 52 42 54 43 55 47 59 45 57 35
40 42 44 42 40 35 42 32 35 42 44 44 40 37 40 42 44 42 40 37 40 42 44 47 44 42 40,42 42 44 42 40 37 40 42 44 37 42 44 40 42 44 42 40 35 42 32 35 42 44 44 40 37 40 42 44 42 40 37 40 42 44,54 42 44 42 40 42 52 54 56 59 61 56 59 61 56 54 42 40 37 35 56 37 40 40 52 37 37 49 35 40 52 42 54 44 56 40 52 42 54 44 56 40 52 42 54 44 56 47 59 42 54 40 52 35 47 42 54 44 56 49 61 44 56 42 54 40 52 42 54 42
39 39 37 37 39 39 37 30 32 34 30 27 30 34 37 39 34 37 39 42 41 37 39,30 30 34 30 30 34 39 39 39 37 39 37 30 34 42 39 39 37 39 37 30 32 41 37 34 37,35 37 35 39 42 41 37 37 34 37 35 35 34 35 39 37 32 34 39 39 37 39 41 42 47 46 44 46 44 44 46 48 48 46 48 46 46 44 45 46 30
49 56 54 51 47 44 49 44 42 40 42 49 49 47 42 44 42 40,40 42 47 40 42 44 44 42 42 40 44 52 51 49 44 51 49 47 49 49 47 45 47,35 52 32 49 30 47 44 61 42 59 39 56 37 54 35 52 47 64 46 63 47 64 46 63 42 59 39 56 44 61 46 63 47 64 40 57 39 56 37 54 39 56 40 57 42 59 40
31 28 31 33 35 36 35 38 38 38 38 38 38 40 38 36 35 35 35 36 35 33 31 28 31 33 35 36 35 33 31,35 35 35 35 35 31 33 35 36 35 31 31 28 30 31 33 35 31 33 31 28 28 28 35 36 38 35 33 26 38 38 38 40 38 36 35 35,43 50 43 48 47 45 47 52 51 35 40 35 45 36 43 35 42 33 38 33 43 33 42 33 40 31 36 31 40 31 36 33 42 31 40 39 35
31 29 29 31 33 31 31 31 33 34 31 33 36 36 33 41 41 40 38 38 38 40 38 40 36 38 40 36 41 40 38 33 34 36 38 36 33 31 29 26 29 34 36 33 31 31 29,29 29 38 29 28 29 38 40 36 34 33 34 34 33 37 31 31 29 29 31 33 31 31 31 33 34 31 33 36 36 33 41 41 40 38 38 38 40 38 40 36 38 40 36 41 40 38 33 34 36,26 29 29 29 31 33 31 29 29 29 31 33 31 29 33 36 36 36 33 36 36 33 33 31 29 31 33 26 26 26 29 31 33 31 29 29 31 29 33 38 36 43 29 41
45 42 47 42 47 47 47 45 45 47 47 47 47 40 42 42 47 47 47 45 47 42 45 42 40 38 40 40 40 40 42 40 42 45 42 42 42 45 42 47 47 40 40 40 40 42 45 45 38 40 35,35 42 42 42 40 42 40 38 40 40 37 35 35 47 47 47 45 42 42 40 38 35 42 42 47 47 47 45 47 42 45 42 42 40 40 40 40 40 42 45 45 38 40 38 35 42 47 47 47 45,42 50 49 47 42 50 49 42 42 50 49 47 49 47 45 47 47 38 40 42 42 50 50 49 47 47 50 52 50 52 54 54 52 52 50 52 50 50 47 35
37 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 42 39 35 37 39 40 47 45 44 42 40 40 44 42,47 45 44 42 40 39 35 40 40 44 32 33 35 37 33 35 40 40,35 35 35 36 36 36 36 38 38 38 38 40 40 38 36 35 47
47 47 40 45 40 45 45 45 40 43 40 38 38 38 38 40 43 45 43 45 45 45 45 43 47 45 40 47 47 47 40 45 40 45 45 45 40 43 40 38 38 38 38 40 43 43 45 43 45 45 45 47 45 43 38 43 40,40 38 40 40 38 40 35 35 35 33 31 35 40 38 40 40 38 40 28 28 28 38 35 33 33 33 33 33 33 31 31 28 38 35 28 31 33 33 35 38 35 35 33 35 28 40,43 42 43 42 40 42 42 42 40 38 35 35 38 40 40 40 38 40 38 36 33 35 38 38 40 33 35 40 47 47 40 43 45 45 47 45 43 40 40 35 38 38 35 38 40 40 43 40 45 45 43 42 38 40 30 31 30 26 28 40
50 50 50 50 50 46 43 48 48 48 46 46 45 45 45 45 45 41 38 46 41 43 46 43 43 41 43 43 41 50 51 48,43 52 52 48 50 50 52 50 43 52 50 48 47 45 47 48 52 50 48 45 52 53 52 50 52 52 52 52 52 48 45 50 50,48 50 55 55 55 55 55 52 48 53 53 53 52 52 50 50 50 50 50 52 48 52 48 48 52 48 48 47 48 48 48 55 53 53 48 50 55 55 55 55 43
41 43 45 41 43 45 43 45 43 45 48 43 41 43 50 48 50 48 45 48 45 48 50 53 50 48 45 48 45 45 45 43 43 41 43 45 41 40 38 36 38 36 33 36 41 40 38 36 38 41 43 45 45 45 43 41 43 41 38 41 41 40 38 38 36 33 36 38,41 43 45 43 45 43 45 48 43 41 43 50 48 50 48 45 48 45 48 50 53 50 48 45 48 45 45 45 43 43 41 43 45 41 43 45 43 45 43 45 48 43 41 43 50 48 50 48 45 48 45 48 50 53 50 48 45 48 45 45 45 43 43 41 43 45 41 40 38 36 38 36 33 36,53 65 52 64 50 62 50 62 48 60 50 62 48 60 45 57 48 60 53 65 52 64 50 62 50 62 48 60 50 62 53 65 55 67 57 69 55 67 57 69 57 69 55 67 53 65 55 67 53 65 50 62 53 65 52 64 53 65 52 64 50 62 50 62 48 60 45 57 48 60 50 62 38 40 38 41 38 41 43 45 48 53 53 50 48 50 53 55 55 53 50 48 43 41 45 48 48 45 45 43 43 45 46 45 45 46 45 40 43 45 41 43 41 50 53 55 57 55 53 53 50 50 41
38 38 38 36 33 36 38 38 38 40 43 45 45 43 40 36 38 43 43 43 40 43 45 45 43 45 45 45 43 40 43 45 48 48 48 48 48 45 45 48 45 45 45 43 40 43 40 38 38 38 36 33 36 38 38 38 40 38 36 33 33,36 36 38 40 43 43 43 40 43 45 45 43 45 45 45 43 40 43 45 48 48 48 48 48 45 45 48 45 45 45 43 40 43 40 38 38 38 36 33 36 38 38 38 40 43 45 45 43 40 36 38 43 43 43 40 43 45 45 43 45 45 45 43 40 43 45 48,47 40 40 43 45 45 43 45 43 38 36 33 36 38 40 40 48 45 48 50 52 50 48 45 43 45 48 50 52 55 43 45 36
45 48 50 45 43 41 43 45 38 36 38 38 41 43 41 48 50 45 48 50 53 50 45 48 45 48 50 41 38 41 43 48 45 43 41 48 48 45 48 50 53 52 50 48 50 45 48 41 38 41 48 45 43 43 43 41 43 45 48 45 43 43 45 48 45 43 38 36 43 45 41,45 48 50 45 43 41 43 45 38 36 38 38 41 43 41 48 50 45 48 50 53 50 45 48 45 48 50 41 38 41 43 48 45 43 41 48 48 45 48 50 53 52 50 48 50 45 48 41 38 41 48 45 43 43 43 41 43 45 48 45 43 43 45 48 45 43 38 36 43 45 41,36 38 41 43 41 40 38 38 40 41 48 45 48 50 52 50 45 48 43 45 48 50 48 50 41 43 45 38 29 31 33 26 38 24 36 26 38 36 48 33 45 33 45 31 43 26 38 24 36 29 41 36 36 33 36 38 41 40 38 36 38 33 36 29 26 29 36 33 31 31 31 29 31 33 36 33 31 31 33 36 33 31 26 24 31 33 29 36 41 45 50 43 48 36 41 36 41 45 50 43 48 45
44 42 40 37 39 40 42 39 46 44 44 46 47 47 49 44 42 42 40 39 39 40 39,42 44 37 39 39 39 40 42 40 39 37 35 37 39 37 37 37 39 42 39 37 35 37 39 37 37 37 39 42 44 42 39 37 39 37 35 44,49 61 46 58 46 58 47 59 37 49 39 51 37 49 39 51 40 52 39 51 27 39 37 49 35 47 34 46 42 54 39 51 35 47 34 46 35 47 32 44 39 51 37 49 42
25 28 28 28 25 30 37 40 42 42 44 45 49 47 47 40 40 42 44 40 42 37 40 42 42 44 45 44 44 42 40 42 37 40 37 37 40 42 42 44 45 49 47 47 40 49 49 52 49 47 45 49 47 49 42 44 42 42 40 42 42,21 21 21 21 18 25 23 21 23 28 25 25 16 18 18 16 18 21 23 21 18 21 23 23 23 23 21 25 25 28 30 30 28 25 23 21 23 28 25 25 25 16 18 18 16 23 21 25 23 21 20 18 21 21 21 21 21 18 25 23 21 23 28,49 47 45 47 49 49 49 49 49 49 49 47 47 47 49 47 45 45 47 45 44 37 35 37 35 35 33 33 33 32 28 30 28 30 33 35 33 30 28 30 33 35 33 37 40 42 45 45 47 45 47 49 49 54 49 52 54 54 57 56 52 47 45 44 40 35 32 33 21
20 23 27 25 27 30 23 25 23 20 20 32 30 27 30 23 27 25 25 27 30 32 27 30 27 23 20 30 27 25 27 20 23 30 32 39 39 39 37 39 27 30 30 32 35 35 37 35 32 30 27 30 30 32 35 35 35 35 32 30 39 37 37 37 39 37 35 39 39 37 30 32 39 39 39 37 39 27 30 30 32 35 35 37 35 32 30 27 30 30 32 35 35 35 32 30 39 37 37 37 39 37 35 32 37 35,27 30 30 32 30 23 25 27 32 30 27 25 23 23 23 35 34 32 30 32 20 23 27 25 27 30 23 25 23 20 20 32 30 27 30 23 27 25 25 27 30 32 27 30 27 23 20 30 27 25 27 20 23 30 32 39 39 39 37 39 27 30 30 32 35 35 37 35 32 30 27 30 30 32 35 35 35 35 32 30 39 37 37 37 39 37 35 39 39 37 30 32 39 39 39 37 39 27 30,40 45 42 47 40 45 44 46 47 49 51 49 47 49 51 51 51 49 49 51 39 42 42 44 47 47 49 47 44 42 39 42 42 44 47 47 47 47 44 42 51 49 49 49 51 49 47 44 49 42 42 51 51 51 49 49 51 39 42 42 44 47 47 49 47 44 42 39 42 42 42 44 47 47 47 44 42 51 49 49 49 51 49 44 47 27
52 50 50 52 48 45 52 52 50 50 52 48 45,48 48 45 50 48 50 52 50 50 48 48 48 50 52 50 48 52 52 52,43 55 43 55 40 52 43 55 45 57 48 60 43 55 43 55 40 52 43 55 48 60 45 57 43 55 43 55 40 52 43 55 45 57 48 60 43 55 43 55 40 52 43 55 48 60 45 57 48
35 35 37 40 40 37 35 35 37 40 42 40 37 35 35 37 35 30 32 30 30 32 35 35 32 30 30 32 35 37 35 32 30 30 23 25 32 35 37 40 40 37 35 35 37 40 42 40 37 35 35 37 35 30 32 30 30 32 35 35 32 30 30 32 35 37 35 32 30 30 30 32 30 28,35 37 40 40 37 35 35 37 40 42 40 37 35 35 37 35 30 32 30 30 32 35 35 32 30 30 32 35 37 35 32 30 30 23 25 32 35 37 40 40 37 35 35 37 40 42 40 37 35 35 37 35 30 32 30 30 32 35 35 32 30 30 32 35 37 35 32 30 30 30 32 30 28 35 37,52 52 49 52 51 51 49 47 49 47 44 42 40 42 49 52 54 56 54 52 54 56 54 52 49 47 49 42 44 42 40 42 42 40 56 59 56 59 59 56 59 59 56 54 59 56 54 52 56 54 59 56 54 52 54 52 49 49 47 49 47 44 44 42 40 42 47 49 52 51 54 52 35 37 35 32 35 30
35 35 44 44 44 42 44 40 42 37 42 37 40 40 42 40 32 37 32 35 37 35 32 30 30 28 30 40 37 35 35 37 40 40 42 40 42 37 40 42 42 40,32 32 32 32 30 28 32 32 35 37 35 35 35 32 30 37 37 37 35 37 40 35 32 30 28 30 32 35 30 35 28 37 37 39 40 39 37 37 37 37 40 37 35 32 35 35 40,39 30 39 37 35 44 47 28 49 52 30 51 32 52 40 40 39 37 40 40 39 37 35 27 35 35 39 42 40 39 35 37 57 56 52 54 44 44 44 42 42 42 40 39 45 40 39 35 44 37 40 42 28 32 35 33 32 28 32 28 32
52 50 48 47 48 45 45 47 48 48 48 48 47 52 52 57 57 57 55 53 55 48 48 53 53 53 55 50 48 52 50 50 48 47 48 48 47 48 48 48 48 47 52 52 57 57 57 55 53 55 48 48 53 53 53 53 52 50 48 47 48 45,45 43 45 45 45 45 43 43 43 45 43 45 43 45 43 45 43 45 45 43 45 43 45 43 45 45 40 45 45 45 40 45 40 45 45 40 45 45 45 45 45 40 45 40 45 45 45 45 45 45 45 45 40 45 45 45 45 45 40 45 45 45 45 45 45 40 45 40 45 45 45 45 45 45 45 45 45 45 45 45 45 45 47 47 45 45 47 48 48 48 48 47,45 47 48 50 48 43 53 38 53 38 53 36 52 35 50 33 48 35 50 36 52 33 31 33 40 43 45 47 48 50 48 43 53 53 53 52 38 50 38 48 40 47 36 45 45
39 37 39 42 37 35 32 39 42 44 44 44 42 44 42 39 37 39 39 42 44 44 44 44 42 42 39 37 39 42 37 35 32 30 32 35 35 35 39 37 37 37 35 32 35,30 32 35 37 39 32 30 32 35 35 35 32 30 30 32 35 35 37 39 32 30 30 32 35 35 35 32 37 37 39 42 39 37 35 32 30 32 35 35 35 32 37 37 39 42 39 37 35 32 30 32,42 42 49 46 47 44 46 47 46 47 46 44 39 42 40 39 40 42 39 40 40 42 42 49 46 47 47 49 51 46 35 39 37 35 34 30
46 46 46 46 39 42 44 42 39 51 51 51 53 51 46 49 48 46 44 46 51 51 46 47 46 44 42 44 44 44 46 37 39 44 41 39,46 46 46 46 39 42 44 42 39 51 51 53 51 46 49 48 46 44 46 51 51 46 47 46 44 42 44 44 44 46 37 39 44 41 39 46,39 51 41 53 42 54 44 56 46 58 42 54 44 56 42 54 44 56 46 58 44 56 42 54 44 56 42 54 39 51 41 53 37 49 34 46 39 44 46 51 51 49 46 44 46 42 39 44 46 41 39 37 34 39 46 39
33 33 33 31 28 31 33 31 35 38 40 40 35 33 31 33 35 38 35 35 35 38 40 40 35 33 31 33 35 38 35 33 31 28 33 33 35 33 31 33 35 33 31 30 28 26 28 31 33 33 33 33 31 28 31 33 31,35 38 40 40 35 33 31 33 35 38 35 35 35 38 40 40 35 33 31 33 35 38 35 33 31 28 33 33 35 33 31 33 35 33 31 30 28 26 28 31 33 33 33 33 31 28 31 33 31,35 38 40 40 40 40 38 35 33 31 35 38 33 31 26 28 28 26 28 31 33 31 33 35 40 38 35 31 28 35 38 40 43 40 43 40 43 45 45 45 45 43 40 40 40 40 40 38 33 31 33 31 28 31 33 31 31 26 28 26 35 23
56 58 56 54 52 51 54 49 51 44 42 44 47 51 54 51 49 51 44 51 56 56 56 58 56 54 52 51 54 49 51 44 42 44 47 51 54 51 54 51 44,42 47 47 51 54 51 49 51 44 51 54 56 56 56 54 54 56 51 51 54 56 56 58 56 54 52 51 54 49 51 44 42 44 47 51 54 51 49 51 44,41 43 44 48 36 38 39 46 34 36 37 48 46 51 48 32 34 36 39 44 46 51 53 46 51 53 55 51 46 39 48 44 39 49 48 42 51 40 51 49 47 44 51 51 49 47 44 30 30 35 37 30 34 35 34 30 42 42
42 44 46 46 46 44 44 46 44 44 42 44 42 41 37 39 39 39 37 39 34 42 44 46 46 46 44 44 46 44 44 42 44 42 41 37 39 39 41 39 37 39,39 41 42 41 39 37 39 41 37 34 35 35 39 37 37 35 32 34 39 41 42 41 39 34 37 39 41 39 37 39 39 42 41 39 37 39 39 41 42 41 39 37,58 61 58 56 58 56 56 54 53 47 49 51 51 54 53 49 46 58 62 42 54 44 56 46 58 49 61 46 58 44 56 46 58 44 56 44 56 42 54 41 53 35 47 37 49 39 51 39 51 42 54 41 53 37 49 39 51 39
35 40 40 40 37 39 35 37 40 40 40 42 39 37 35 39 37 35 37 35 32 37 35,44 44 44 40 42 42 42 42 37 39 37 39 40 40 40 42 39 37 39 40 40 40 42 39,35 37 37 37 39 37 35 35 42 39 42 39 42 39 37 37 35 37 37 35 32 35 35 44
37 44 42 44 47 44 42 42 44 37 46 51 51 49 46 44 46 49 44 46 39 41 42 46 44 44 46 49 44 46 51 46 51 46 44 49 53 53 49 51 46 51 49 46 44 46 49 44 42 39,44 42 44 42 40 42 42 44 37 44 42 44 42 47 42 44 47 44 44 47 49 47 49 42 44 47 44 37 44 42 44 47 44 42 42 44 37 46 51 51 49 46 44 46 49,32 37 35 37 32 30 32 28 30 32 25 23 20 23 25 28 30 32 35 32 35 37 35 37 32 30 32 28 30 32 25 23 25 18 20 23 25 30 32 32 35 37 40 37 40 39 37 32 30 32 35 37 40 37 40 42 44 37 44
38 38 40 38 40 42 42 45 43 42 45 35 45 43 42 45 49 45 45 40 38 42 43 45 43 42 40 38 37 38,33 33 33 33 31 26 28 30 30 33 33 33 33 38 38 28 31 30 26 38 37 38 33 26 35,36 36 36 36 36 36 36 36 35 35 35 35 35 35 35 35 34 34 34 34 34 34 34 34 33 33 33 33 33 33 33 33 36 36 36 36 36 36 36 36 35 35 35 35 35 35 35 35 34 34 34 34 34 34 34 34 33 33 33 33 33 33 33 33 30 33 38 33 33
44 46 47 47 47 46 44 46 42 39 39 42 44 46 47 40 44 46 47 39 39 40 39 37 30 40 39 37 35,35 37 39 39 39 37 37 35 37 39 40 39 37 39 35 37 37 35 37 39 39 39 37 37 35 39 40 42 40 39 37 39 35 39 37,37 39 30 32 23 25 37 27 39 30 42 35 47 34 46 32 44 25 37 27 39 30 42 39 51 37 49 35 47 35
45 47 47 47 45 47 47 45 47 47 47 54 52 50 52 52 52 50 50 50 49 49 49 49 50 50 45 47 45 38 40 42 43 42 38 43 42 38 38,45 45 45 45 43 42 40 42 35 45 45 45 45 43 42 40 42 35 40 40 42 45 47 45 42 42 40 38 40 38 35,33 45 42 54 43 55 42 54 40 52 34 46 38 50 33 45 40 52 38 50 33 45 42 54 43 55 42 54 40 52 34 46 38 50 46 45 43 42 40 38 45
37 39 42 42 39 37 39 42 37 39 37 39 37 32 37 35 42 44 47 44 42 44 47 47 44 47 44 39 44 42,39 39 39 37 35 30 35 34 34 35 34 32 40 40 40 39 40 39 37 35 35 34 34 35 37 39 39 39 37 35 30 34 32,23 42 35 37 42 35 37 35 42 22 20 42 35 37 42 35 37 35 42 18 16 42 35 37 42 35 37 42 35 37 35 18 42 35 37 42 35 37 42 35 39 39
41 41 41 45 48 48 48 48 50 50 50 53 48 46 46 46 50 45 45 45 45 43 43 43 43 48 41 41 41 41 45 48 48 48 48 50 50 50 53 48 46 46 46 50 45 45 45 45 45 45 43 43 43 45 41,41 41 41 45 48 48 48 48 50 50 50 53 48 46 46 46 50 45 45 45 45 43 43 43 43 48 41 41 41 41 45 48 48 48 48 50 50 50 53 48 46 46 46 50 45 45 45 45 45 45 43 43 43 45 41,45 48 53 43 48 52 41 46 50 45 48 53 41 41 41 45 48 45 41 43 43 43 45 43 40 36 41 41 41 45 48 45 41 45 41 43 36 41 41
32 34 32 41 32 34 32 39 32 34 32 37 37 39 37 34 32 32 32 34 32 44 32 34 32 42 41 41 41 41 41 39 37,46 44 42 46 44 42 46 46 46 44 41 44 46 44 42 46 44 42 46 46 44 41 41 39 39 39 39 37 39 41 41 41 39 41 41 44 46 46 46 46 44 46 46 46 46 46 46 41 44,44 32 44 46 44 41 42 44 44 32 44 46 47 46 44 42 42 41 39 37 39 44 42 41 39 37 39 39 41 48 46 44 46 42 46
39 41 43 46 48 51 50 46 43 48 43 43 41 43 41 39 39 46 43 39 41 43 46 48 51 50 48 50 51 43 43 41 48 46 43 41 43 39,39 41 43 46 48 51 50 46 43 48 43 43 41 43 41 39 39 46 43 39 41 43 46 48 51 50 48 50 51 43 43 41 48 46 43 41 43 39 39 41 43 46 48,41 53 42 54 39 51 39 51 41 53 42 54 44 56 46 58 47 59 44 56 42 54 42 54 41 53 42 54 39 51 39 51 41 53 42 54 44 56 46 58 47 59 44 56 58 46 59 47 61 49 63 51 64 52 61 49 59 47 58 46 59 47 56 44 35 37 35 37 39 38 39 41 43 41 43 44 39 36 36 38 39 46 48 50 51 53 55 56 57 29 41 58 31 43 31 43 32 44 34 46 34 46 36 48 39 38 50
40 40 47 47 47 47 47 39 39 39 39 47 47 47 49 47 40 40 40 42 44 42 45 44 44 42 45 44 44 42 45 44 47 40 40 47 47 47 47 47 39 39 39 39 47 47 47 47 49 47 40 40 40 42 44 42 45 44 44 42 40 39 40,40 39 37 39 40 42 44 39 39 35 35 37 44 44 40 40 40 39 37 39 40 42 44 39 39 37 44 44 42 40 40 40 40 47 47 47 47 47 39 39 39 39 47 47 47 49 47 40 40 40 42 44 42 45 44 44 42 45 44 44 42 45 44 47,28 30 32 35 33 35 36 35 33 32 30 32 33 35 35 37 35 40 39 35 35 33 32 33 32 33 32 28 23 32 33 32 33 32 28 23 25 23 47 47 47 44 40 42 37 40 47 40 40 39 40 39 35 51 52 51 47 42 40 39 40 39 40 39 35 37 40 44 42 40 42 44 52 40
31 31 33 38 38 41 38 38 38 36 38 36 33 33 33 31 33 36 36 33 31 31 36 33 33 31 33 41 38 38 38 36 38 36 33 33 33 31 33 36 36 33 31 31 36 38 38 36 38 26 29 33 31 33 36 41 38 38 36 40 36 38,36 38 33 31 33 33 31 33 29 24 26 36 33 33 36 31 29 26 38 38 36 38 33 38 38 36 38 36 31 33 31 29 31 29 31 31 29 31 31 33 31 31 29 31 31 33 38 38,38 38 36 38 33 38 38 36 38 36 31 33 29 26 26 26 24 26 24 21 21 21 21 24 21 26 24 26 28 29 31 31 36 36 38 38 36 38 33 45 38 38 36 31 36 31 33 26 29 26 26 26 24 26 24 21 21 21 21 24 21 26 26 24 36
44 44 44 44 40 42 44 39 39 37 32 37 39 37,44 44 44 44 44 44 44 44 44 44 39 42 44 44 42 44 44 44 44 44 44 44 44 44 44 39 42 44 44 42 44 44,32 35 42 32 35 32 42 44 42 39 39 40 42 39 35 32 35 35 32 30 30 32 34 35 37 39 37 35 37 39 40 42 44
41 48 43 41 39 48 43 41 39 41 48 43 41 39 38 38 38 39 41 48 43 41 39 38 39 41 43 43 43 43 43 44 46 41 41 46 44 43 39 44 43 39 41 43 43 43 43 43 44 46 41 41 46 44 43 39 44 43 39 38,44 44 37 44 37 44 45 45 45 44 42 35 42 35 42 44 44 44 42 40 33 40 33 42 40 39 40 39 39 39 37 39 32 39 39 39 40 42 44 44 44 44 44 37 44 45 45 45 44 42 42 42 47 45 44 42 44 40 39 40 33 33 33 37 40 42 39 39 37 36,36 38 39 38 36 34 32 31 29 27 26 26 34 36 38 36 34 32 31 34 36 34 41 39 32 34 36 34 32 31 29 29 31 32 36 35 36 38 36 36 35 31 32 31 29 31 31 31 29 27 26 24 24 26 27 36 38 39 38 39 44 44 44 43 41 41 41 38 39 36 34 38 36 34 36 34 32 36 34 32 31 29 27 29 31 29 27 26 24 22 24 26 20 17 19 20 22 24 26 27 29 31 32 34 38 38 36 35 36 35 32 31 32 31 29 31 32 31 29 31 44
43 45 47 47 47 43 42 40 47 45 45 45 45 42 40 38 40 42 43 43 43 43 42 40 38 38 40 42 42 42 42 42 43 45 43 45 47 47 47 43 42 40 47 45 45 45 42 45 47 45 43 42 43 38 42 40 37 38,33 33 42 42 42 42 45 40 37 38 35 35 43 43 47 47 45 40 45 42 42 42 47 47 45 47 45 42 45 43 43 42 35 35 35 43 43 35 42 40 40 37 38 33 33,30 30 33 35 33 30 28 26 23 26 31 30 28 26 28 30 33 30 33 35 37 38 37 35 33 28 30 28 30 31 30 28 25 26 26 33
36 38 34 41 43 45 45 45 45 45 45 43 45 41 43 45 38 45 43 38 45 45 45 45 43 45 41 43 45 45 45 43 43 43 41 43 41 45 45 45 45 43 43 41 45 48 45 43 45 45 45 45 43 45 45 38 48 45 43 41 38 36 38 33,43 45 38 45 43 46 45 38 45 43 41 38 36 41 43 45 45 45 45 38 43 43 43 41 43 41 45 45 45 45 43 43 41 45 48 45 43 45 45 45 45 43 45 45 38 48 45 43 41 38 45 38 45 45 43 45 45 45 45 45 43 45 45 45 45 41,46 41 47 50 43 46 41 46 41 43 47 50 46 47 50 30 35 37 38 37 35 38 37 35 33 42 38 40 42 38 40 33 38 33 40 38 33 33 37 45 41 40 43 41 45 40 43 41 45 40 43 41 38 43 40 37 45 31 43
35 35 33 30 37 35 37 35 33 30 35 33 35 33 32 30 33 32 33 33 35 33 35 35 37 35 28 30,30 33 32 30 37 35 33 35 35 35 33 30 37 35 37 35 33 30 35 33 35 33 32 30 33 32 33 33 35 33 35,44 45 38 45 44 45 44 44 42 41 37 45 44 42 37 45 49 37 44 47 37 45 49 37 42 42 41 42 44 45 38 45 44 45 37 38 45 45 44 47 40 44 44 40 42 42 47 42 46 42 45 42 44 44 45 45 30 47
26 28 38 36 35 36 35 36 35 36 35 33 31 35 36 38 31 33 35 38 40 35 33 31 33 35 40 38 33 31 28 26 28 38 36 35 36 35 36 35 36 35 33 31 28 31 31,33 33 31 35 35 33 33 33 31 35 33 33 31 35 35 33 33 33 31 35 33 35 33 31 28 26 33 35 33 31 28 26 33 35 33 31 28 26 33 33 33 31 35 33 33 31 35 35 33 33 33 31 35 33 33 31 35 35 33 33 33 31 35,7 43 7 7 43 7 7 7 7 7 7 43 7 7 46 47 7 50 12 48 12 12 12 12 48 12 12 48 12 12 12 12 12 12 36 43 48 52 53 48 43 46 55 53 55 53 50 48 50 48 43 50 48 46 43 46 50 46 51 53 53 51 56 53 51 49 51 49 53 55 57 59 59 60 57 62 62 62 62 33
33 35 33 35 37 25 40 37 35 33 35 33 35 33 30 33 35 33 35 37 25 40 37 35 33 35 35 33 40 42 37 25 40 37 35 33 35 35 33 30 33 40 37 35 37 35 33 30 28 30 30 33 35 33 30 28 30,30 30 28 25 28 30 32 33 32 28 25 30 30 28 25 28 30 32 33 32 28 30 30 30 28 32 32 33 32 33 35 33 37 35 33 30 37 32 28 30 35 33 30 33 35,37 40 42 42 49 47 47 49 47 45 42 45 42 40 37 42 40 37 42 40 35 33 40 37 42 42 49 47 47 49 47 45 42 45 42 40 37 42 40 37 42 40 35 35 33 30 30 54
40 42 44 40 40 42 40 44 40 40 42 42 40 42 47 45 44 40 40 35 37 40 40 33 35 37 40 40 35 37 40 44 45 40 42 44 40 40 42 40 44 40 40 42 42 40 42 44 40 40 42 40 44 40 40 42 42 40 42 47 45 44 42 40 35 37 40 40 35 37 40 40 35 37 40 44 42 40 35 37 40 40 35 37 40 40 35 37 40 44 45 42 42 42 40,32 40 42 40 44 40 42 40 40 42 40 44 40 40 42 44 44 42 40 42 35 35 37 40 45 44 42 40 42 44 40 42 44 32 40 42 40 44 40 40 42 40 32 40 42 40 44 40 40 42 44 44 42 40 42 35 35 37 40 45 44 42 40 44 42 40 44 42 47 47 40 44 42,35 47 38 50 35 47 33 45 35 47 38 50 35 47 38 50 35 47 33 45 35 47 38 50 35 47 38 50 35 47 33 45 35 47 38 50 40 52 35 47 38 50 42 54 38 39 38 36 38 41 50 51 41 53 39 51 38 50 36 48 34 46 36 48 36 43 45 46 45 48 46 45 46 45 43 41 35 47 36 48 35 47 38 50 38 50 36 48 35 47 33 45 35 47 32
