intro,outro,solo
44 49 49 47 47 49 52 49 47 44 47 42 40 37 37 40 42 42 44 47 49 47 44 42 44 44 47 49 49 47 47 49 52 49 47 44 47 42 40 37 37 40 42 42 42 44 47 47 35 37,37 44 42 40 42 47 40 37 37 35 37 37 42 42 40 37 47 47 44 42 44 44 49 47 44 42 42 37 40 42 42 44 47 44 42 44 47 47 47 47 47 44 49 44 49 49 47,49 47 44 42 44 40 39 37 35 37 49 47 44 42 44 40 39 37 35 37 49 47 44 42 44 40 44 39 42 40 44 44 47 35 42 37 40 39 40 42 44 49 47 49 51 52 51 49 47 47 44 42 40 42 42 44 42 39 37 35 37 51 49 47 49 47 42 44 47 42 44 42 40 39 37 37 44
41 38 43 41 38 41 40 40 40 40 36 31 33 33 31 31 31 38 36 38 40 36 33 38 36 38 41 43 45 43 41 36 38 40 43 41 33 36 38 36 38 45 43 45 36 38,33 31 29 28 29 26 28 29 29 31 29 26 26 31 31 26 31 26 31 34 33 31 38 38 31 31 29 28 33 33 28 28 26 26 28 29 28 29 31 31 28 26 33 38 40,33 45 38 50 41 53 40 52 36 48 31 43 26 38 28 40 50 48 46 48 41 43 41 40 41 43 36 41 40 43 41 43 45 45 49 50 52 53 50 52 53 52 50 45 43 45 45 50 48 43 45 43 41 43 43 43 45 43 41 40 38 48 50 48 45 48 43 41 40 41 38 33 57
51 50 48 46 46 53 51 50 48 50 48 46 46 48 50 48 46 46 48 50 48 48 50 48 46 46,29 34 36 38 41 39 38 36 38 38 39 38 34 34 38 41 46 48 45 43 41 36 38 34 38 41 46,22 34 50 24 36 51 22 34 53 19 43 58 22 41 57 29 43 26 55 57 31 58 27 60 17 27 58 55 17 27 60 29
38 40 43 43 43 40 38 40 35 33 38 33 35 35 38 38 33 35 33 33 31 31 33 36 36 36 38 40 40 43 45 43 40 43 45 45 45 43 45 40 43 40 33 33 36 38 38 40 43 43 43 40 38 40 35 33 31 33 43 40 38 38 40 38 36 33 38 36,31 31 40 40 40 38 38 40 31 28 31 38 36 36 36 35 36 35 33 33 36 33 43 41 40 40 41 40 38 38 33 35 35 38 38 33 35 33 31 31 31 31 40 40 40 38 38 40 31 28 31 28 38 36 35 35 36 35 33 33 36 33 43 41 41 40 41 40 38 38 33 35 35 35 38 38 33 35 33 38 36 36,36 38 40 43 45 43 45 43 33 45 41 53 41 53 40 52 38 50 36 48 36 38 40 41 43 45 45 57 48 60 47 59 45 57 43 55 40 52 38 50 38 50 40 52 41 53 43 55 41 53 40 52 48 60 46 58 45 57 38 50 38 50 52 40 41 53 33 45 41 53 41 53 41 53 40 52 38 50 38 50 40 52 41 53 43 55 31
41 40 38 36 38 38 41 40 38 36 38 41 43 48 45 41 43 45 45 41 43 43 41 43 43 38 41 41 40 38 41 43 41 40 38 36 38 38 43 41 43 41 43 48 45 41 43 45 45 45 43 41 45 43 40 41 43 43 38 41 41 40 38 36 38 38 41 40 38 36 38 38 40 41 40 41 43 41 40 36 38,38 38 38 36 38 40 41 33 36 36 31 31 31 31 31 33 34 33 33 33 33 38 38 38 36 38 40 41 33 36 36 31 31 31 29 31 33 36 31 33 38 38 38 36 38 40 41 38 41 41 40 41 40 41 43 41 40 38 36 38 36 31 33 31 33 31 31 33 36 38 36 41 40 38 36 38 38 41 40 38 36 38 41 43 48 45 41 43 45 45 41 43,33 36 38 36 38 36 33 26 29 31 29 31 33 33 41 38 40 38 36 33 38 45 43 45 43 41 38 38 40 41 43 45 40 26 29 31 29 31 33 33 36 38 43 45 40 26 29 31 29 28 26 38
41 41 43 46 48 48 48 48 48 48 50 48 46 46 43 43 43 43 43 43 43 46 43 41 41 38 38 36 38 36 34 31 38 36 38 36 34 31 29 31 34 43 41 38 36 36 38 34 31 31 29 31 34 43 41 38 36 36 38 34 31 43 46 50,41 43 46 48 48 48 48 48 48 48 50 48 46 43 43 43 43 43 43 43 43 46 43 41 41 38 38 36 38 36 34 31 38 36 38 36 34 31 31 43 43 43 43 43 38 43 41 41 43 46 48 48 48 48 48 50 48 46 43 41 43 43 43 43 43 43 46 43 41 41 38 38 36 38 36 34 31 38 36 38 36 34 31 31 43 43 43 43 43 43 43 46 43 41 43 41 41 43 46 48 48 48 48 48 48 48 50 48 46 46,43 41 53 38 50 36 48 34 46 31 43 34 46 36 48 38 50 36 48 36 48 34 46 31 43 29 31 34 36 34 36 38 41 38 41 46 43 41 38 43 46 41 38 43 41 38 43 41 38 46 43 46 48 50 46 43 38 43 46 38 43 46 36 41 45 36 41 45 38 43 38 43 36 41 36 41 38 43 36 41 38 43 38 36 41 38 41 38 43 38 45 38 43 48 38 43 45 48 46 43 43 46 43 43 46 50 51 50 48 46 43 46 48 50 53 55 48 53 48 53 46 50 43 48 41 46 41 46 38 45 38 45 36 43 38 41 39 43 38 41 39 43 38 41 39 43 38 41 38 43 41 38 43 43 46 48 50 48 50 55 53 50 43 48 45 46 45 43 45 43 41 40 41 43 43 41 38 41 36 41
57 59 57 54 52 54 49 42 47 47 47 49 52 54 54 57 57 59 61 61 52 52 49 52 54 49 54 54 52 49 52 56 54 57 57 59 57 54 52 54 49 42 47 47 47 49 52 54 54 57 57 59 61 61 52 52 49 52 54,49 52 54 52 47 52 49 42 45 49 47 40 44 42 49 47 47 42 47 54 54 54 52 47 49 54 54 57 54 52 47 45 45 47 45 40 42 49 54 54 52 49 52 56 54 57 57 59 57 54 52 54 49 42 47 47,42 45 47 45 47 49 52 49 42 54 42 44 45 47 49 42 49 47 49 42 40 37 37 40 42 44 45 45 47 49 47 49 52 54 54 52 49 47 52 49 47 47 45 42 40 42 49
38 40 41 43 45 41 43 45 41 41 38 38 34 34 45 45 46 45 43 43 40 40 36 36 33 33 43 43 41 40 41 41 33 34 41 41 41 40 38 40 41,29 29 31 31 33 33 33 33 33 31 33 31 29 29 29 31 33 36 38 36 38 38 38 38 38 33 36 38 36 29 29 31 33 36 38 36 38 45,38 38 38 38 40 41 43 36 36 36 36 36 36 38 40 41 45 43 41 41 43 36 29
36 36 39 39 39 41 39 41 44 44 44 41 36 39 36 36 39 39 39 41 41 41 41 39 46 44 41 39 34 36 36 34 32 34 36 34 32 34 27 27 41 39 36 34 36 36 34 32 34 34 34 32 34 29 32 34 32,32 34 34 36 36 36 34 39 36 36 36 34 32 29 32 34 34 36 36 27 39 36 27 32 29 39 39 36 39 39 36 36 39 27 32 29 32 34 36 27 27 34 32 36 36 39,44 56 46 58 39 51 48 60 51 63 48 60 44 56 41 53 39 51 44 56 46 58 39 51 48 60 51 63 48 60 46 58 44 56 39 51 44 56 46 58 51 63 48 60 51 63 48 60 44 56 41 53 39 51 44 56 46 58 48 60 46 58 44 56 32
48 48 50 45 43 43 41 43 45 43 43 41 43 45 43 43 41 41 45 43 43 41 43 45 43 43 41 43 45 43 43 41 41,38 41 41 38 43 43 43 41 45 43 38 41 41 38 41 41 41 41 38 38 41 41 38 43 43 43 41 45 43 38 38 41 41 38 41 45 48 48,41 45 38 41 45 41 38 43 36 40 43 40 36 43 41 43 41 41 36 38 38 41 45 41 38 34 38 41 45 41 38 31 36 40 43 40 36 40 29 33 36 41 36 33 36 33 38 38 41
37 34 41 39 41 46 41 39 41 34 46 46 41 44 41 44 46 44 39 39 44 41 39 41 37 34 41 39 41 41 44 32 34,34 46 46 41 44 41 44 46 44 39 39 44 41 39 41 37 34 37 34 46 41 39 41 34 46 46 41 44 41 44 46 44 39 39 44 41 39 41 37 34 41 39 41 46 41 39 41 34,41 39 37 36 37 36 34 32 34 49 51 53 49 51 34 48 37 46 34 37 39 39 41 42 41 39 41 41 41 41 41 44 46 44 41 39 37 39 41 39 41 34 49 48 48 46 36 48 34 32 36 32 29 37 36 34 34
37 37 37 37 40 39 37 37 39 37 35 37 35 32 35 37 37 37 37 37 37 35 37 39 39 37 35 39 39 42 44 42 39 37 35 37 39 37 35 34 32 32 34 35 35 39 37 34 32 30 32 34 35 37 39 39 42 44 42 39 37 35 37 39 37 35 34 32 32 34 35 35 39 37 35 34 32,37 37 37 37 40 40 39 37 37 39 39 37 35 37 35 32 37 37 37 37 37 39 37 37 35 37 39 37 35 35 37 39 37 37 37 37 35 37 39 37 39 37 35 37 35 32 35 37 37 37 37 37 37 37 35 37 39 39 39 40 39 37 37 37 37 37 37 35 37 39 37 35 37 35 32 37 37 37 37 37 37 37 37 39 37 35 37 39,44 44 46 47 49 47 49 47 46 44 46 47 49 51 52 51 49 51 52 51 52 51 47 46 44 47 46 39 39 44 47 44 47 46 49 47 51 49 52 47 51 49 52 47 51 46 49 44 47 46 49 47 51 49 52 51 54 51 54 52 56 51 54 49 52 52 56 51 55 49 52 47 51 46 49 47 51 44 39 46 39 42 39 44 37 39 42 44 39 37 37 40
29 20 20 29 29 27 24 34 27 24 32 34 29 29 27 27 27 27 27 27 27 34,36 27 27 27 27 36 36 36 34 31 34 32 24 24 24 32 32 34 32 31 24 31 29,36 39 36 39 36 39 32 36 36 39 32 36 36 39 36 39 32 36 36 42 36 39 36 39 32 36 36
27 23 25 27 25 37 37 35 32 35 37 37 40 35 28 32 30 28 30 30 32 35 35 30 28 30 28 25 35 35 35 32 35 37 35 37 35 35 35 37 40 37 35 32 30 32 28 30 27 23 25 27 25,37 37 35 32 35 37 37 40 35 28 32 30 28 30 30 32 35 35 30 28 30 28 25 35 35 35 32 35 37 35 37 35 35 35 37 40 37 35 32 30 32 28 30 27 23 25 27 25 37 37 35 37 37 35 37 40 37 35 37 30 30 32 35,37 37 32 40 37 40 37 35 32 30 28 30 32 25 28 28 28 25 28 30 32 35 32 30 28 30 32 49 49 47 49 52 52 52 49 52 49 47 44 42 42 44 40 42 39 35 39 37 37 37 37 35 37 37 35 37 40 37 35 37 35 32 35 37 37 37
38 41 43 46 46 41 38 41 43 46 46 43 38 36 38 41 41 41 38 43 38 41 43 46 48 46 45 43 41 43,38 36 38 41 36 38 34 34 36 38 36 38 41 36 38 34 36 38 39 38 39 43 38 39 36 31 34 38 36 36 34 36 34 36 38 36,46 43 41 43 41 38 38 36 38 41 43 46 43 41 43 41 38 38 36 38 41 43 38
33 32 32 32 39 40 39 40 39 35 28 28 37 37 33 25 27 27 27 28 28,32 30 32 33 35 28 27 28 30 32 32 23 25 28 28 23 21 25 27 28 32 33 30 32 30 32,56 54 56 57 56 59 52 54 52 51 52 54 56 56 52 49 52 51 52 49 52 51 52 49 52 51 52 49 52 51 52 47 52 51 52 52 57 52 56 51 54 47 32
43 41 40 41 52 50 50 52 53 55 53 52 50 48 53 52 50 48 52 50 48 47 48,40 38 36 40 40 38 36 35 36 43 43 43 35 38 36 38 40 40 38 36 35 36 43 40 41,48 47 43 38 40 43 36 48 47 43 38 38 40 43 36 33 35 36 48 35 36 38 50 36 38 40 52 41 40 38 36 31 43 55 41 40 38 36 38 40
44 42 44 39 42 42 39 49 49 49 46 44 46 49 49 51 49 46 44 42 44 44 44 42 39 42 44 46 49 51 49 51 49 46 44 42 44 42 39 42,37 39 42 44 46 44 42 44 44 44 42 39 37 39 42 44 46 49 46 46 44 39 42 44 37 39 42 44 46 44 42 44 44 44 42 39 37 39 42 44 46 49 46 46 44 44,34 37 37 37 39 37 34 34 32 30 32 32 32 34 30 32 32 30 27 37 37 37 32 34 32 46 51 44 49 46 51 39 39 37 34 37 37 37 39 37 34 34 32 30 32 34 37 39 34 34 32 30 32 32 32 25 27 30 37
37 40 42 44 42 40 42 44 44 44 44 47 42 44 32 35 40 39 37 35 37 32 35 40 39 37 35 32 32 35 40 39 37 35 37 32 35 40 39 37 39 37 37 40 42 44 44 37 37 40 42 44 44,42 40 42 42 42 40 42 37 40 37 40 40 37 37 42 42 40 42 42 40 42 42 42 40 42 40 42 44 44 44 44 47 42 44 32 35 40 39 37 35 37 32 35 40 39 37 35 32 32 35 40 39 37 35 37 32 35 40 39 37 39 37 32 35 40 39 37 35 37,32 35 32 37 32 35 37 40 37 35 37 28 35 30 28 30 28 30 28 30 28 30 28 25 23 25 28 30 32 30 28 30 32 40 42 44 40 42 42 40 37 35 37 40 37 35 37 35 37 35 37 35 37 47 42 47 47 47 47 47 47 47 47 49 49 44 42 40 42 40 42 40 37 35 37 42 37 37 35 32 25 28 30 32 30 30 28 25 23 25 37 40 42 44 47 44 44 44 52 51 47 49 43 44 42
47 50 50 50 47 50 52 52 47 45 43 43 45 50 47 47 50 50 47 50 52 52 47 45 43 38 45 47 45 43 40 40 43 43 45 45 50 47 47 50 52 50 52 50 47 45 47 43 45 43 45 43 40 45 47 45 43 45 45 45 45 47 52 50,38 43 45 47 50 47 47 40 43 43 45 43 40 38 38 43 45 47 52 47 50 47 43 43 45 50 47 45 47 50 50 50 47 50 52 55 52 47 45 43 43 45 50 47 47 50 47 45 40 43 38 43 45 45 43 47 50 50 50 47 50 52 52,47 50 50 47 45 47 40 38 40 38 35 33 35 43 47 50 50 50 47 50 52 52 50 47 45 43 40 43 45 47 45 43 47 50 52 52 50 50 47 47 50 52 52 50 52 47 43 43 45 45 43 45 43 40 38 43 43 43 45 52 50 38
42 44 37 42 44 40 42 44 42 40 35 42 32 35 42 44 44 40 37 40 42 44 42 40 37 40 42 44 47 44 42 40,32 35 32 37 35 32 30 28 37 40 37 37 35 35 32 35 37 35 37 40 42 44 39 37 35 32 32 30 32 35 37 32,37 56 39 54 52 37 49 35 32 54 35 56 32 52 35 54 32 52 32 30 28 52 30 54 32 56 37 61 35 59 37 56 40 54 42 40 52 49 37 40 52 40 49 37 39 37 35 47 32
45 47 42 45 49 47 47 47 49 52 54 52 50 52 52 52 54 52 49 47 49 45 42 47 49 47 49 52 49 40 37 40 42 45 42 45 47 42 45 49 47,47 49 47 45 42 45 40 37 40 45 42 45 52 54 49 47 49 47 49 52 49 40 37 40 42 45 42 45 42 40 37 40 47 47 49 52 54 52,47 49 52 54 52 50 52 54 52 49 47 49 45 42 45 47 49 47 49 52 44 40 37 40 42 45 42 45 42 35 37 40 47
47 40 47 47 47 47 47 43 45 45 45 47 45 40 43 45 47 45 42 42 42 38 35 42 42 42 38 38 35 35 35 38 35 38 42 40,35 35 38 40 43 40 40 40 43 45 47 47 35 38 40 43 40 38 40 40 38 35 35 38 40 43 40 38 40 40 38 35 40 40 43 45 45 42 42 40 38,38 35 38 40 52 50 47 52 55 52 52 50 40 47 43 52 47 45 45 43 40 55 43 52 45 57 55 52 57 52 59 57 55 54 43 52 45 55 47 50 47 45 43 45 54 52 50 54 47 45 43 45 43 40 38 40 52 40 52 43 55 38 50 40 52 35
50 45 45 47 45 45 43 40 38 47 47 45 43 40 50 47 45 50 43 40 38 40 43 40 43 45 45 45 40 43 40 38 38,47 47 45 43 45 47 50 47 45 47 47 47 45 43 40 50 47 45 47 43 40 38 40 43 40 43 45 45 45 40 43 40 38 50,38 40 43 40 43 45 47 45 47 47 45 43 40 50 47 45 28 31 33 35 31 28 43 45 47 45 47 43 40 45 43 40 43 45 40 38 43 40 38 40 38 45 40 38 40 38 47 40 38 40 45 38 40 38 45 47 50 47 43 47
40 44 45 47 45 44 47 47 47 47 47 49 51 52 52 52 51 51 49 49 51 49 47 44 49 47 49 49 45 44 42 44 45 47 47 47 47 54 52 45 45 45 47 44 40 37 40 45 44 42 40 37 39 40,44 44 44 44 42 40 39 42 42 42 40 44 42 40 40 40 37 40 37 40 37 44 42 40 40 40 35 40 37 40 42 44 44 44 44 42 40 42 44 44 45 44 42 44 45 44 44 42 42 44 45 47 44 42 42 42 40,40 40 39 40 42 40 35 40 40 40 39 40 42 40 35 40 40 40 39 40 42 40 35 40 40 40 39 40 42 40 35 40 40 40 39 40 42 40 35 40 40 40 39 40 42 40 35 40 40 40 39 40 42 40 35 40 40 40 40 44
33 37 45 44 42 40 39 39 40 42 48 44 44 49 40 40 40 44 37 42 40 39 40,40 40 40 40 43 40 42 42 42 42 42 35 42 40 42 44 37 33 37 45 44 42 40 39,47 45 50 47 45 50 42 40 42 43 45 47 45 50 47 45 50 51 54 53 52 51 50 49 48 40 47 46 42 45 44 43 45 47 45 50 47 45 50 54 50 47 40 52
39 42 44 44 42 39 39 39 42 37 39 42 44 44 42 39 37 39 37 39 42 44 44 42 39 37 39 39 39 39 37 34 34 39 37 37 39 34 32 32 30 30,25 27 34 32 32 30 30 27 30 34 37 39 37 39 37 34 34 37 37 39 42 39 39 37 34 32 34 34 34 32 30 27 34 32 34 32 34 32 32 32 30 32,39 42 44 44 42 42 39 39 37 37 34 37 37 39 39 37 37 34 34 32 32 30 32 61 63 66 46 68 49 68 66 66 51 63 49 63 61 61 46 58 44 58 56 63 46 61 44 63 42 58 56 56 54 39 54 37 25
37 40 42 40 37 40 42 44 42 40 42 44 47 47 44 47 40 44 42 37 37 39 40 39 37 40 44 47 37 39 40 42 40 35 44 37 40 42 40 37 44 37 42 40,35 32 40 39 35 32 35 32 40 39 40 42 35 37 37 40 37 42 44 42 39 42 40,39 37 39 35 32 37 35 37 32 37 39 40 39 37 39 35 32 44 42 40 39 40 39 37 35 37 40 42 44 42 40 39 40 39 37 35 37 35
27 29 32 32 41 39 34 36 27 27 36 34 32 34 32 31 32 31 32 41 39 27 29 32 32 37 36 34 32,33 37 40 40 42 42 40 37 42 40 37 40 37 35 35 35 33 33 28 42 44 42 40 33 37 40 40 42 45 44 42 42 40 40 47 45,44 43 43 41 43 44 46 44 48 48 46 44 41 41 44 48 51 49 48 49 49 48 46 48 48 46 44 46 33 30 33 38 42 42 42 42 40 38 40 37 40 49 47 54 52 50 49 47 49 47 45 47 33
22 39 37 37 35 35 34 29 29 30 32 35 34 22 32 30 29 27 30 23 22 26 29 26 27,39 39 39 42 42 41 37 32 37 37 37 41 41 44 42 42 39 35 39 42 42 42 42 41 39 41 34 37 39 39 39 42 42,39 39 41 46 34 45 44 42 46 39
33 36 41 41 40 38 36 38 41 33 31 29 29 29 29 41 38 36 33 31 29 31 33 36 41 41 40 38 36 38 41 33 31 29 29 29 29 41 38 36 33 31 29 29,24 29 33 36 33 31 29 29 29 29 26 24 24 29 33 36 36 36 38 36 36 33 31 29 31 38 36 33 36 36 36 38 36 33 31 29 31 26 24 26 29 33 31 33 29 33,33 36 36 41 36 36 41 41 43 41 41 36 45 36 34 34 33 31 48 31 46 29 48 31 53 33 31 52 28 26 25 28 50 31 34 52 37 40 45 33 41 53 52 53 41 43 41 50 40 52 41 43 53 41 45 57 43 41 38 43 41 38 41 38 41 50 34 36 53 34 33 55 31 29 48 53 24
41 34 38 39 41 39 31 36 38 39 41 43 38 39 38 36 34 39 38 36 38 39 41 39 41 43 44 43 41 39 36 38 39 39 39 38 39 41 43 41 34 39 41 43 39 41 43 44 46 41 34 38 39 41 39 31 36 38 39 41 43 43 44 43 41 39 39 38 36 38 39 41 43 44 46 43 41 39 36 38 39 39 39 38 39 41 43 41 34 39 38 39,36 36 39 38 39 38 36 34 34 34 39 36 36 39 38 39 38 36 34 36 36 39 38 39 38 36 35 35 41 39 36 38 39 39 39 38 39 38 39 41 34 39 41 43 39 41 43 44 46 41 34 38 39 41 39 31 36 38 39 41 43 38 39 38 36 34 39 38 36 38 39 41 39 41 43 44 43 41 39 36 38 39 39 39 38 39 41 43 41 34 39,46 53 51 51 50 48 46 51 53 55 53 51 46 46 51 50 48 46 43 46 46 51 46 46 53 51 51 50 48 46 51 53 55 53 51 46 46 51 50 48 46 43 46 43 41 46 43 43 41 39 41 41 39 43 41 46 43 43 41 39 41 41 39 38 39 36
39 39 37 36 34 34 34 34 34 36 37 36 39 39 37 36 37 36 39 39 37 36 37 36 34 39 39 37 36 34 34 34 34 34 36 37 34 36 29 31 32 32 32 34 36 34 31 32 34 32,32 32 32 32 29 32 36 34 39 39 39 39 36 34 36 34 32 32 32 32 32 29 32 36 34 31 31 32 32 34 32 39 39 37 36 37 36 39 39 37 36 37 36 34 39 39,39 51 51 49 48 49 48 51 51 49 48 49 46 51 51 49 48 46 46 44 46 48 48 51 51 49 48 49 48 51 51 48 56 58 55 56 58 56 32
42 35 47 44 42 40 40 37 40 42 42 42 44 47 47 47 44 42 42 44 47 47 40 40 37 40 37 37 35 47 44 42 44 37 40 37 40 44 42 40 42 40 37 40,35 47 47 47 44 44 44 42 42 42 42 40 39 40 40 39 32 42 40 39 40 37 32 35 32 35 32 30 28 25 32 30 32 30 28 30 37 37,44 44 56 51 51 63 51 51 63 49 49 61 44 44 56 47 47 59 47 47 59 47 47 59 49 49 61 44 44 56 37 37 49 35 40 40 52 37 37 49 40 40 52 37 37 49 40 40 52 44 44 56 44 44 56 44 44 56 47 47 59 40 52 52 64 35 47 47 59 35 39 51 51 63 35
37 34 32 30 32 32 37 37 37 37 25 30 29 27 25 30 34 30 37 34 39 37 32 34 30,30 35 39 42 41 39 37 42 34 30 34 39 37 37 29 32 39 37 37 35 32 39 37 30 35 39 42 41 39 37,42 40 39 54 47 49 50 54 47 35 49 37 50 38 54 37 35 54 47 49 50 54 47 49 50 33 54 32 33 35 33 35 37 35 37 38 37 38 40 38 40 42 40 42 44 42 44 45 44 45 49 56 54 56 61 59 30 61
37 32 32 37 32 37 32 37 35 32 30 28 35 32 25 25 28 30 32 32 32 30 30 32 28 30 28 27 25 25 25 28 30 32 32 30 25 25 28 30 32 32 25 25 28 30 32 32 30 32 28 30 28 28 27 25 37 32 32 37 32 37 35 32 37 35 32 30 28 35 32 35 32 25 25 28 30 32 32 32 30 32 28 30 28 27 25,25 25 28 30 32 32 30 25 25 28 30 32 32 25 25 28 30 32 32 30 30 32 28 30 28 28 27 25 37 32 32 37 32 37 32 37 35 32 30 28 35 32 35 32 25 25 28 30 32 32 32 30 30 32 28 30 28 28 27 25 25 25 28 30 32 32 30 25 25 28 30 32 32 25 25 28 30 32 32 30 30 32 28 30 28 28 27 25 37 32,37 40 37 40 39 42 40 44 39 42 37 40 32 37 37 40 37 40 39 42 40 44 39 42 37 40 37 40 37 40 39 42 40 44 39 42 37 40 32 37 37 40 37 40 39 42 40 44 39 42 37 40 44 40 44 42 35 40 39 40 42 44 47 42 45 37 44 37 37 39 40 40 42 40 39 40 39 40 42 40 39 37 39 37 35 32 30 32 37 39 40 42 40 40 42 40 39 37 39 40 42 40 39 37 35 37 39 40 39 37 25
46 46 44 46 48 41 41 44 41 46 44 39 41 44 41 41 39 37 41 39 39 39 37 39 34 39 46 44 41 46 44 41 46 44 41 44 49 48 49 46 46 44 46 48 41 41 44 41 46 44 44 39 41 44 41 41 39 37 41 39 37 39 39 41 39 39 37 34 44 44 44 44 46 48 36 37 34,42 42 42 42 37 41 39 32 44 41 41 37 36 34 42 42 42 42 37 34 39 32 44 41 41 41 39 41 41 42 42 42 42 37 34 39 32 44 46 44 44 41 39 41 34 42 42 42 42 37 41 39 32 42 42 46 44 41 44 46 48 34 37 41 46,37 39 44 44 42 44 41 42 37 39 41 39 41 39 46 48 46 41 44 41 39 37 39 34 27 29 32 34 41 39 37 34 32 34 41 41 39 41 44 43 39 41 46 41 44 41 39 41 39 37 39 34 37 39 41 42
46 44 44 36 41 43 41 39 39 41 44 41 41 39 36 39 39 36 34 34 36 39 39 36 36 39 34 32 29 29 36 34 36 39 36 34 29 32,32 34 36 34 36 39 44 41 39 41 43 41 41 39 36 39 39 36 34 34 36 39 39 39 36 34 36 32 31 29 29 29 36 34 34 32 34 32 34 41 39,34 36 34 36 32 34 36 39 41 39 41 34 36 39 41 44 41 44 41 44 46 43 44 43 41 39 39 44 41 36 41 36 34 39 32 32
39 39 39 41 41 41 41 42 39 39 39 41 41 34 39 39 39 41 41 41 41 42 39 39 41 37 39,39 42 41 39 37 39 34 39 37 39 42 41 41 39 41 39 42 44 46 46 46 46 44 42 41 39 41 37 39 42 41 39 37 39 39 42 41 39 37 39 34 39 37 39 42 41 41 39 41,39 42 41 32 37 34 39 46 44 42 41 37 35 39 42 41 37 46 49 51 58 56 54 53 54 54 53 51 51 49 51 46 46 49 51 58 56 54 53 54 53 54 54 53 51 49 51 34 39 46 44 42 41 37 35 39 42 41 32 37 39
48 46 51 46 44 41 44 43 39 39 41 43 44 46 41 44 43 41 43 43 43 44 46 48 50 43 43 50 51 48 46 48 46 48 46 41 43 51,43 43 44 46 48 46 51 46 44 41 44 43 39 39 41 43 44 46 41 44 43 41 43 43 43 44 46 48 50 43 43 41 39 39 48 50 51 50 48 46 48 46,39 41 39 31 39 43 39 43 38 41 39 43 41 44 41 46 43 48 39 43 48 50 51 50 46 43 39 41 39 36 39 39 41 39 41 43 34 46 31 43 34 46 36 48 34 46 31 43 34 46 36 48 36 48 39 51 36 48 39 51 41 53 39 51 41 53 43 55 41 53 39 51 41 53 39 51 38 50 39 51 43 38 50
29 31 33 29 41 41 40 41 38 33 36 31 29 29 29 29 26 29 33 29 41 41 40 40 38 40 38 33 36 29 31 31 29 29 26 29,33 33 36 33 36 33 31 33 36 33 31 33 36 36 31 33 24 26 29 26 29 26 24 26 29 31 29 31 29 26 29 31 31 33 36 33 36 33 31 33,31 33 36 33 36 38 36 38 26 31 36 33 36 43 40 33 41 38 41 40 36 38 36 43 48 33
34 39 37 39 39 39 37 30 32 34 34 34 35 35 35 35 34 32 34 37 37 37 37 39 39 39 39 39 39 37 25 27 30 30 30 30 30 32 34 32 30 30 30 42 39 39 37 39 37 37 34 37 34 32 32 34 32 34 32 30 27 27 27 30 34 32 32 32 32 27 30,25 27 30 30 30 30 30 30 32 34 32 30 30 30 42 39 39 37 39 37 37 34 34 37 32 32 34 32 32 34 32 30 27 27 30 34 32 32 34 32 34 37 25 27 30 30 30 30 30 32 34 32 30 30 30 42 39 39 37 39 37 34 34 37 32 32 34 32 32 34 32 30 27 27 27 30 34 32 32 32 32 27 30,56 42 49 44 40 42 61 59 40 42 44 49 47 40 56 54 56 54 52 54 56 37 49 40 52 42 54 44 56 47 59 49 61 50 62 52 47 50 64 62 59 57 59 57 55 50 52 50 55 45 47 49 47 49 47 52 54 49 52 49 54 56 51 54 53 54 56 25
43 41 41 41 39 41 36 39 39 39 41 43 51 50 51 50 51 50 48 50 51 50 48 46 39 41 43 48 46 48 51 39 46 43 46 43 41 41 41 39 41 36 39 39 39 41 43 51 50 51 50 51 50 48 48,39 39 39 39 39 36 43 51 50 48 46 43 46 43 46 43 41 41 41 39 41 36 46 46 46 43 41 43 41 41 41 43 41 36 38 39 39 39 39 39 36 43 51 50 48 46 43 46 43 46 43 41,51 50 48 46 43 46 43 48 46 48 36 39 46 43 46 43 41 41 41 39 41 48 39 39 39 41 43 51 50 48 50 55 53 51 39 48 31 38 39 43 38 39 31 38 39 43 38 39 31 38 39 43 38 39 31 38 39 43 38 39
42 44 44 49 41 42 42 44 44 51 49 46 39 39 42 46 44 44 49 46 44 44 39 42,46 46 46 46 47 46 44 42 46 46 46 47 47 46 46 46 46 46 47 46 44 42 46 39 42 44 42 49,49 54 56 58 58 56 54 54 49 54 56 58 59 61 66 61 59 61 66 68 70 71 73 46
