label,melody
1,0 1 50 137 18 50 137 30 50 137 21 63 42 57 21 63 75 57 53 50 137 38 37 35 7 38 37 125 7 28 61 42 7 28 61 75 7 0 1 50 137 1 37 31 7 1 37 65 7 4 61 42 24 4 61 75 24 18 50 137 20 56 10 43 20 56 35 43 30 50 137 21 56 6 57 21 56 34 57 53 50 137 38 67 25 7 38 67 42 7 28 67 6 7 28 67 34 7 0 1 50 137 1 67 25 7 1 67 42 7 4 56 79 43 4 56 71 43 8 61 10 43 8 61 35 43 18 50 137 19 61 6 43 19 61 34 43 20 37 25 43 20 37 42 43 30 50 137 21 61 25 7 21 61 42 7 33 67 17 7 33 67 32 7 23 62 25 7 23 62 42 7 53 50 137 53 61 93 7 53 61 10 7 36 37 12 43 36 37 29 43 28 61 16 7 28 61 31 7 0 1 50 137 1 61 25 57 1 61 42 57 18 50 137 19 56 10 7 19 56 35 7 49 37 79 43 49 37 71 43 30 50 137 30 37 29 7 30 37 55 7 21 56 42 57 21 56 75 57 53 50 137 38 61 6 7 38 61 34 7 28 56 32 7 28 56 66 7 0 1 50 137 1 37 42 7 1 37 75 7 4 61 31 76 4 61 65 76 18 50 137 30 50 137 36 37 69 43 36 56 74 43 28 67 69 43 28 37 74 43
1,0 1 2 3 1 56 72 76 1 56 107 76 53 56 79 39 53 56 71 39 0 1 63 35 47 1 63 125 47 30 56 42 47 30 56 75 47 0 1 41 31 47 1 41 65 47 30 58 42 39 30 58 75 39 53 56 72 39 53 56 107 39 0 1 56 69 84 1 56 74 84 0 1 63 72 76 1 63 107 76 53 37 79 39 53 37 71 39 0 1 56 35 47 1 56 125 47 30 37 42 47 30 37 75 47 0 1 41 31 47 1 41 65 47 30 63 42 39 30 63 75 39 53 56 72 39 53 56 107 39 0 1 56 69 84 1 56 74 84
1,0 1 50 105 1 9 89 76 1 15 79 13 4 56 59 13 14 63 98 13 8 15 79 7 53 15 111 39 36 37 98 13 38 37 59 13 28 61 79 13 0 1 5 85 94 1 56 59 13 4 56 91 13 14 63 98 13 8 9 59 7 23 37 99 7 53 15 141 39 53 56 17 13 36 67 91 13 38 63 98 13 28 56 59 7 0 1 15 181 76 1 58 98 7 21 56 91 13 33 63 69 13 23 61 79 13 53 9 85 39 53 37 79 13 36 37 59 13 38 37 59 13 28 37 98 13 0 1 41 111 104 1 41 98 7 4 37 91 13 14 37 59 13 8 5 98 22 30 9 130 46 53 5 88 39 38 63 98 13 28 63 98 13 0 1 5 89 104 1 41 69 13 4 63 69 13 14 63 54 13 8 5 54 7 30 15 141 46 23 67 98 7 53 15 89 39 53 37 59 13 36 37 79 7 38 61 59 7 28 61 98 13 0 1 5 85 46 1 61 59 13 1 37 59 13 4 61 79 7 14 61 59 7 8 56 91 13 18 5 111 46 18 56 98 13 19 41 59 22 30 5 141 39 23 56 59 13 53 5 85 39 53 15 69 13 36 37 79 13 38 56 79 13 28 58 59 13 0 1 5 181 47 1 15 59 7 4 56 91 13 14 37 91 13 8 41 91 43 30 41 111 46 30 5 79 13 21 37 59 13 33 63 98 13 23 58 79 13 53 41 85 43 53 63 59 7 36 56 91 13 38 63 91 13 28 41 91 43 28 41 85 47
1,0 1 50 188 18 41 99 7 19 56 17 13 49 5 91 39 49 5 54 112 38 56 17 46 0 4 15 88 43 18 15 85 43 19 61 69 13 49 61 59 77 0 1 5 54 7 14 5 72 7 18 15 99 7 18 5 70 7 19 56 17 13 49 5 91 22 49 9 70 26 53 5 52 46 38 9 17 43 0 4 58 88 45 8 15 54 45 18 37 85 22 49 15 99 27 49 15 54 43 0 4 41 52 13 8 9 74 22 19 9 74 27 49 5 59 57 23 56 52 7 53 37 69 43 53 37 74 13 36 63 98 22 36 41 74 7 28 5 106 43 0 49 41 59 39 20 56 74 13 30 58 74 7 33 15 106 13 23 41 106 7 53 15 54 7 36 58 98 22 0 18 15 99 7 18 61 52 13 19 56 17 13 19 37 74 13 19 9 66 22 49 9 91 46 20 5 106 7 30 5 74 7 33 15 52 7 23 15 70 7 53 37 72 7 36 58 32 43 38 9 17 45 0 4 15 88 43 4 61 54 13 14 62 32 13 14 61 72 7 8 58 85 45 8 142 32 13 8 67 54 7 19 67 69 7 19 15 99 27 19 37 54 43
1,0 1 50 152 4 5 32 22 14 9 99 43 18 9 91 43 18 5 72 22 49 9 98 22 38 5 72 7 28 58 32 7 0 1 63 72 7 4 5 32 7 8 15 54 7 18 15 69 22 19 41 17 7 49 58 91 86 49 5 59 43 36 58 54 13 38 41 54 13 28 56 32 13 0 1 58 32 13 4 15 72 13 14 9 17 39 14 5 72 13 8 58 72 13 18 61 32 13 19 37 69 13 49 41 88 11 49 58 69 22 38 15 32 13 28 5 72 7 0 4 5 70 7 8 5 72 7 18 15 32 13 49 5 12 43 21 15 99 22 53 9 98 43 0 14 5 99 7 8 58 17 13 18 15 91 7 18 15 52 13 19 15 98 13 19 41 52 13 49 9 59 7 49 5 106 27 53 58 106 7 38 41 107 7 28 58 106 7 0 19 41 52 13 19 37 74 13 49 9 66 27 53 5 107 7 36 5 74 22 0 14 41 88 7 14 15 69 7 18 58 25 39 18 58 42 7 30 63 98 43 33 5 69 43 53 58 72 7 53 5 70 22 36 58 70 13 38 15 52 22 38 5 75 43 0 1 63 52 7 1 5 106 43 4 56 54 39 14 5 71 27 18 15 70 22 49 9 70 86 49 5 74 27
1,0 1 50 147 49 9 107 7 20 58 108 13 30 5 126 7 21 5 110 7 33 9 126 27 0 1 56 98 43 14 58 89 43 18 56 25 43 19 37 107 13 49 56 106 13 49 37 99 45 49 58 74 7 20 56 106 7 30 41 107 7 21 58 108 7 33 58 107 22 0 1 58 99 43 14 37 91 43 18 56 88 43 49 37 89 26 49 5 72 7 20 63 70 7 30 58 71 7 21 41 74 7 33 5 71 7 0 1 63 98 45 14 37 89 43 18 56 25 7 19 37 91 13 49 61 99 13 49 37 88 7 49 37 91 27 20 61 99 7 30 61 91 7 21 37 98 7 33 67 91 22
1,0 1 50 97 19 56 31 22 20 61 42 13 20 61 31 13 30 37 29 7 21 37 31 13 21 63 10 7 33 37 29 13 23 37 10 13 23 56 6 7 53 37 10 7 36 41 25 7 38 62 6 13 28 37 25 13 28 56 16 7 0 1 41 25 7 4 41 16 7 14 56 12 45 18 37 93 7 19 41 129 7 49 58 93 7 20 58 12 7 30 37 93 7 21 5 12 7 33 5 16 7 23 41 12 7 53 5 16 7 36 9 25 86 0 20 63 129 7 30 63 93 7 21 15 12 7 33 58 93 7 23 58 12 7 53 58 16 7 36 9 25 22 38 15 25 13 28 41 16 7 0 1 56 12 7 4 5 12 24 20 5 16 7 30 41 25 7 21 15 6 7 33 41 10 7 23 63 6 7 53 58 10 7 36 15 79 22 28 61 10 13 28 61 6 43 0 4 61 6 24 20 41 16 7 30 58 25 7 21 5 6 24 28 41 29 7 0 1 15 31 7 4 9 42 47 21 5 31 39 36 5 29 7 38 41 6 102 0 53 58 93 7 36 41 129 7 38 56 93 7 28 58 12 7 0 1 56 93 7 4 9 12 7 14 58 16 43 18 15 12 7 19 9 16 27 30 41 12 7 21 5 12 43 23 58 16 43 36 41 12 76
1,0 30 40 72 86 0 14 5 35 43 18 5 71 43 49 9 35 43 30 9 72 86 0 14 5 42 43 18 5 69 43 49 15 42 43 30 9 69 86 0 14 15 42 43 18 5 72 43 49 5 42 43 30 15 69 39 53 58 42 39 0 1 41 69 43 14 41 79 7 8 41 69 27 49 58 74 43 30 15 71 86 0 14 5 35 43 18 5 72 43 49 5 35 43 30 9 71 86 0 14 5 35 43 18 15 72 43 49 15 35 43 30 5 72 73 0 8 15 42 45 19 15 69 27 30 15 42 39 23 58 72 146
1,0 1 50 127 30 15 6 87 0 19 15 6 7 49 41 10 7 20 63 59 7 30 15 29 47 0 1 56 10 48 49 95 59 13 20 37 10 13 20 37 17 13 30 58 6 86 0 14 41 6 43 18 37 17 43 49 41 99 43 30 15 16 76 0 18 9 10 43 49 9 59 43 30 9 34 84 23 136 181 13 53 114 130 13 36 82 129 13 36 64 111 13 36 95 85 13 36 95 12 13 38 62 16 13 38 67 99 13 38 67 17 13 28 61 6 13 28 37 98 13 28 56 59 13 0 1 63 29 13 1 58 31 13 1 41 54 45 30 15 32 84 23 136 180 13 53 114 181 13 53 82 130 13 36 64 141 13 36 95 111 13 36 95 85 13 38 62 12 13 38 67 88 13 38 67 99 13 38 61 17 13 28 37 91 13 28 56 98 13 28 63 59 13 0 1 58 29 13 1 41 69 45 30 15 54 84 53 95 168 13 53 95 207 13 36 95 181 13 36 95 111 13 38 64 89 13 38 64 99 13 28 82 98 13 28 82 99 13 28 82 89 45
1,0 1 50 135 8 62 69 39 20 62 42 45 21 64 35 7 33 62 72 7 23 62 42 11 0 8 95 69 39 20 62 42 45 21 62 72 7 33 95 35 7 23 95 42 83 0 8 62 35 39 20 62 71 43 21 95 74 45 23 62 71 39 28 95 35 26 0 8 67 71 43 19 95 35 43 20 95 72 43 21 64 35 43 23 62 42 11 0 8 62 42 39 20 62 69 43 21 62 42 45 23 95 72 24 0 4 62 42 7 14 64 72 22 8 62 35 39 20 95 71 43 21 95 35 45 23 95 72 47 0 8 64 69 45 19 95 79 43 20 95 10 26 23 62 79 39 28 95 10 43 0 4 95 91 43 8 67 25 45 19 64 91 43 20 64 79 45 21 95 69 43 23 62 42 47 0 8 64 35 39 20 95 79 43 21 95 69 43 23 62 42 47
1,0 1 9 34 43 14 15 42 39 49 5 34 39 33 41 42 43 53 63 72 43 38 15 34 43 0 1 5 35 43 14 15 72 39 49 41 35 76 0 14 41 65 43 18 15 75 43 49 15 35 43 30 15 71 43 33 41 34 43 53 58 35 173 0 14 9 71 43 18 15 34 43 49 63 42 43 30 5 42 24 38 56 35 7 28 37 71 7 0 1 58 35 27 8 37 35 27 49 37 35 39 33 37 31 39 38 61 29 43 28 61 79 84
1,0 1 50 218 1 5 99 27 14 63 6 7 8 5 98 27 49 15 6 7 20 41 98 27 33 58 6 7 23 56 98 7 53 41 6 43 38 5 99 39 0 14 58 6 7 8 58 98 39 20 58 98 7 30 15 6 27 23 56 17 7 53 15 6 43 38 9 98 39 0 14 63 6 7 8 56 98 39 20 63 6 7 30 15 98 43 33 41 6 7 23 37 98 7 53 15 59 43 38 37 99 39 0 14 63 6 7 8 56 98 39 20 41 6 7 30 63 6 7 21 61 98 7 33 37 59 47 0 14 15 6 7 8 56 98 39 20 56 6 7 30 63 98 43 33 63 6 7 23 56 98 7 53 58 6 43 38 37 99 39 0 14 56 99 7 8 63 98 7 18 58 6 43 49 37 99 7 20 56 98 7 30 56 6 27 23 37 17 22 53 63 6 43 38 58 98 43 0 1 37 99 43 14 63 6 7 8 63 98 27 49 41 6 7 20 37 98 27 33 56 59 7 23 58 29 7 53 5 69 43 38 5 29 43 0 1 41 98 43 14 15 6 7 8 63 98 7 18 15 59 43 49 37 99 43 30 56 59 7 21 63 29 7 33 5 69 43 53 9 29 24 0 14 41 6 7 8 56 98 27 49 41 6 7 20 56 98 27 33 15 6 7 23 58 98 7 53 15 6 43 38 41 99 39 0 14 41 6 7 8 56 98 27 49 41 6 7 20 56 98 27 33 15 6 7 23 58 98 7 53 15 6 43 38 41 99 39 0 14 41 6 7 8 56 98 27 49 41 6 7 20 56 98 27 33 15 6 7 23 58 98 7 53 15 6 43 38 41 59 39 0 14 41 6 7 8 58 98 27 49 56 99 7 20 58 6 43 21 5 98 7 33 41 59 43 53 5 59 24 0 14 63 59 7 8 15 29 27 49 58 59 7 20 15 29 27 33 41 29 7 23 37 69 7 53 15 32 43 38 15 54 39 0 14 41 54 7 8 61 32 7 18 58 54 43 49 56 69 7 20 37 29 7 30 58 69 43 33 5 29 7 23 56 59 7 53 15 29 43 38 9 98 39 0 14 15 6 7 8 41 98 27 49 63 6 7 20 56 98 27 33 41 59 7 23 58 29 7 53 9 69 43 38 9 29 39 0 14 41 98 7 8 58 59 7 18 58 29 43 49 56 54 7 20 37 59 43 21 15 29 7 21 58 69 43
1,0 1 2 117 8 5 98 7 18 82 59 22 19 37 79 22 49 61 69 22 20 40 54 43 21 40 54 7 23 40 70 7 53 64 52 22 36 37 71 22 38 61 74 22 28 41 106 22 0 4 9 107 43 8 40 108 84 30 56 71 7 21 37 70 7 33 67 72 13 23 56 70 26 0 19 96 108 43 20 5 107 43 21 5 106 43 23 58 74 45 38 58 70 7 28 37 71 43 0 4 58 74 43 8 41 70 86 38 61 72 13 28 56 70 7 0 1 37 71 7 4 37 70 7 14 62 72 13 8 56 70 27 20 96 70 22 21 56 72 43 23 58 54 45 38 58 79 7 28 62 69 45 0 4 67 54 45 19 58 70 43 20 37 72 43 21 63 54 43 23 37 69 43 36 58 79 45 28 56 69 45
1,0 1 50 120 20 67 99 13 20 61 6 22 21 37 98 22 33 56 59 46 28 58 17 22 0 4 58 99 22 14 61 12 7 8 56 85 57 53 82 99 13 36 58 98 22 38 64 99 13 28 64 98 13 28 61 99 7 0 4 56 99 45 49 95 54 13 20 56 69 13 20 15 29 39 38 67 99 7 28 58 98 7 0 1 41 59 27 8 56 99 39 21 56 54 13 33 67 32 13 33 58 54 26 28 37 98 13 28 58 59 27 0 49 56 99 13 49 67 17 13 20 56 99 77 53 56 59 7 38 67 99 7 28 61 88 47 0 33 67 59 13 23 67 29 13 23 61 59 47 0 20 61 99 11 20 61 6 83 28 67 99 46 28 61 98 46 0 8 61 6 39 8 61 59 39
1,0 1 50 178 4 114 42 7 14 67 59 7 8 82 29 7 18 63 32 7 19 62 42 7 49 82 10 7 20 64 31 22 30 63 32 7 21 62 42 7 33 67 10 7 23 67 31 7 53 41 32 7 36 114 42 7 38 37 59 7 28 95 29 22 0 1 5 32 7 4 114 42 22 14 61 6 7 8 62 31 22 18 63 32 7 19 62 42 22 49 82 6 22 20 114 31 22 30 41 32 7 21 64 42 7 33 56 6 7 23 95 29 7 53 58 32 7 36 64 42 22 38 37 6 7 28 115 29 22 0 1 58 32 7 4 82 42 7 14 62 10 7 8 64 31 13 18 58 32 7 19 64 42 7 49 61 10 7 20 82 31 7 30 41 187 39 30 5 32 7 21 95 42 7 33 61 10 7 23 82 31 7 53 41 132 45 53 5 32 7 36 62 42 7 38 58 133 45 38 41 10 7 28 95 31 7 0 1 58 130 47 1 41 32 7 4 82 42 7 14 41 29 7 8 82 10 7 18 95 6 43 19 67 17 7 49 61 6 7 20 62 6 7 30 56 129 57 30 62 29 7 21 56 31 7 33 64 32 7 23 95 34 22 53 56 93 39 53 58 35 13 36 37 55 7 38 63 65 7 28 58 55 7 0 1 37 12 77 1 37 31 7 4 62 42 7 14 63 32 7 8 62 42 7 18 63 32 7 19 56 31 7 49 61 85 94 49 67 59 7 20 56 29 7 30 56 32 7 21 62 31 7 33 82 59 22 23 61 31 7 53 58 32 7 36 67 31 7 38 64 59 22 28 62 31 7 0 1 37 93 24 1 61 32 22 4 95 31 7 14 114 59 7 8 56 31 13 18 5 32 22 19 67 31 7 49 37 129 48 49 62 59 7 20 67 31 7 30 62 29 43 30 63 32 43 33 64 59 43 33 62 31 22 53 63 130 26 53 56 29 43 53 56 32 43 38 62 6 83 38 95 29 45 0 1 15 129 101 30 67 29 27 30 82 42 27 53 67 35 43 36 56 34 43 38 115 55 22 28 115 66 7 28 63 128 104
1,0 1 50 103 19 63 70 7 49 82 52 7 20 115 70 7 30 114 52 7 21 95 70 7 33 62 52 7 23 37 70 7 53 63 52 7 36 63 70 7 38 67 52 7 28 61 70 7 0 1 61 52 7 4 63 70 7 14 37 52 7 8 58 70 7 18 58 52 7 19 67 69 7 19 56 32 7 49 136 54 7 49 82 72 7 20 82 69 7 20 37 32 7 30 67 54 7 30 61 72 7 21 37 69 7 21 63 32 7 33 63 54 7 33 62 72 7 23 67 69 7 23 64 32 7 53 37 54 7 53 95 72 7 36 136 69 7 36 95 32 7 38 114 54 7 38 82 72 7 28 136 69 7 28 149 32 7 0 1 64 54 7 1 151 72 7 4 64 69 7 4 136 32 7 14 67 54 7 14 115 72 7 8 61 69 7 8 61 32 7 18 63 54 7 18 67 72 7 19 67 79 7 19 56 54 7 49 115 69 7 49 95 32 7 20 64 79 7 20 82 54 7 30 95 69 7 30 114 32 7 21 67 79 7 21 82 54 7 33 62 69 7 33 95 32 22 23 37 79 7 23 62 54 7 53 61 69 7 53 37 32 7 36 64 79 7 36 62 54 7 38 115 69 7 38 37 32 22 28 114 79 7 28 64 54 7 0 1 82 69 7 1 95 32 7 4 37 79 7 4 64 54 7 14 37 69 7 14 61 32 7 8 67 79 7 8 61 54 7 18 37 69 7 18 63 32 7 19 37 59 13 49 114 79 13 49 67 59 100
1,0 1 190 97 4 96 25 60 36 96 25 46 0 4 41 91 86 36 9 25 46 0 4 96 99 46 0 4 41 98 43 8 95 25 43 19 63 89 43 20 63 98 43 21 67 25 43 23 63 89 43 36 63 98 45 28 37 25 43 0 4 56 89 43 8 63 98 45 19 67 25 43 20 63 89 45 21 56 98 45 23 37 25 43 36 63 89 43 28 63 98 43 28 96 79 22 0 4 56 54 7 8 67 79 22 19 58 54 22 20 61 54 7 21 9 54 7 23 37 79 43 36 63 54 43 28 56 79 45 0 8 58 54 7 19 63 54 22 20 56 79 22 21 58 54 22 23 61 79 22 36 41 54 43 28 41 79 43 0 4 58 98 43 8 62 25 43 19 56 89 27 20 63 98 45 21 67 25 43 23 56 89 45 36 58 98 45 28 62 25 43 0 4 62 89 43 8 63 98 45 19 95 25 22 20 56 89 45 21 58 98 45 23 67 25 43 36 63 89 45 28 58 98 43 0 4 96 59 43 8 56 91 26 20 56 59 43 21 67 91 45 36 63 59 43 28 62 91 46 0 8 63 59 43 19 62 91 39 21 63 59 43 23 95 91 39 28 56 59 43 0 4 41 98 43 8 95 25 43 19 63 89 43 20 63 98 43 21 67 25 43 23 63 89 43 36 63 98 45 28 37 25 43 0 4 56 89 43 8 63 98 45 19 67 25 43 20 63 89 45 21 56 98 45 23 37 25 43 36 63 89 43 28 63 98 43 28 96 79 22 0 4 56 54 7 8 67 79 22 19 58 54 22 20 61 54 7 21 9 54 7 23 37 79 43 36 63 54 43 28 56 79 45 0 8 58 54 7 19 63 54 22 20 56 79 22 21 58 54 22 23 61 79 22 36 41 54 43 28 41 79 43 0 4 58 98 43 8 62 25 43 19 56 89 27 20 63 98 45 21 67 25 43 23 56 89 45 36 58 98 45 28 62 25 43 0 4 62 89 43 8 63 98 45 19 95 25 22 20 56 89 45 21 58 98 45 23 67 25 43 36 63 89 45 28 58 98 43 0 4 40 79 43 8 56 6 45 19 61 25 45 20 5 79 43 21 58 6 43 23 37 25 43 36 41 79 43 28 5 6 22 0 4 58 59 45 8 95 91 43 18 56 88 43
1,0 28 95 130 43 28 56 17 43 28 56 35 43 0 4 67 129 43 4 63 6 43 4 56 52 45 8 64 130 45 8 56 17 43 8 58 55 43 19 62 132 39 19 56 31 57 19 40 66 48 21 67 130 26 21 61 29 27 21 96 75 11 36 62 12 39 36 63 31 26 0 4 61 93 39 4 58 65 43 8 56 75 22 19 67 16 11 19 58 66 24 21 95 85 46 21 63 128 24 36 64 131 11 36 95 85 11 36 41 66 24 0 14 61 65 45
1,0 1 2 171 18 145 12 112 0 14 15 32 7 8 5 34 13 18 5 70 24 33 189 131 22 53 114 180 27 53 9 69 57 28 63 130 27 0 4 15 111 43 4 15 70 22 18 15 70 47 18 58 12 24 33 37 88 7 23 63 12 7 53 37 85 83 0 14 58 54 7 14 67 99 7 8 41 32 7 8 63 17 7 18 5 34 77 18 15 6 77 33 56 99 43 33 63 34 39 53 15 59 45 38 37 54 22 28 15 6 45 0 1 58 52 45 14 58 99 43 14 58 70 45 18 95 99 47 18 63 34 83 53 63 12 39 53 5 32 24 0 1 63 12 43 14 58 99 43 18 58 130 26 30 15 85 57 0 1 58 12 43 14 56 99 22 18 41 130 39 20 41 85 43 33 41 12 43 53 56 88 27 28 63 12 46 0 14 15 85 7 8 37 111 7 18 61 129 78 0 14 37 111 22 8 62 129 7
1,0 1 2 232 1 15 69 45 8 41 72 57 21 56 42 46 38 41 54 83 0 8 56 34 7 18 56 70 7 49 58 55 45 30 63 34 45 23 63 54 22 36 41 29 48 0 19 56 6 27 30 56 98 27 23 56 59 27 38 63 79 11 0 49 63 98 45 30 58 59 45 23 63 79 43 36 58 42 24 0 19 63 72 43 30 56 42 45 23 58 29 43 36 63 69 86 0 36 67 6 13
1,0 1 50 155 4 56 10 22 8 56 6 46 20 56 79 22 21 56 79 22 23 37 29 22 36 56 29 22 28 56 79 22 0 4 63 10 22 8 56 6 27 20 67 79 22 21 56 79 22 23 37 29 22 36 56 29 22 28 56 79 22 0 4 56 10 22 8 56 6 22 19 37 10 43 20 37 6 22 21 37 10 22 23 37 79 22 36 37 29 22 28 56 79 22 28 37 34 7 0 1 56 72 7 4 37 10 22 4 56 34 7 14 61 35 7 8 56 6 46 8 61 71 22 18 37 55 22 19 56 65 86 28 37 79 7 28 37 71 7 0 1 56 29 7 1 56 55 7 4 56 31 22 4 56 65 22 8 41 72 7 8 41 107 7 18 37 34 7 18 37 128 7 19 41 72 22 19 41 107 22 20 63 31 48 20 63 65 48 36 56 29 43 36 56 55 43 28 56 79 45 28 56 71 45 0 4 56 10 43 4 56 35 43 8 41 79 45 8 41 71 45 20 63 25 22 20 63 42 22 21 58 25 43 21 58 42 43 23 56 10 22 23 56 35 22 36 37 10 22 36 37 35 22 28 63 79 22 28 63 71 22 0 4 37 79 22 4 37 71 22 8 56 29 45 8 56 55 45 20 41 16 22 20 41 31 22 21 63 10 43 21 63 35 43 23 41 79 22 23 41 71 22 36 56 29 43 36 56 55 43 28 56 79 43 28 56 71 43 0 1 56 10 43 1 56 35 43
1,0 1 50 105 4 56 72 22 8 63 70 39 20 56 98 7 30 56 69 13 21 37 42 7 33 63 70 7 23 37 74 43 36 56 70 43 28 56 42 22 0 4 56 72 7 14 37 42 7 8 56 54 39 30 37 79 7 21 63 54 7 33 37 72 7 23 56 71 22 36 56 72 22 28 37 54 22 0 4 63 42 7 14 56 54 7 8 63 69 39 30 41 10 13 21 56 69 7 33 56 42 7 23 56 35 22 36 56 70 22 28 63 72 43 0 4 56 42 43 8 56 71 77 21 56 79 22 23 41 69 43 36 63 42 22 28 63 42 22 0 4 37 72 13 14 63 42 39 49 37 54 45 21 37 79 22 23 37 10 39 38 67 35 27 38 37 74 27
1,0 1 50 118 4 63 52 43 8 56 70 13 18 50 118 18 56 70 27 20 56 34 13 30 50 118 30 63 34 27 23 56 32 13 53 50 118 53 56 32 27 28 63 54 7 0 1 50 118 1 63 34 87 18 50 118 30 50 118 53 50 118 38 58 59 7 28 63 54 7 0 1 50 118 1 63 54 13 1 63 52 13 4 63 54 22 4 63 52 22 8 56 69 13 8 56 70 13 18 50 118 18 63 69 27 18 63 70 27 20 15 29 13 20 15 34 13 30 50 118 30 56 29 22 30 56 34 22 33 37 69 13 33 37 70 13 33 58 29 13 33 58 34 13 23 41 59 13 23 41 32 13 53 41 59 22 53 41 32 22 28 56 98 7 28 56 54 7 0 1 63 59 7 1 63 32 7 4 58 6 47 4 58 54 24 20 63 59 7 30 61 29 7 21 63 54 7 33 56 59 7 23 56 32 7 53 56 59 7 36 56 34 7 38 56 52 13 28 56 52 13 0 1 56 70 7 4 63 55 84 0 4 56 54 11 4 56 72 11 21 56 32 47 21 56 70 47 0 1 56 32 13 1 56 52 84
1,0 1 50 135 4 5 91 7 14 61 98 7 8 67 25 39 49 58 98 48 28 63 98 7 0 1 63 79 7 4 62 54 13 14 9 70 22 18 40 72 7 49 5 54 22 30 41 79 7 33 56 98 22 36 96 69 7 38 37 54 7 28 96 42 43 0 4 63 54 7 14 40 42 22 18 96 72 43 49 58 54 27 21 5 69 7 33 56 79 7 23 63 98 22 53 37 79 13 36 56 42 7 38 56 54 7 28 41 69 7 0 1 63 54 22 4 40 42 13 14 5 54 22 8 40 42 22 18 63 72 7 19 96 70 13 49 9 72 22 20 41 70 7 30 40 71 7 21 58 70 22 33 96 71 22 23 40 74 22 53 40 106 22 36 5 74 7 38 58 71 13 28 96 71 43 0 4 37 70 13 14 96 70 43 18 40 72 22 49 5 72 22 30 58 54 22 33 56 54 22 53 9 72 7 28 96 42 7 0 1 56 54 7 4 63 69 7 14 9 42 22 18 40 54 43 49 56 69 7 20 5 54 43 21 5 69 7 33 9 79 7 23 63 98 7 53 63 91 7 36 63 25 43 28 5 88 7 0 1 61 99 22 4 82 25 7 14 82 99 22 8 62 25 22 18 62 91 7 19 63 98 13 49 67 106 7 49 56 108 13
1,0 1 50 105 4 58 91 45 8 40 10 43 19 96 31 57 23 63 69 7 53 5 31 22 38 56 69 7 28 41 10 26 0 19 40 59 77 23 41 91 13 53 41 91 24 0 49 41 91 22 30 5 79 13 21 96 79 39 38 63 91 22 0 1 63 79 13 4 41 79 7 8 58 79 13 18 58 79 7 19 63 25 22 20 56 91 7 30 63 25 22 33 56 91 7 23 61 25 7 53 63 91 7 36 56 25 22 28 56 91 7 0 1 96 10 57 19 96 42 7 20 58 42 13 30 58 42 13 21 40 42 27 36 96 72 26 0 4 5 72 13 14 5 10 45 19 96 35 22 20 96 35 7 30 58 70 7 21 96 34 39 36 96 35 13 28 96 35 7 0 1 40 70 13 4 96 34 27 19 96 35 77 23 9 42 86
1,0 1 2 155 14 41 98 48 18 2 155 30 2 155 33 96 98 11 53 2 155 0 1 2 155 18 2 155 49 63 99 46 30 2 155 33 5 79 46 53 2 155 38 9 98 22 0 1 2 155 1 67 79 22 14 5 98 26 18 2 155 30 2 155 33 9 91 45 53 2 155 38 58 99 27 0 1 2 155 14 63 88 22 18 2 155 18 37 89 45 49 37 88 43 30 2 155 30 95 99 43 33 56 111 86 53 2 155 0 1 2 155 18 2 155 30 2 155 33 9 89 26 53 2 155 0 1 2 155 1 41 89 7 14 63 89 43 18 2 155 18 37 111 45 49 58 89 46 30 2 155 33 63 88 83 53 2 155 38 5 99 22 0 1 2 155 1 62 91 22 14 56 99 43 18 2 155 18 37 88 43 49 61 89 43 30 2 155 30 56 88 43 33 56 99 60 53 2 155 0 1 2 155 18 2 155 30 2 155 33 96 70 86 53 2 155 0 1 2 155 18 2 155 49 96 70 43 30 2 155 30 56 72 43 33 9 70 46 53 2 155 38 96 71 45 0 1 2 155 14 96 71 24 18 2 155 30 2 155 33 40 71 45 53 2 155 38 9 70 22 0 1 2 155 1 63 71 22 14 96 70 46 18 2 155 49 58 72 39 30 2 155 33 58 54 44 53 2 155 0 1 2 155 18 2 155 30 2 155 33 9 69 43 53 2 155 38 63 69 43 0 1 2 155 1 56 54 43 14 63 79 39 18 2 155 49 56 69 46 30 2 155 33 63 59 77 53 2 155 0 1 2 155 14 63 91 39 18 2 155 49 5 59 39 30 2 155 33 58 98 13 33 9 98 13 53 2 155 53 37 98 13 38 63 98 22 0 1 2 155 1 67 91 22 14 9 98 22 18 2 155 49 9 98 22 30 2 155 30 37 91 7 33 41 98 22 53 2 155 53 67 79 43 38 37 98 43 0 1 2 155 1 67 91 45 14 58 98 45 18 2 155 18 58 91 22 19 95 99 45 30 2 155
0,0 1 2 171 1 15 10 22 14 41 59 7 18 58 29 7 49 15 17 7 30 15 54 46 53 58 69 45 0 1 37 69 22 14 15 69 22 18 58 29 22 49 41 69 77 0 1 41 99 22 14 58 17 7 18 41 6 7 49 58 99 22 30 58 69 22 33 58 29 27 38 56 29 43 0 1 58 59 7 14 41 98 22 18 41 59 22 49 56 29 24 0 1 41 10 22 14 15 59 7 18 15 29 22 49 58 17 22 30 15 54 22 33 63 69 7 53 63 69 7 38 63 69 43 0 1 63 69 43 18 41 32 22 49 58 32 27 33 58 54 27 0 1 63 54 22 14 63 32 7 18 58 34 7 49 58 54 7 30 56 29 27 53 63 29 7 38 37 29 7 0 1 15 29 43 18 15 59 22 49 15 98 22 20 63 59 22
