label,melody
1,0 1 50 135 18 63 10 22 49 56 10 27 21 37 29 22 53 37 6 22 38 61 6 13 38 67 10 7 0 1 37 17 22 14 61 16 43 18 56 12 76 0 1 63 10 43 14 37 29 22 18 37 31 22 49 56 31 46 33 67 32 22 53 37 31 22 36 67 29 22 28 61 29 43 0 14 67 10 22 18 61 6 60 0 1 61 6 43 14 61 10 39 19 61 29 26 33 37 31 43 23 67 29 26 28 63 31 43 0 4 37 29 43 18 61 10 45 20 61 29 7 30 61 10 43 33 61 6 43 23 61 17 57 0 14 37 29 7 8 37 31 7 18 61 6 24 33 67 17 45 53 61 6 43 36 67 29 43 28 67 10 43 0 4 67 6 43 8 61 17 100
1,0 1 2 234 1 61 16 7 4 61 17 7 14 61 6 7 8 61 32 7 19 61 34 7 20 37 17 27 20 37 32 27 23 61 17 7 23 61 32 7 36 37 16 7 36 37 31 7 28 61 12 7 28 61 29 7 0 4 37 85 7 4 37 59 7 8 63 12 22 8 63 29 22 19 61 16 7 19 61 31 7 20 62 16 13 30 64 31 13 30 64 16 13 33 95 31 13 33 95 16 13 23 62 31 13 23 62 16 13 53 67 31 13 53 67 16 13 36 67 31 13 38 67 16 13 38 67 31 13 28 67 16 13 28 62 31 13 0 1 67 16 13 4 67 31 13 4 62 16 13 14 62 31 13 14 62 16 13 8 61 32 7 19 61 34 7 20 37 17 27 20 37 32 27 23 61 17 7 23 61 32 7 36 37 16 7 36 37 31 7 28 61 12 7 28 61 29 7 0 4 37 85 7 4 37 59 7 8 63 12 22 8 63 29 22 19 61 16 7 19 61 31 7 20 62 12 13 30 64 29 13 30 64 12 13 33 95 29 13 33 95 12 13 23 62 29 13 23 62 12 13 53 67 29 13 53 67 12 13 36 67 29 13 38 67 12 13 38 67 29 13 28 67 12 13 28 63 32 7 0 1 61 34 7 4 61 52 22 14 61 55 7 8 63 65 77 21 67 52 45 23 63 55 46 0 4 61 34 43 8 61 32 43 19 63 65 43 20 61 55 7 30 63 52 7 21 37 34 45 23 56 52 47
1,0 1 2 171 1 56 79 48 49 58 31 45 30 56 42 43 33 37 71 39 38 63 42 43 0 1 37 34 60 14 61 129 45 18 61 89 45 49 61 93 43 30 67 129 43 33 67 141 45 33 37 65 43 53 61 133 45 53 61 71 43 38 67 141 45 38 67 35 45 0 1 62 132 94 1 61 72 24 49 37 71 43 30 61 35 43 33 58 71 45 53 67 72 45 38 37 42 43 0 1 67 16 45 1 37 31 60 14 61 10 43 18 95 91 45 49 37 25 45 30 67 16 83 53 37 34 22 38 56 72 45 0 1 63 42 27 18 56 72 7 19 37 42 7 49 58 31 7 30 63 79 27 53 61 71 13 53 61 35 13 53 56 34 22 38 63 72 43 0 1 56 42 27 18 37 72 7 19 56 42 7 49 63 31 22 30 61 79 46 53 56 16 43 53 56 31 43 38 37 25 45 38 37 42 45 0 1 37 91 48 1 37 72 48 49 37 79 43 49 37 71 43 30 37 10 43 30 37 35 43 33 56 79 43 33 56 71 43 53 56 16 45 53 56 31 45 38 56 25 43 38 56 42 43 0 1 37 34 11 49 67 75 22 20 64 65 7 20 62 55 7 30 37 71 13 30 62 35 7
1,0 1 50 105 14 63 59 22 18 63 69 26 33 63 54 22 53 56 54 43 38 61 69 22 0 1 56 69 43 14 56 59 22 18 37 59 43 49 63 98 22 30 37 98 43 33 67 17 43 53 56 98 46 0 18 9 98 77 33 63 59 22 53 41 59 43 38 56 98 7 0 1 63 98 22 14 37 17 22 18 58 17 43 49 56 99 7 30 63 99 43 33 56 88 43 53 56 99 47 0 1 56 108 43 14 95 109 43 18 37 110 57 33 58 32 43 33 56 231 22 53 56 70 48 53 63 231 43 38 67 110 7 0 1 37 110 43 14 62 52 43 14 64 109 22 18 37 70 104 18 67 109 43 49 64 108 22 30 67 108 43 33 61 32 43 33 56 66 22 53 67 54 83 53 63 66 27 0 1 56 106 43 14 56 109 43 18 58 32 24 18 37 108 39 33 37 54 43 33 63 109 43 53 37 69 26 53 41 66 43 38 67 106 22 0 1 62 106 43 14 64 74 7 8 56 59 39 8 61 74 11
1,0 1 50 51 30 9 6 22 33 56 59 22 53 5 29 24 0 14 62 6 43 18 56 29 22 49 63 31 43 30 56 32 22 33 58 34 43 53 37 32 39 0 14 37 54 22 18 63 32 26 53 37 59 77 0 14 56 29 7 8 62 54 7 18 58 32 43 49 63 34 22 30 63 55 43 33 56 52 43 53 56 34 47 0 19 56 16 7 49 56 17 7 20 63 6 7 30 9 29 7 21 63 31 7 33 63 54 7 23 58 32 7 53 96 34 39 0 14 41 32 43 18 9 34 26 30 5 29 22 33 63 54 22 53 96 32 39 0 14 40 34 43 18 40 32 46 53 41 59 77 0 14 41 29 22 18 5 32 46 30 5 54 43 33 63 31 43 53 58 29 104 0 49 62 31 7 20 136 54 7 30 37 34 7 21 82 54 7 33 67 31 7
1,0 1 50 68 14 62 91 39 49 62 25 57 0 14 63 91 43 18 63 6 43 49 58 10 39 33 5 6 46 38 63 91 39 0 14 56 25 39 49 67 16 39 33 58 31 39 38 63 69 39 0 14 61 10 39 49 37 79 87 33 62 71 39 38 61 74 39 0 14 61 88 24 49 63 65 77 33 64 16 11 38 56 75 83 0 14 64 25 11 49 56 107 47 33 114 91 173 38 64 107 7 28 115 71 13 0 1 114 71 43 14 189 107 13 8 154 71 13 18 136 71 45 49 142 107 13 20 189 71 13 30 149 71 43 33 142 107 7 23 142 71 13 53 115 71 45 38 142 107 13 28 142 71 39
1,0 1 50 193 14 63 29 43 18 56 54 13 19 56 54 83 53 5 29 43 38 37 59 39 0 18 37 69 22 49 56 69 39 33 56 29 77 38 61 98 45 0 1 61 59 43 14 63 29 43 18 67 54 13 19 63 54 77 53 41 29 43 38 37 59 57 0 18 56 98 43 49 56 29 104 38 5 98 43 38 5 70 43 0 1 5 59 43 1 5 52 43 14 40 29 43 14 40 55 43 18 96 32 13 18 96 66 13 19 96 32 48 19 96 66 48 53 58 98 43 53 58 70 43 38 58 59 43 38 58 52 43 0 1 41 29 22 1 41 55 22 14 9 69 43 14 9 74 43 18 61 54 13 18 61 106 13 19 63 54 77 19 63 106 77 53 63 70 22 53 63 108 22 38 96 34 22 38 96 128 22 0 1 58 70 7 1 58 108 7 4 96 34 27 4 96 128 27 18 58 54 22 18 58 106 22 49 5 54 26 49 5 106 26 53 58 69 7 53 58 74 7 36 67 29 7 36 67 55 7 38 63 59 46 38 63 52 46 0 18 56 98 22 18 56 70 22 19 63 98 11 19 63 70 11
1,0 1 50 174 18 96 6 43 49 96 10 22 30 96 59 26 53 40 31 39 0 1 9 10 77 30 96 6 26 38 96 10 7 28 61 59 7 0 1 9 17 57 18 96 6 22 49 9 10 7 30 96 59 45 53 96 31 43 0 1 96 32 57 49 5 59 43 30 5 10 43 33 37 59 43 53 58 6 57 0 33 96 31 43 53 63 54 43 38 96 65 43 0 1 96 55 39 33 40 35 43 53 58 52 43 38 96 55 43 0 1 96 65 45 14 41 55 43 18 5 65 26 53 96 71 27 0 1 96 74 39 18 58 72 39 20 96 71 76
1,0 1 50 121 1 63 70 43 14 61 72 43 18 62 42 22 49 37 72 46 33 63 72 43 53 62 42 43 38 67 72 45 0 1 56 35 43 14 61 71 43 18 37 74 43 49 61 42 83 0 1 61 42 22 14 67 42 43 18 67 72 45 49 62 10 77 53 61 91 43 38 61 10 43 0 1 37 79 43 14 61 69 45 18 67 42 43 49 61 69 83 53 61 89 43 38 67 88 45 0 1 56 25 22 14 63 91 43 18 58 10 22 19 61 79 22 49 37 69 77 38 56 79 45 0 4 41 31 43 8 56 69 43 19 95 79 7 49 62 79 46 38 67 59 45 0 4 41 79 27 18 58 69 45 49 58 31 77 33 56 69 39 38 56 10 26 0 19 95 98 7 49 56 10 87
1,0 1 50 144 14 58 91 13 14 37 98 7 8 63 59 13 18 63 79 13 18 58 69 7 19 63 54 13 19 63 72 46 23 58 54 43 36 40 72 57 0 19 63 54 43 20 5 70 22 21 41 72 7 33 37 70 7 23 63 54 43 36 63 69 26 0 8 41 79 7 18 56 69 7 19 63 54 7 19 95 72 26 23 63 54 43 36 58 72 26 0 19 63 54 22 20 5 70 22 21 58 70 7 33 56 72 7 23 37 54 43 36 56 69 24 0 19 40 54 43 20 58 69 7 30 67 54 13 21 56 91 22 23 56 99 43 36 37 91 7 38 61 98 7 28 61 59 43 0 4 58 98 39 19 63 98 22 20 5 72 22 21 58 69 7 33 63 72 7 23 63 54 7 53 56 69 7
1,0 1 50 68 4 63 99 45 8 37 91 43 19 61 98 48 23 37 79 45 36 37 59 39 0 4 62 91 39 19 37 98 60 23 37 52 7 53 37 71 7 36 37 52 43 28 56 71 43 0 4 37 99 45 4 37 74 39 8 37 91 43 19 37 98 48 19 37 106 77 23 37 79 43 36 56 69 39 0 4 56 72 26 19 37 54 76 28 37 106 13 0 1 62 74 7 1 56 71 13 4 61 70 43 8 56 72 7 18 67 54 7 19 56 69 39 23 37 79 43 36 37 69 39 0 8 56 69 7 18 37 54 13 19 56 72 7 20 37 72 13 30 61 70 13 21 56 54 22 23 56 54 13 53 37 72 13 36 56 54 57 0 8 67 72 7 18 37 54 13 18 56 69 13 19 37 79 26 23 56 69 7 53 37 54 7 36 58 69 46 0 4 37 91 27 18 37 98 101
1,0 1 2 134 30 61 54 104 0 14 61 91 22 18 61 98 43 49 61 91 22 30 61 54 22 33 61 72 46 38 61 70 22 0 1 61 72 22 14 61 54 26 30 61 70 43 33 61 69 46 38 61 79 22 0 1 61 69 43 14 61 79 27 49 61 98 22 30 61 79 43 33 61 69 26 38 61 98 116 0 53 61 69 43 38 61 54 46 0 14 61 42 39 49 61 54 39 33 61 69 39 38 61 79 22 0 1 61 54 7 14 61 54 77 20 67 79 122
1,0 1 50 134 4 67 25 7 14 37 79 13 8 56 29 7 18 61 31 13 19 15 34 7 49 58 42 46 53 67 32 13 36 64 10 11 0 18 64 79 7 19 95 29 7 49 63 31 11 53 67 34 7 36 56 79 47 0 33 58 25 7 23 62 17 13 53 63 6 13 53 62 10 7 36 58 79 7 38 62 29 7 28 95 31 13 0 1 62 42 7 4 95 32 7 4 67 34 46 19 64 32 13 19 95 42 13 49 64 31 48 53 56 42 7 53 64 29 47
1,0 1 2 127 1 61 54 43 14 61 32 43 18 37 34 86 0 1 61 34 22 14 67 34 22 18 61 34 43 49 61 34 45 33 61 34 22 53 37 34 48 0 14 37 32 7 8 67 54 7 18 61 32 116 0 14 61 54 43 18 67 31 43 49 61 54 45 30 61 31 43 33 61 59 39 38 61 6 45 0 1 61 59 45 14 61 29 22 18 56 29 24 33 61 59 7 23 61 6 22 53 61 59 43 38 56 31 39 0 14 61 29 7 8 67 59 22 18 37 29 24 33 62 59 7 23 67 6 22 53 61 59 43 38 61 29 22 0 1 61 54 22 14 67 32 43 18 61 32 43 49 61 54 39 33 61 29 45 53 61 54 43 38 61 32 43 0 1 61 34 45 14 67 32 7 8 67 54 7 18 61 34 94 0 1 37 34 45 14 56 52 43 18 37 55 112 0 18 61 55 83 53 61 55 24 0 4 67 52 7 14 67 34 7 8 56 52 122 0 14 67 32 22 18 37 32 43 49 61 54 94 0 1 61 31 45 14 37 54 22 18 61 54 87 0 18 37 6 45 49 61 59 43 30 37 29 45 33 37 31 43 53 37 54 48 0 14 61 31 22 8 37 29 7 18 62 59 7 19 61 29 101 0 49 67 12 45 30 61 16 45 33 61 99 45 53 67 17 43 38 61 99 27 28 67 16 43
1,0 1 50 169 18 61 59 39 30 61 52 86 0 14 61 35 45 18 61 52 43 49 61 55 43 30 61 35 24 38 61 52 22 28 61 35 7 0 1 61 31 47 30 61 59 24 38 61 34 43 0 1 61 32 26 18 61 54 43 49 95 31 7 20 67 54 7 30 37 31 24 38 61 31 45 0 1 37 54 43 14 61 31 43 18 37 34 43 49 37 35 45 30 61 52 116 38 62 6 7 28 61 10 7 0 1 61 59 47 18 37 65 39 30 61 35 47 38 61 31 43 0 1 67 10 39 1 61 31 47 14 62 12 45 18 61 16 45 49 95 17 45 30 67 6 11 30 61 59 48 38 61 52 43 0 1 61 34 48 49 61 31 43 30 61 29 162 33 64 130 27 53 62 12 46 38 95 130 22 0 1 67 10 24 49 62 6 43 30 62 17 84
1,0 1 50 174 1 64 31 83 1 62 72 11 30 62 69 48 30 64 42 24 28 64 25 46 0 1 64 10 46 1 95 42 39 18 61 35 22 49 67 42 22 30 61 31 77 38 61 31 7 28 61 69 7 0 1 61 79 77 49 61 79 7 20 67 10 7 30 67 98 43 33 61 17 43 53 67 98 43 38 61 79 22 0 1 67 79 24 1 67 69 13 1 62 72 13 18 61 69 13 18 67 72 13 49 63 69 7 20 61 79 7 30 56 59 39 30 61 69 13 30 61 72 13 53 37 42 22 36 67 72 7 38 56 34 22 28 67 35 7 0 1 37 79 26 1 37 71 26 18 61 31 39 18 61 65 39 30 37 69 39 30 37 74 39 53 61 79 43 53 61 71 43 38 67 6 43 38 67 34 43 0 1 67 10 24 1 67 35 24 49 37 10 22 49 37 35 22 30 67 10 43 30 67 35 43 33 61 6 43 33 61 34 43 53 37 91 22 53 37 72 22 38 37 16 22 38 37 31 22 0 1 61 25 39 1 61 42 39 18 67 91 39 18 67 72 39 30 67 6 39 30 67 34 39 53 67 10 39 53 67 35 39 0 1 67 59 24 1 67 52 24 49 67 79 43 49 67 71 43 20 67 69 47 20 67 74 47
1,0 1 2 144 4 67 25 7 14 95 91 7 8 64 98 43 19 61 79 43 20 67 69 116 0 4 67 69 7 14 61 79 7 8 67 98 45 19 67 91 43 20 62 98 94 0 20 67 91 104 0 4 67 98 7 14 95 91 7 8 67 98 43 19 37 89 43 20 67 88 102
1,0 1 50 169 14 61 98 43 18 67 59 22 49 63 69 43 30 61 54 43 33 61 32 46 38 37 54 22 28 62 32 13 0 1 67 54 13 1 67 69 22 14 61 54 46 49 61 54 43 30 61 69 43 33 61 59 83 0 14 61 98 43 18 61 59 43 49 61 69 43 30 37 54 43 33 61 32 27 36 95 52 45 0 1 61 32 43 14 61 54 77 30 61 54 7 21 67 69 7 33 63 54 27 38 56 54 13 28 67 69 7 0 1 61 54 7 4 61 32 13 14 61 70 26 30 61 32 43 33 61 70 22 53 61 32 43 38 95 54 43 0 1 61 69 43 14 67 54 57 30 61 69 7 21 67 29 7 33 61 69 24 0 1 61 98 22 14 61 59 43 18 61 69 43 49 67 54 43 30 61 32 43 33 37 54 77 0 1 63 69 22 14 61 54 87
1,0 1 50 103 18 50 103 18 64 25 13 18 95 10 7 18 61 35 13 19 95 10 13 19 95 29 13 19 62 55 13 49 64 35 13 20 67 55 13 20 67 75 13 30 50 103 30 64 6 13 30 62 79 13 30 67 65 13 21 82 6 13 21 64 79 13 21 62 65 13 33 64 71 13 23 64 65 13 23 64 128 13 53 50 103 53 64 10 13 53 95 29 13 53 67 75 13 36 64 10 13 36 95 29 13 36 67 75 13 38 64 65 13 28 62 55 13 28 61 75 13 0 1 50 103 1 82 6 13 1 95 79 13 1 67 65 13 4 82 6 13 4 64 79 13 4 67 65 13 14 62 55 13 8 82 71 13 8 82 34 13 18 50 103 18 64 25 13 18 95 10 7 18 61 35 13 19 95 10 13 19 95 29 13 19 62 55 13 49 64 35 13 20 67 55 13 20 67 75 13 30 50 103 30 64 6 13 30 62 79 13 30 67 65 13 21 82 6 13 21 64 79 13 21 62 65 13 33 64 71 13 23 64 65 13 23 64 128 13 53 50 103 53 64 10 13 53 95 29 13 53 67 75 13 36 64 10 13 36 95 29 13 36 67 75 13 38 64 65 13 28 62 55 13 28 61 75 13 0 1 50 103 1 82 6 13 1 95 79 13 1 67 65 13 4 82 6 13 4 64 79 13 4 67 65 13 14 62 71 13 8 82 35 13 8 82 71 13 18 50 103 18 67 42 76 18 67 35 76 30 50 103 53 50 103 0 1 50 103 1 61 29 22 4 37 25 22 8 37 79 22 18 61 10 76 0 1 61 29 22 4 63 25 22 8 61 79 22 18 67 10 60 0 1 37 10 22 4 61 29 22 8 61 34 22 18 61 32 77 21 67 42 22 23 67 32 22 53 61 34 57 0 4 61 42 22 8 67 34 22 8 61 35 76
1,0 1 2 121 14 61 31 22 18 62 32 43 20 67 31 7 33 62 32 27 38 62 31 7 0 1 67 29 7 4 95 59 13 14 95 10 13 8 95 59 13 18 67 29 22 20 37 29 43 33 61 59 57 0 14 62 17 7 18 67 32 43 20 67 31 22 33 62 32 27 38 67 31 7 0 1 37 29 22 14 67 59 7 18 61 10 27 30 62 59 57 38 62 59 7 0 1 62 29 7 14 61 31 22 18 62 32 43 20 67 31 7 33 62 32 27 38 62 31 7 0 1 67 29 7 4 95 59 13 14 95 10 13 8 95 59 13 18 67 29 22 20 37 29 43 33 61 59 57 0 14 61 31 7 18 67 54 43 49 61 31 43 30 67 29 43 33 62 59 7 53 67 59 27 28 67 10 22 0 4 67 59 73
1,0 1 50 178 4 62 70 39 18 50 178 19 62 72 43 20 67 70 43 30 50 178 21 37 71 24 53 50 178 28 62 70 43 0 4 62 72 26 19 95 42 43 20 95 72 43 21 37 74 47 23 61 69 7 53 62 79 7 36 62 59 43 28 95 98 43 0 4 62 91 84 4 62 71 83 20 61 69 45 21 61 72 43 23 62 70 7 53 67 71 7 36 62 70 43 28 67 72 43 0 1 62 79 162 1 62 42 166
1,0 1 2 230 18 56 99 43 49 61 91 7 30 37 91 22 33 37 99 43 53 56 59 43 28 37 59 43 0 14 37 59 22 18 37 59 45 20 37 98 27 21 37 91 45 53 37 98 26 0 1 61 59 43 14 61 98 86 38 61 85 43 0 1 61 89 43 14 61 88 45 18 67 91 46 20 61 17 27 33 37 99 43 53 37 88 43 38 37 99 45 0 1 61 85 45 14 61 88 44 38 58 59 46 0 14 37 59 22 18 37 59 45 20 37 54 27 33 37 69 45 53 37 59 27 38 61 98 22 0 1 67 91 43 14 37 98 11 38 56 99 43 0 1 61 88 45 14 37 99 43 18 61 91 45 49 61 98 22 30 37 98 43 33 61 91 45 53 37 98 45 28 61 59 27 0 14 61 98 45 18 61 59 39 30 63 69 43 33 37 54 26 38 56 69 47 0 49 61 98 43 20 61 91 45
1,0 1 2 127 23 67 106 104 0 8 62 69 43 18 62 70 162 19 62 54 43 20 95 79 43 21 62 69 44 0 23 62 108 47 0 8 62 107 84 0 8 67 79 45 19 62 69 43 20 67 54 43 21 67 70 45 23 62 72 45 36 67 79 45 28 67 106 43 0 4 62 74 43 8 62 106 24 21 67 74 24 28 67 71 57 0 8 67 74 43 19 56 106 43 20 62 98 45 20 62 70 45 21 62 79 43 21 62 71 43 23 62 69 45 23 62 74 45 36 62 54 43 36 62 106 43 28 62 72 43 28 62 107 43 0 4 62 70 43 4 62 108 43 8 82 35 43 8 62 125 84 19 62 71 43 20 95 72 45 21 62 35 116 0 8 62 126 43 19 62 125 43 20 62 107 43 21 67 75 43 23 67 107 43 36 62 75 45 28 56 65 43 0 4 67 35 45 8 67 71 47 23 61 35 39 28 61 65 39 0 8 67 42 76 28 62 72 26 0 8 67 70 100 28 62 72 43 0 4 67 70 43 8 62 72 240 8 61 71 164 0 36 67 74 43 28 62 70 45 0 4 61 71 22 8 62 70 143 8 67 74 143 0 19 62 106 43 20 62 52 43 21 62 74 43 23 37 55 45
1,0 1 50 124 4 62 72 45 8 62 42 7 18 50 124 18 62 79 7 19 67 25 116 49 62 71 7 20 62 42 7 30 50 124 30 62 79 7 21 62 71 45 23 62 42 7 53 50 124 53 62 79 7 36 62 71 83 0 1 50 124 18 50 124 19 67 71 7 49 67 74 7 20 67 35 7 30 50 124 30 67 71 7 21 67 34 7 33 67 35 7 23 67 72 7 53 50 124 53 67 34 7 36 67 42 7 38 67 72 7 28 67 31 7 0 1 50 124 1 67 42 7 4 67 69 7 14 67 31 7 8 67 79 7 18 50 124 18 67 69 7 19 67 10 7 49 67 79 7 20 67 6 7 30 50 124 30 67 10 7 21 67 91 7 33 67 6 7 23 67 25 7 53 50 124 53 67 91 7 36 67 16 39 38 67 141 7 28 67 180 7 0 1 50 124 1 67 132 7 4 67 141 39 18 50 124 19 67 107 7 49 67 128 7 20 67 75 7 30 50 124 30 67 107 7 21 67 65 7 33 67 75 7 23 67 74 7 53 50 124 53 67 65 7 36 67 71 7 38 67 74 7 28 67 35 7 0 1 50 124 1 67 71 7 4 67 34 7 14 67 35 7 8 67 72 7 18 50 124 18 67 34 7 19 67 42 7 49 67 72 7 20 67 31 7 30 50 124 30 67 42 7 21 67 69 7 33 67 88 7 33 67 31 7 23 67 91 7 23 67 79 7 53 50 124 53 67 88 7 53 67 69 7 36 67 16 7 36 67 71 57 38 67 91 7 28 67 89 7 0 1 50 124 1 67 88 7 4 67 16 7 14 67 91 7 8 67 88 7 18 50 124 18 67 16 7 19 67 25 24 19 67 42 7 49 67 34 7 20 67 71 7 30 50 124 30 67 42 7 21 67 34 7 33 67 55 7 23 67 16 43 23 67 42 7 53 50 124 53 67 34 7 36 67 25 39 36 67 65 7 38 67 42 7 28 67 34 7 0 1 50 124 1 67 55 43 4 67 79 39 4 67 42 7 14 67 34 7 8 67 71 7 18 50 124 18 67 34 7 19 67 10 47 19 67 31 7 49 67 72 7 20 67 71 7 30 50 124 30 67 31 7 21 67 72 7 33 67 55 7 23 67 31 7 53 50 124 53 67 72 7 36 67 91 39 36 67 71 7 38 67 31 7 28 67 72 7 0 1 50 124 1 67 55 7 4 67 6 43 4 67 31 7 14 67 72 7 8 67 10 43 8 67 71 7 18 50 124 18 67 31 7 19 67 79 47 19 67 72 7 49 67 55 7 20 67 72 7 30 50 124 30 67 42 7 21 67 31 7 33 67 34 7 23 67 31 7 53 50 124 53 67 42 7 36 67 79 57 36 67 72 43 28 67 31 7 0 1 50 124 1 67 34 43 14 67 10 7 8 67 91 7 18 50 124 18 67 16 84 20 67 79 7 30 50 124 30 67 31 7 21 67 72 7 33 67 79 7 23 67 72 7 23 67 71 7 53 50 124
1,0 1 50 174 36 96 10 43 0 19 41 98 22 36 9 91 22 0 19 40 25 22 36 37 88 7 36 67 69 7 0 4 61 88 7 4 67 69 7 19 56 88 7 19 56 69 7 21 63 88 7 21 63 69 7 53 96 88 7 53 40 69 7
1,0 1 2 123 14 67 54 13 8 95 42 7 18 67 72 7 49 62 106 7 30 67 71 7 33 67 72 13 53 61 54 13 36 64 42 7 36 136 54 13 38 114 42 13 38 62 54 13 28 82 42 13 0 1 95 54 13 1 95 42 13 4 95 54 13 14 67 69 13 8 62 54 13 18 62 42 7 49 61 74 13 30 67 52 13 33 95 42 13 23 67 69 13 53 95 54 13 53 95 69 13 36 95 54 13 38 95 69 13 38 64 54 13 28 62 69 13 28 95 54 13 0 1 95 69 13 1 62 54 13 4 82 69 13 14 61 79 13 8 61 69 13 18 61 54 13 49 62 69 13 20 95 54 13 30 62 42 13 33 62 54 13 23 95 42 13 53 62 72 13 38 62 42 13 28 62 72 13 0 1 95 70 13 14 62 72 13 8 62 70 13 18 95 52 7 19 95 71 7 49 95 55 7 20 95 74 7 30 95 65 7 21 95 106 7 33 95 75 7 23 95 66 7 23 95 107 39
0,0 1 50 137 14 95 54 7 8 62 32 7 18 50 137 19 37 72 13 49 37 70 83 30 50 137 53 50 137 38 56 69 22 0 1 50 137 4 37 52 46 20 37 54 13 21 56 54 27 36 61 54 7 28 37 32 7 0 1 82 72 13 4 37 70 22 8 61 52 43 19 37 70 22 20 62 69 7 30 62 72 57 28 61 54 7 0 1 62 32 7 4 37 72 46 20 61 79 22 21 37 79 45 36 56 72 7 38 67 32 22 0 1 82 54 13 4 67 54 39 19 67 69 46 21 41 71 27 36 63 52 7 28 5 74 7 0 4 41 52 45 8 61 54 13 18 56 54 45 36 58 52 7 28 37 70 7 0 1 95 72 13 4 56 70 22 8 63 69 13 18 63 69 27 20 58 70 22 21 63 72 27 38 58 54 7 0 1 63 32 13 4 63 72 27 28 56 54 13 0 1 56 32 7 14 61 72 26
0,0 1 2 127 4 56 59 13 8 63 59 22 18 2 127 19 63 59 22 20 56 29 7 30 2 127 21 56 29 7 23 56 29 22 53 2 127 36 63 29 45 0 1 2 127 4 63 69 122 18 2 127 30 2 127 53 2 127 0 1 2 127 4 56 59 13 8 37 59 7 18 2 127 19 63 59 22 20 56 29 27 30 2 127 23 56 29 7 53 2 127 36 56 17 78 0 1 2 127 4 56 59 7 8 63 59 7 18 2 127 19 63 59 7 20 56 29 7 30 2 127 21 56 29 7 23 56 29 7 53 2 127 36 63 29 27 0 1 2 127 4 56 69 78 18 2 127 30 2 127 53 2 127 0 1 2 127 8 63 59 22 18 2 127 19 56 59 22 20 56 29 46 30 2 127 23 56 98 22 53 2 127 36 56 59 119
0,0 1 2 144 8 62 6 27 18 2 144 20 62 6 22 30 2 144 21 62 59 43 23 62 6 27 53 2 144 28 62 17 22 0 1 2 144 4 62 12 22 8 95 99 7 18 2 144 19 62 99 22 20 95 17 22 30 2 144 21 95 6 22 23 62 99 83 53 2 144 0 1 2 144 8 62 16 27 18 2 144 20 95 16 43 30 2 144 21 64 17 7 23 62 85 39 53 2 144 28 95 129 45 0 1 2 144 4 82 85 43 8 95 12 27 18 2 144 20 62 12 45 30 2 144 23 64 12 83 53 2 144 0 1 2 144 8 62 6 27 18 2 144 20 62 6 22 30 2 144 21 82 17 22 23 62 6 46 53 2 144 28 95 12 7 0 1 2 144 4 62 12 22 8 62 99 46 18 2 144 20 95 17 22 30 2 144 21 95 6 22 23 62 17 48 53 2 144 0 1 2 144 8 67 16 27 18 2 144 20 62 16 22 21 62 17 7 23 62 85 27 28 62 129 7 0 4 62 85 22 8 62 12 27 20 95 12 46 23 62 12 48
0,0 1 50 204 1 40 32 26 18 9 69 27 49 9 32 39 33 9 54 44 0 49 9 69 7 30 9 54 45 33 9 54 13 53 9 54 13 38 40 52 45 0 1 9 70 39 18 40 32 45 49 5 54 45 30 9 69 45 33 9 59 45 53 9 59 13 38 9 32 45 0 1 9 54 27 49 9 59 22 20 5 69 22 30 9 54 22 33 5 54 43 53 5 32 43 38 9 72 43 0 1 9 32 45 14 9 69 43 18 9 72 45 49 9 70 45 30 40 52 73 0 49 5 72 7 20 15 70 7 30 5 52 43 33 9 70 43 53 9 72 45 38 40 52 43 0 1 9 70 45 49 9 32 22 20 5 72 22 30 9 70 43 33 9 70 13 53 9 52 26 0 1 9 70 43 14 40 72 45 49 41 54 22 20 56 32 7 30 9 72 22 33 9 72 43 53 9 70 43 38 9 72 43 0 1 40 32 45 14 40 54 22 8 9 69 46 49 9 32 26 33 9 54 43
0,0 1 50 193 1 63 98 43 14 63 29 22 18 5 29 57 53 96 29 43 38 37 59 43 0 1 56 98 43 14 63 59 45 49 5 54 57 0 1 56 98 43 14 56 29 22 18 58 29 57 53 63 69 43 38 58 29 22 0 1 58 54 43 8 63 98 104 0 1 61 98 43 14 63 69 7 18 63 69 24 53 5 69 43 38 63 29 43 0 1 95 98 43 14 40 54 43 49 41 29 43 30 9 29 22 33 5 70 39 0 18 9 54 43 49 41 69 22 30 5 69 7 33 61 98 7 53 58 98 43 0 1 63 6 7 14 56 98 47 53 58 98 22 38 5 59 7 28 96 29 7
