label,melody
1,0 1 2 138 28 67 12 23 10 2 138 37 67 22 31 11 66 65 31 30 71 22 77 14 2 138 18 2 138 24 71 65 6 26 69 22 25 0 1 2 138 28 69 42 46 10 2 138 37 69 59 25 30 74 73 77 14 2 138 18 2 138 24 66 12 31 20 60 42 27 26 71 54 9 0 1 2 138 7 78 44 9 10 2 138 37 67 59 27 11 41 73 27 30 60 59 46 14 2 138 33 67 80 25 18 2 138 24 67 12 25 26 71 65 89 0 1 2 138 10 2 138 30 67 65 6 14 2 138 32 41 79 27 15 78 65 31 33 78 22 25 18 2 138 24 41 40 31 20 52 80 27 26 60 40 88 0 1 2 138 10 2 138 14 2 138 18 2 138 24 41 99 31 20 66 100 31 26 66 149 31 0 1 2 138 1 68 39 31 28 66 80 31 7 78 40 27 29 66 35 31 10 2 138 10 78 65 6 11 67 65 31 30 67 79 23 14 2 138 33 69 35 6 18 2 138 24 74 40 113 0 1 2 138 10 2 138 14 2 138 33 74 92 25 18 2 138 24 69 65 112 0 1 2 138 29 71 22 31 10 2 138 10 66 65 31 37 67 79 27 11 71 12 27 30 67 65 109 14 2 138
1,0 1 2 116 30 71 65 6 32 71 12 25 33 69 12 23 0 28 68 12 25 29 78 42 6 37 60 43 6 30 66 42 6 32 68 12 6 33 34 65 108 0 30 68 40 6 32 68 35 6 33 66 79 46 0 28 71 65 6 29 71 12 25 37 66 42 25 30 69 12 31 14 60 42 31 32 68 12 6 33 68 65 46 0 10 74 22 27 37 68 79 31 11 68 35 31 30 71 79 25 32 68 65 6 33 74 42 77 0 28 68 12 6 29 71 42 6 37 71 43 6 30 78 73 6 32 74 59 6 33 74 54 108 0 29 74 59 46 32 74 59 27 15 66 59 31 33 68 73 25 24 69 59 25 26 78 73 25 0 28 66 43 6 29 60 42 23 30 66 43 6 32 66 73 6 33 71 43 88 0 28 68 42 6 29 21 12 23 37 66 22 6 11 60 65 6
1,0 1 2 162 7 78 149 25 10 68 39 25 11 68 80 25 14 66 38 6 15 66 36 6 18 68 35 25 20 71 8 6 0 1 68 86 101 18 69 22 6 20 66 8 77 0 18 66 36 6 20 60 8 9 0 1 71 35 77 24 60 35 31 20 4 8 31 26 68 35 31 0 1 74 22 46 0 7 69 86 25 10 66 86 25 11 68 86 31 14 71 86 6 15 74 86 31 33 4 35 31 18 60 36 6 20 60 38 6 0 1 34 80 64 11 78 35 77 18 78 149 6 20 68 39 113 0 10 66 80 46 14 78 38 46 18 68 35 46 0 1 4 22 139
1,0 1 2 116 10 2 116 37 60 17 31 11 16 43 31 30 4 53 31 14 2 116 14 19 45 31 14 16 44 31 32 41 57 77 18 2 116 0 1 2 116 1 41 45 25 28 56 59 27 28 4 44 6 29 16 45 46 10 2 116 30 41 73 25 14 2 116 14 41 45 25 32 41 44 6 18 2 116 18 16 59 25 24 16 44 9 0 1 2 116 1 41 43 6 28 16 45 9 10 2 116 10 41 53 46 11 21 42 25 14 2 116 14 60 17 25 32 21 51 27 32 16 43 64 18 2 116 24 41 17 6 20 19 63 25 26 4 8 25 0 1 2 116 28 16 86 46 10 2 116 37 34 40 23 14 2 116 14 19 92 31 32 16 35 9 33 4 36 88 18 2 116 0 1 2 116 29 41 35 25 10 2 116 37 41 86 25 11 16 8 6 30 41 22 25 14 2 116 14 16 63 77 18 2 116 26 16 8 6 0 1 2 116 28 4 65 27 28 4 22 9 29 16 8 13 10 2 116 11 19 79 25 14 2 116 14 16 8 6 32 34 22 108 18 2 116 0 1 2 116 1 16 35 25 28 16 79 27 28 4 8 9 10 2 116 10 68 86 112 14 2 116 18 2 116 20 4 36 6 0 1 2 116 1 41 35 25 28 4 86 25 7 4 8 13 10 2 116 37 16 22 112 14 2 116 33 16 35 201 18 2 116 0 1 2 116 37 4 22 9 30 21 8 31 14 4 86 27
1,0 1 75 104 7 52 8 122 29 16 17 121 0 29 52 63 108 29 16 43 77 32 16 17 101 0 28 52 63 9 29 21 22 109 0 29 16 12 108 32 16 17 108 26 21 12 46 0 29 16 17 200 0 29 19 12 9 37 16 17 9 30 21 42 6 32 21 12 9 33 52 42 46 26 4 17 6 0 28 19 43 6 29 19 73 109 0 29 19 45 88 33 4 44 88
1,0 1 2 162 28 78 42 25 29 68 51 25 37 66 53 23 32 60 53 23 24 68 57 46 0 28 60 53 88 32 66 57 46 24 68 51 88 0 37 60 53 23 32 66 63 88 0 28 66 42 25 29 66 51 25 37 34 53 61 24 60 57 23 0 28 60 53 61 32 60 57 46 24 34 59 61 0 37 68 53 23 14 68 57 174
1,0 1 75 159 7 66 65 61 10 75 159 14 75 159 15 71 92 46 18 75 159 0 1 75 159 1 68 79 31 7 68 65 25 10 75 159 10 68 12 25 11 66 65 31 14 75 159 14 60 79 31 15 78 65 31 18 75 159 18 71 12 25 20 71 65 6 0 1 75 159 1 60 79 25 7 66 92 89 10 75 159 14 75 159 15 66 40 49 18 75 159 0 1 68 92 25 7 66 79 31 10 68 65 25 11 60 79 31 14 60 92 31 15 71 40 31 18 68 92 31 20 66 40 31 0 1 60 80 27 7 68 149 108 15 68 79 31 18 34 79 31 20 68 79 25 0 1 41 92 9 7 66 79 6 11 90 65 6 14 68 79 9 32 69 65 9
1,0 1 2 127 10 60 50 58 0 1 60 47 46 10 34 50 122 0 10 41 57 105 10 34 50 58 0 1 41 47 6 7 41 57 6 10 68 44 109 10 68 50 109
1,0 1 2 181 1 60 17 6 7 34 5 6 10 2 181 10 34 45 6 11 34 17 46 14 2 181 15 16 5 77 18 2 181 0 1 2 181 1 34 5 6 7 34 63 6 10 2 181 10 41 53 6 11 41 5 46 14 2 181 15 41 63 49 18 2 181 26 115 8 27 26 16 65 27 0 1 2 181 1 16 22 27 1 34 63 6 7 19 22 6 10 2 181 10 19 43 6 11 16 63 46 14 2 181 15 19 22 6 18 2 181 18 19 35 6 20 19 8 6 0 1 2 181 1 19 8 77 10 2 181 11 19 79 31 30 19 35 31 14 2 181 14 19 79 46 18 2 181 18 41 8 31 24 16 22 31 20 41 63 31 26 34 5 31 0 1 2 181 1 34 17 61 10 2 181 14 2 181 14 34 63 13 33 34 8 13 18 2 181 20 60 17 6 0 1 2 181 1 34 5 61 10 2 181 14 2 181 14 41 22 13 14 68 44 13 33 41 86 13 33 34 53 13 18 2 181 20 19 5 6 20 60 47 6 0 1 2 181 1 34 63 9 1 41 57 9 1 16 53 46 1 68 136 46 10 2 181 10 41 51 46 10 60 128 46 14 2 181 14 16 17 13 14 68 50 46 18 2 181 18 41 5 13 18 60 47 46 0 1 2 181 1 60 17 95 1 34 50 95 10 2 181 14 2 181 18 2 181 0 1 2 181 7 4 17 6 10 2 181 37 56 53 31 11 21 44 25 11 4 47 25 11 4 136 25 14 2 181 18 2 181
1,0 1 2 203 28 71 5 49 10 2 203 30 71 63 27 14 2 203 14 74 65 27 32 67 8 25 33 74 65 25 18 2 203 24 71 8 6 26 71 86 31 0 1 2 203 1 71 92 31 28 71 86 154 10 2 203 30 4 59 31 14 2 203 14 41 57 31 32 60 47 6 33 34 59 6 18 2 203 24 60 57 6 26 60 86 25 26 4 45 6 0 1 2 203 28 74 65 64 28 4 53 13 10 2 203 30 71 86 27 14 2 203 14 69 65 27 32 67 63 25 33 67 63 31 18 2 203 24 71 5 27 20 71 42 31 26 67 5 31 0 1 2 203 1 78 63 27 28 71 5 112 10 2 203 30 71 5 25 14 2 203 32 71 5 25 33 71 5 13 18 2 203 26 67 5 27 0 1 2 203 1 71 51 27 28 71 53 49 10 2 203 30 69 51 27 14 2 203 14 71 5 27 32 66 63 112 18 2 203 26 69 65 27 0 1 2 203 1 78 63 27 28 71 5 64 10 2 203 30 78 63 27 14 2 203 14 78 5 27 32 67 86 77 32 66 59 25 33 66 45 25 18 2 203 24 66 45 25 26 66 53 25 0 1 2 203 28 67 8 31 28 68 45 23 29 67 86 25 10 2 203 37 71 92 31 30 71 8 13 14 2 203 33 71 92 27 18 2 203 18 67 38 27 24 69 65 25 26 78 8 25 0 1 2 203 1 71 86 154 10 2 203 14 2 203
1,0 1 2 138 28 41 73 64 30 19 51 31 14 41 43 27 32 41 73 64 26 41 43 27 0 1 19 51 27 28 34 51 101 26 4 51 31 0 1 16 43 31 28 4 73 27 7 19 54 88 26 19 43 31 0 1 56 51 31 28 67 42 97 32 16 12 121 26 4 73 31 0 1 66 73 119
1,0 1 75 84 33 68 38 31 18 41 36 31 24 66 86 6 26 68 8 6 0 28 16 22 13 10 16 8 13 30 16 86 6 32 16 8 46 24 16 22 6 26 16 36 77 0 37 16 86 6 30 16 8 6 32 16 22 13 18 16 8 13 26 16 86 6 0 28 16 17 81 33 16 17 6 24 16 5 6 26 16 22 6 0 28 16 5 6 29 16 8 6 37 16 22 6 30 16 86 46 33 16 22 31 18 16 8 31 24 16 86 31 20 16 8 31 26 16 86 31 0 1 16 38 31 28 16 36 31 7 16 85 31 29 16 39 31 10 16 85 31 37 16 135 31 11 16 102 31 30 16 135 31 14 16 85 31 32 16 102 6 33 16 135 31 18 16 102 31 24 16 135 31 20 16 135 31 26 16 85 31 0 1 16 39 113 32 16 36 126 0 33 16 86 6 24 16 8 6 26 16 86 46 0 29 16 8 31 10 16 86 49 32 16 22 46 24 16 86 6 26 16 36 46 0 29 16 22 6 37 16 86 6 30 16 36 6 32 16 5 46 24 16 8 6 26 16 22 46 0 29 16 5 6 37 16 17 6 30 16 43 6 32 16 53 46 24 16 43 6 26 16 5 46 0 29 16 53 6 37 16 43 6 30 16 5 6 32 16 53 6 33 16 43 31 18 16 5 6 20 16 53 31 26 16 43 31 0 1 16 5 31 28 16 8 31 7 16 43 31 29 16 5 31 10 16 8 31 37 16 22 31 11 16 8 31 30 16 36 31 14 16 8 13 33 16 38 31 18 16 36 31 24 16 86 6 26 16 8 6 0 28 16 22 6 29 16 8 6 37 16 86 6 30 16 36 6 32 16 86 46 24 16 8 6 26 16 22 49 0 10 16 5 31 37 16 17 46 32 16 53 6 33 16 43 31 18 16 5 31 24 16 43 6 26 16 5 31 0 1 16 8 31 28 16 5 31 7 16 17 31 29 16 53 31 10 16 45 31 37 16 47 6 30 16 45 6 32 16 43 31 15 16 5 31 33 16 8 31 18 16 35 31 24 16 38 31 20 16 36 31 26 16 86 31 26 16 8 31
1,0 1 75 142 29 60 59 31 10 75 142 10 34 57 31 11 34 59 27 30 19 57 27 14 75 142 14 41 59 27 32 16 57 27 15 16 59 27 15 41 57 27 33 16 59 27 18 75 142 26 41 86 27 0 1 75 142 1 4 53 27 1 41 86 27 28 16 53 27 7 41 86 27 29 41 53 31 10 75 142 10 41 86 31 30 60 59 6 14 75 142 33 68 57 31 18 75 142 26 41 86 27 0 1 75 142 1 41 53 27 1 41 86 27 28 16 53 27 7 41 86 27 29 19 53 27 29 4 86 27 10 75 142 10 19 53 27 37 19 86 27 11 19 53 27 30 41 86 27 14 75 142 33 66 42 9 18 75 142 26 66 51 31 0 1 75 142 29 68 51 31 10 75 142 37 68 42 31 30 66 51 9 14 75 142 33 71 59 31 18 75 142 20 41 86 27 26 41 53 31 0 1 75 142 1 41 86 27 28 4 53 27 7 16 86 27 29 19 53 27 29 4 86 27 10 75 142 10 21 53 27 37 19 86 27 37 19 53 27 11 19 86 27 11 16 53 31 14 75 142 33 68 42 6 18 75 142 26 66 51 6 0 1 75 142 29 60 51 31 10 75 142 37 60 42 6 30 66 51 13 14 75 142 33 60 53 9 18 75 142 26 60 51 23 0 1 75 142 29 60 5 9 10 75 142 30 34 63 13 14 75 142 33 68 65 23 18 75 142 26 41 40 27 0 1 75 142 1 41 42 27 1 16 40 27 28 41 42 27 7 16 40 27 29 41 42 27 29 16 40 27 10 75 142 10 41 42 27 37 16 40 27 11 41 42 31 30 34 40 31 14 75 142 33 60 51 9 18 75 142 26 60 53 13 0 1 75 142 29 34 53 31 10 75 142 37 60 51 31 30 34 53 13 14 75 142 33 60 59 9 18 75 142 26 34 92 27 26 4 51 31 0 1 75 142 1 41 92 27 28 41 51 31 7 41 92 27 7 41 51 27 29 16 92 27 10 75 142 10 16 51 27 37 16 92 27 37 16 51 31 11 16 92 27 30 16 51 31 30 16 92 27 14 75 142 14 16 51 27 32 16 92 27 32 41 51 27 15 16 92 27 33 41 51 27 18 75 142 0 1 75 142 10 75 142 30 34 59 23 14 75 142 15 60 51 23 18 75 142
1,0 1 75 176 10 41 22 6 10 34 5 6 10 41 168 25 37 60 48 25 11 60 47 31 30 16 44 31 14 41 22 23 14 41 5 23 14 60 168 31 32 34 48 25 15 41 47 27 33 41 44 31 18 16 22 13 18 34 5 13 18 34 168 31 24 34 48 25 20 41 47 31 26 41 44 31 0 1 16 22 13 1 41 43 13 1 41 168 25 28 34 48 25 7 34 47 27 29 4 44 31 10 41 65 25 10 41 12 6 10 4 129 31 37 72 48 31 11 52 54 31 30 16 59 31 14 41 65 6 14 34 12 9 14 4 129 31 32 72 48 31 15 52 54 31 33 16 59 31 18 34 65 9 18 41 12 9 18 4 129 31 24 72 48 31 20 52 54 31 26 16 59 31 0 1 34 12 13 1 34 17 13 1 4 129 31 28 72 48 31 7 52 54 31 29 16 59 31 10 4 22 9 10 41 5 9 10 4 168 31 37 72 136 31 11 52 47 31 30 16 44 31 14 41 22 13 14 34 5 13 14 4 168 31 32 72 136 31 15 52 47 31 33 16 44 31 18 41 22 23 18 41 5 23 18 4 168 31 24 72 136 31 20 52 47 31 26 16 44 31 0 1 34 17 13 1 41 53 23 1 4 168 31 28 72 136 31 7 52 47 31 29 16 44 31 10 41 5 13 10 34 43 23 10 4 173 31 37 72 129 31 11 52 48 31 30 16 54 31 14 41 12 13 14 34 17 23 14 4 173 31 32 72 129 31 15 52 48 31 33 16 54 31 18 41 22 23 18 41 5 23 18 4 173 31 24 72 129 31 20 52 48 31 26 16 54 31 0 1 41 65 23 1 41 12 23 1 4 173 31 28 72 129 31 7 52 48 31 29 16 54 31 10 41 22 6 10 34 5 6 10 41 168 25 37 60 48 25 11 60 47 31 30 16 44 31 14 41 22 23 14 41 5 23 14 60 168 31 32 34 48 25 15 41 47 27 33 41 44 31 18 16 22 13 18 34 5 13 18 34 168 31 24 34 48 25 20 41 47 31 26 41 44 31 0 1 16 22 13 1 41 43 13 1 41 168 25 28 34 48 25 7 34 47 27 29 4 44 31 10 41 65 25 10 41 12 6 10 4 129 31 37 72 48 31 11 52 54 31 30 16 59 31 14 41 65 6 14 34 12 9 14 4 129 31 32 72 48 31 15 52 54 31 33 16 59 31 18 34 65 9 18 41 12 9 18 4 129 31 24 72 48 31 20 52 54 31 26 16 59 31 0 1 34 12 13 1 34 17 13 1 4 129 31 28 72 48 31 7 52 54 31 29 16 59 31 10 4 22 9 10 41 5 9 10 4 168 31 37 72 136 31 11 52 47 31 30 16 44 31 14 41 22 13 14 34 5 13 14 4 168 31 32 72 136 31 15 52 47 31 33 16 44 31 18 41 22 23 18 41 5 23 18 4 168 31 24 72 136 31 20 52 47 31 26 16 44 31 0 1 34 17 13 1 41 53 23 1 4 168 31 28 72 136 31 7 52 47 31 29 16 44 31 10 4 173 31 37 72 129 31 11 52 48 31 30 16 54 31 14 4 173 31 32 72 129 31 15 52 48 31 33 16 54 31 18 4 173 31 18 72 129 31
1,0 1 75 182 1 67 45 6 10 69 44 6 14 74 50 31 15 74 50 31 18 74 50 31 20 69 50 31 0 1 74 50 25 29 69 54 6 11 69 45 31 14 74 47 25 20 69 47 25 0 1 69 47 13 10 69 54 6 11 69 54 27 14 74 44 25 15 71 44 31 18 71 44 31 20 69 44 25 0 1 69 44 31 7 71 54 25 10 71 45 25 11 69 54 108 0 10 67 45 25 11 71 45 31 14 69 54 25 15 67 45 31 18 69 45 25 20 71 73 31 0 1 69 45 31 10 67 45 25 11 67 45 25 14 74 50 31 15 69 47 31 20 69 47 25 0 1 67 45 6 10 69 44 6 14 74 50 31 15 74 50 31 18 74 50 31
1,0 1 2 186 1 41 86 31 28 60 8 9 10 4 86 27 37 16 8 89 24 34 92 31 20 41 86 27 26 41 8 27 0 1 34 63 31 28 34 5 13 10 41 63 31 37 66 5 89 24 41 86 31 20 34 8 31 26 41 63 31 0 1 68 5 31 28 68 51 13 10 68 5 31 37 34 51 64 33 68 5 6 24 68 51 6 26 34 53 25 0 28 68 17 6 29 4 51 31 10 34 17 31 37 60 5 6 30 68 63 49 0 28 68 63 105 24 60 51 46 0 28 68 5 105 0 28 68 8 46 37 68 5 6 30 41 8 6 32 34 86 46 24 34 63 46
1,0 1 75 206 28 19 42 25 29 4 63 6 37 60 42 6 30 4 63 27 32 66 51 9 33 21 79 25 24 67 51 6 26 34 79 31 0 28 60 53 25 29 4 65 6 37 66 53 6 30 4 73 25 32 60 53 46 24 67 53 9 0 28 68 42 6 29 19 63 6 37 66 42 25 30 4 63 25 32 66 51 25 33 4 79 6 24 78 51 6 26 41 79 31 0 28 66 53 6 10 4 73 31 37 16 53 25 30 19 51 25 14 34 42 112
1,0 1 2 217 37 60 149 25 30 34 91 31 32 69 38 64 26 68 92 31 0 1 34 38 27 28 78 86 6 7 66 92 64 30 74 86 27 14 69 8 27 32 69 65 27 15 74 65 27 18 74 65 27 24 90 65 31 20 90 8 27 0 1 66 38 27 28 68 92 46 30 71 86 27 14 68 8 27 32 71 65 49 20 71 65 27 26 66 8 31 0 1 66 86 27 28 68 92 23 11 90 86 27 30 66 80 27 30 16 91 27 14 68 149 27 32 66 91 49 20 68 135 27 26 68 149 27 0 1 60 38 27 28 68 40 13 7 90 86 27 29 90 86 27 10 66 65 27 37 74 65 31 11 68 63 27 30 71 63 31 14 69 65 27 32 90 5 25 33 78 5 27 18 90 5 25 20 66 5 27 26 78 51 31 0 1 69 5 27 28 90 53 25 29 74 57 27 10 71 57 27 37 71 45 6 30 60 51 27 14 68 51 25 32 74 53 25 33 69 59 6 24 69 45 9 26 71 53 6 0 28 78 51 46 30 90 45 27 14 71 45 31 32 78 53 46 20 68 59 25 0 1 78 136 31 28 66 128 13 29 74 129 25 37 90 47 31 11 60 57 31 30 68 59 6 32 90 53 25 33 69 53 25 24 78 59 25 26 74 57 25 0 28 66 42 97 28 90 59 108 11 66 65 31 14 68 65 31 32 68 8 25 15 60 92 9
1,0 1 2 111 10 16 22 6 10 41 44 61 11 4 5 6 14 16 17 6 15 4 5 6 18 19 22 9 18 34 47 46 20 19 5 6 0 1 16 17 6 1 34 50 46 7 4 5 6 10 16 22 6 10 34 53 77 11 16 8 6 14 16 86 6 15 16 5 6 15 41 47 25 18 4 22 6 18 41 44 23 20 16 5 6 0 1 4 17 6 1 34 136 6 7 4 5 25 7 41 48 25 10 34 17 6 10 60 50 61 11 16 53 6 14 16 45 6 15 16 53 6 18 16 17 6 18 41 47 23 20 16 5 6 0 1 16 17 6 1 41 50 46 7 16 5 6 10 4 22 105 10 41 44 77 15 16 47 25 18 41 50 46 0 1 41 47 46 10 16 22 6 10 41 44 61 11 4 5 6 14 16 17 6 15 4 53 6 18 19 45 9 18 34 47 46 20 19 44 6 0 1 16 45 6 1 34 50 46 7 4 53 6 10 16 17 13 10 34 53 77 14 16 17 6 15 16 5 6 15 41 47 25 18 4 22 77 18 41 44 23 0 1 34 136 6 7 41 48 25 10 34 17 6 10 60 50 61 11 16 53 6 14 16 45 6 15 16 53 6 18 16 17 6 18 41 47 23 20 16 5 6 0 1 16 17 6 1 41 50 46 7 16 5 6 10 4 22 105 10 41 44 77 15 16 47 25 18 41 50 46 26 41 47 46
1,0 1 75 195 7 60 45 9 10 75 195 10 68 50 6 30 68 50 6 14 75 195 15 66 48 6 18 75 195 18 66 50 112 0 1 75 195 29 60 47 25 10 75 195 37 68 47 13 14 75 195 14 60 44 9 15 34 43 9 18 75 195 24 34 45 77 0 1 75 195 7 60 43 9 10 75 195 10 34 44 6 11 60 45 9 14 75 195 14 66 44 6 15 60 54 25 18 75 195 18 66 47 6 26 66 47 6 0 1 75 195 7 66 47 25 37 66 47 6 30 60 44 9 15 34 45 6 24 60 45 49 0 29 34 43 6 37 68 5 13 14 68 17 9 15 60 5 13 24 66 43 13 0 1 68 17 13 7 34 5 6 10 16 5 13 30 60 22 13 15 34 43 13 18 68 17 113
1,0 1 2 157 14 16 86 31 32 19 65 31 15 16 42 31 33 4 51 25 18 4 53 27 24 19 53 27 20 4 53 9 0 28 4 22 31 7 4 42 31 29 4 51 6 37 4 53 9 32 4 86 31 15 16 42 31 33 4 51 25 24 4 53 9 0 28 19 86 31 7 16 42 31 29 4 51 6 37 21 65 13 14 16 86 31 32 19 65 31 15 16 42 31 33 4 51 25 18 4 53 27 24 19 59 27 20 4 53 9 0 28 4 22 31 7 4 42 31 29 4 51 31 10 4 53 31 37 4 44 31 11 4 53 6 14 4 91 13 32 4 86 31 15 16 42 31 33 4 51 25 18 4 38 6 24 4 53 9 20 4 40 46 0 7 16 79 31 29 4 22 31 10 4 42 13 30 21 51 97
1,0 1 2 106 7 60 43 27 29 60 43 31 10 78 43 6 11 78 43 6 14 78 43 6 15 71 17 6 18 67 43 6 20 67 73 6 0 1 71 43 77 11 71 17 6 14 67 12 61 0 1 71 43 6 7 34 43 31 29 34 43 31 10 66 43 6 11 78 43 6 14 67 43 6 15 60 17 6 18 78 43 6 20 67 73 6 0 1 69 54 58 18 69 50 6 20 71 48 6 0 1 69 54 77 11 71 50 6 14 69 44 46 18 71 54 6 20 69 50 6 0 1 74 44 77 11 71 54 6 14 69 73 46 18 71 22 6 20 71 12 6 0 1 67 44 77 11 67 43 6 14 67 73 6 15 78 44 6 18 66 73 6 20 68 43 6 0 1 78 17 13 7 66 44 6 10 78 73 6 37 67 43 6
1,0 1 175 111 10 74 79 6 18 90 79 6 0 10 90 79 9 18 90 8 6 0 10 90 8 9 18 90 8 9 0 10 90 8 9 18 90 22 13 0 10 90 22 23 18 90 22 13 0 10 90 22 23 18 74 12 13 0 7 74 12 6 10 68 22 9 37 90 8 6
1,0 1 2 156 7 41 65 6 10 16 63 25 11 68 42 6 14 41 51 6 15 41 53 23 20 34 51 25 26 4 53 27 0 1 16 51 27 1 16 42 25 7 41 51 23 11 41 51 6 14 41 42 6 15 41 63 89 0 7 41 65 6 10 41 63 6 11 41 42 6 14 34 51 6 15 41 53 13 24 19 57 9 0 1 41 53 6 7 41 51 112 14 41 51 31 32 16 42 31 15 68 51 13 20 60 51 27 26 16 42 31 0 1 41 51 31 28 41 53 27 7 41 59 64 14 41 53 6 15 41 59 25 18 41 53 6 20 19 51 6 0 1 41 42 6 7 16 51 49 14 41 42 31 32 16 5 31 15 41 42 77 0 1 41 65 25 7 41 63 6 10 41 42 6 11 16 51 6 14 41 53 6 15 34 51 112 0 1 68 42 25 7 41 51 119
1,0 1 75 146 10 67 44 25 37 60 45 31 11 68 53 31 30 78 5 13 15 71 53 31 33 78 45 31 18 69 44 46 0 1 69 45 6 7 67 53 6 10 78 43 6 11 71 17 6 14 71 43 31 32 67 53 6 33 69 45 77 0 28 67 5 31 7 67 17 31 29 78 5 31 10 69 53 6 11 34 43 31 30 69 17 13 15 78 5 6 18 69 44 6 20 67 45 6 0 1 71 53 31 28 71 43 13 10 67 17 6 11 67 53 6 14 78 43 6 15 71 17 6 18 69 5 46
1,0 1 2 130 7 34 22 27 7 34 12 23 11 41 12 25 14 41 12 31 15 41 12 31 33 41 17 31 33 41 12 27 18 41 17 27 18 4 12 27 24 41 17 27 24 19 12 27 20 41 17 27 20 4 12 27 20 34 17 27 26 16 12 31 0 1 34 22 27 1 41 12 31 28 16 22 31 7 41 8 27 29 41 35 31 10 16 8 25 11 34 22 27 30 34 22 88 0 7 41 36 27 29 41 35 27 29 16 8 31 10 34 79 9 30 41 36 49 0 1 34 35 23 10 41 80 124 0 37 34 80 31 11 34 35 27 30 34 79 27 14 41 8 6 15 41 22 6 18 41 36 23 0 1 41 12 31 28 34 12 46 37 34 22 31 11 41 8 27 11 34 35 27 30 41 8 9 15 60 17 31 33 21 12 27 18 60 17 31 24 66 17 6 26 16 8 31 0 1 41 22 31 28 41 63 31 7 41 22 25 10 34 22 13 14 66 63 31 32 16 22 27 15 4 8 27 15 41 35 31 33 41 8 6 24 41 22 46 0 28 34 79 6 29 41 8 31 10 41 12 25 37 41 8 77
1,0 1 2 138 28 78 35 25 29 60 35 27 10 68 35 25 11 78 79 25 14 67 39 112 26 66 17 25 0 1 67 42 6 7 68 12 31 29 67 22 13 14 66 79 31 32 60 22 31 15 68 79 31 33 78 12 31 18 67 79 6 20 60 8 6 0 1 78 22 6 7 67 36 27 29 66 36 25 37 78 80 27 11 66 36 6 18 68 39 25 24 68 80 31 20 68 36 27 26 78 22 31 0 1 78 8 31 28 68 86 25 29 68 8 31 10 68 22 6 11 68 86 6 14 78 36 77 20 66 86 25 26 67 22 31 0 1 67 17 25 28 67 5 25 29 78 17 31 10 66 22 25 11 67 17 31 14 67 5 6 15 68 17 6 18 68 22 13 20 34 8 27 26 60 86 27 0 1 68 35 27 7 68 53 31 29 68 86 31 10 68 35 27 37 66 43 27 11 78 35 31 30 60 36 27 14 68 17 31 32 78 36 31 15 60 38 31 33 66 5 31 18 68 22 25 20 66 63 25 0 1 66 17 25 7 67 5 64 11 69 36 31 30 68 86 31 14 78 22 31 32 78 8 31 15 66 35 31 33 68 38 27 18 60 39 31 24 66 85 31 20 68 91 31 20 68 36 31
1,0 1 2 138 28 34 42 108 30 16 43 6 32 41 51 46 24 41 42 6 26 16 12 6 0 28 41 42 58 24 16 65 9 26 41 12 6 0 28 34 42 108 30 16 43 6 32 41 51 64 24 41 42 6 26 41 12 6 0 28 41 65 58 24 34 54 6 26 41 59 6 0 28 41 73 108 30 41 59 6 32 41 70 23 24 41 70 6 26 41 54 6 0 28 41 59 6 29 41 54 6 37 41 73 6 30 41 59 25 32 41 43 61 0 28 34 51 77 30 41 54 6 32 41 59 46 24 41 73 6 26 41 51 6 0 1 41 42 95
1,0 1 2 137 1 60 70 27 28 66 128 64 11 34 70 31 30 60 128 27 14 60 82 31 32 34 128 23 20 34 70 27 26 34 128 31 0 1 60 129 27 28 60 128 46 29 16 149 9 37 41 91 9 37 60 57 31 11 34 54 31 30 16 80 6 30 34 70 27 14 34 82 27 32 41 128 46 24 34 51 6 26 34 73 25 26 68 54 27 0 1 41 70 27 28 16 59 23 28 60 128 64 37 60 51 46 11 34 59 27 30 34 128 31 14 34 59 27 32 60 42 23 32 60 70 23 24 34 79 23 24 34 54 77 0 28 4 12 46 37 34 79 46 37 34 51 6 30 41 43 25 32 16 12 61 32 41 73 46 24 41 73 46
1,0 1 2 138 28 66 79 25 7 68 65 25 29 66 12 25 10 60 42 25 37 69 51 46 33 68 73 25 24 71 59 25 26 69 73 25 0 28 69 59 25 29 74 54 25 37 74 59 23 30 66 73 88 0 37 90 73 49 33 74 59 6 24 68 51 6 26 68 42 25 0 28 68 51 6 29 34 73 6 37 60 42 125 0 37 71 42 49 33 78 51 25 24 78 73 13 0 28 69 54 13 37 78 59 9 32 78 59 6 33 68 54 6 24 68 59 23 26 66 54 31 0 1 34 59 27 28 34 73 23 37 69 73 13 32 68 73 25 33 60 42 25 24 68 51 13 0 28 74 42 25 29 78 51 31 10 34 42 31 10 41 12 58
1,0 1 2 214 7 90 53 27 10 90 53 27 11 90 45 31 14 78 57 27 15 90 50 6 18 90 47 6 0 10 69 57 31 37 78 44 31 11 60 57 31 30 78 44 31 14 71 53 23 0 1 66 5 31 28 68 53 27 7 78 45 31 10 90 53 46 0 1 69 45 25 7 68 57 31 10 90 50 6 11 90 47 112 0 28 34 50 27 7 69 50 25 10 69 47 25 11 90 50 25 14 90 136 6 15 90 136 25 18 90 136 6 20 74 136 101 0 15 74 128 31 33 66 50 31 18 68 57 25 24 66 53 31 24 90 47 124
