label,melody
0,0 1 75 93 1 34 91 25 7 41 38 25 10 41 36 31 11 41 36 31 14 16 36 31 15 16 92 25 18 34 36 25 20 34 38 25 0 1 34 86 46 10 41 38 139 0 1 34 91 31 7 34 91 25 10 34 63 31 11 41 63 31 14 41 63 31 15 41 63 25 18 19 8 6 20 41 36 25 0 1 41 8 6 7 41 86 97 0 1 34 86 31 7 41 86 25 10 34 8 46 14 41 63 13 33 34 63 13
1,0 1 75 93 28 68 45 23 29 34 57 9 37 68 50 9 30 60 128 9 32 66 136 112 33 16 63 6 24 34 5 25 26 34 47 49 0 37 41 57 25 30 41 44 25 32 34 57 64 26 41 5 77 26 16 44 77 0 37 34 53 25 11 60 5 31 30 34 17 64 33 34 63 46 26 41 8 81 0 32 60 86 112 24 34 63 89 26 66 51 46 0 29 41 51 46 30 68 53 6 32 34 5 31 15 16 17 121 0 32 60 5 9 32 34 47 13 24 34 17 6 24 34 50 6 0 28 34 51 25 28 34 128 25 37 34 136 31 37 34 53 31 32 34 83 101 32 41 45 113 0 26 41 17 25 26 41 50 25 26 41 45 25 0 28 34 50 9 28 60 17 9 28 34 45 9 10 34 53 13 10 41 47 31 10 66 5 25 30 34 51 9 30 41 63 31 30 41 57 31 32 60 53 77 32 60 5 13 32 60 47 77 26 34 5 125 26 16 53 77 26 16 86 77 0 30 41 53 31 30 34 86 31 32 34 22 13 32 34 44 13 20 34 57 27 20 34 63 31 0 29 34 53 6 29 34 86 27 37 68 36 31 37 34 17 9 30 16 86 31 30 34 53 6 32 41 92 139 32 34 45 61 0 28 41 53 101 32 34 51 61 0 28 34 85 13 28 34 17 108 29 41 91 46 30 34 36 9 14 19 86 109
0,0 1 75 130 29 34 40 9 37 34 80 23 32 34 149 61 0 33 34 35 25 26 34 35 25 0 29 34 35 25 37 34 100 6 30 34 149 25 32 34 100 6 33 34 40 6 24 34 92 9 0 28 41 92 112 37 41 80 6 30 41 40 6 32 41 92 25 33 41 79 13 26 41 65 23 0 29 41 92 6 37 41 40 46 32 41 80 125
0,0 1 75 130 1 16 92 6 10 16 92 31 14 16 92 25 15 16 100 31 18 16 149 25 20 16 100 31 0 1 16 92 31 7 16 92 31 11 16 92 25 15 16 100 6 18 16 149 31 20 16 80 25 0 1 16 40 13 10 16 92 23 14 16 40 9 15 16 80 23 20 16 149 61 0 1 16 35 25 10 16 35 25 14 16 35 25 15 16 100 6 18 16 149 25 20 16 100 6 26 16 40 6
1,0 1 75 130 14 41 51 101 0 7 41 79 25 10 41 65 6 11 41 79 25 14 41 51 25 15 41 73 23 20 41 59 25 0 1 41 73 25 7 41 51 64 14 41 59 6 15 41 42 23 20 41 12 25 0 1 41 42 6 7 41 12 13 11 41 65 25 14 41 12 6 15 41 42 64 20 41 65 113 0 18 41 42 6 20 41 51 23 0 7 41 43 46 11 41 51 46 15 41 42 46 20 41 12 25 0 1 41 51 31 7 41 51 112 30 16 12 124
0,0 1 2 140 1 41 63 25 7 16 45 31 10 16 45 64 15 41 45 31 18 41 45 25 20 16 53 25 0 1 41 17 25 7 16 53 25 10 16 53 64 15 41 17 25 18 34 17 25 20 41 51 25 0 1 16 53 31 7 34 17 23 11 41 63 31 14 16 45 25 15 41 53 13 20 41 17 25 0 1 41 5 25 7 41 5 58 0 1 41 63 25 7 41 63 194
0,0 1 2 140 1 41 63 27 28 34 5 27 7 41 17 89 15 60 5 9 24 41 63 9 0 1 41 22 6 7 16 63 89 0 28 19 86 27 7 41 63 31 10 16 63 31 11 16 63 31 14 16 63 31 32 41 22 25 18 16 22 25 20 41 8 6 0 1 41 22 46 10 4 86 108 0 1 41 63 27 28 34 5 27 7 41 17 89 15 41 53 9 24 16 5 9 26 16 17 13
1,0 1 2 140 29 41 53 61 15 41 51 6 18 34 17 9 20 60 51 9 0 28 60 53 101 33 68 57 13 20 16 59 27 20 16 44 13 0 28 34 53 61 15 114 53 27 15 19 73 27 33 16 45 9 24 68 57 6 26 34 47 31 0 1 34 70 27 28 41 50 6 29 16 45 9 37 68 57 6 30 21 70 27 30 34 50 46 33 34 45 13 24 68 57 6 20 16 70 27 26 34 50 46 0 29 41 45 6 37 34 57 64 33 68 51 27 33 4 53 49 0 1 4 51 31 1 16 17 27 28 34 5 89 32 68 5 6 33 16 73 27 33 34 45 46 26 34 53 89 0 11 16 53 46
0,0 1 75 131 10 34 53 25 11 16 17 25 14 41 5 25 15 34 5 25 18 41 63 113 0 11 34 5 25 14 34 17 25 15 41 51 13 20 34 51 25 0 1 34 51 23 11 41 17 6 14 4 5 25 15 41 63 6 20 41 5 6 0 1 68 92 49 11 34 38 25 14 34 92 31 15 16 8 25 18 16 86 46 0 7 41 63 23 11 41 86 25 30 34 92 105
0,0 1 75 131 1 34 63 25 7 34 65 25 10 75 131 10 34 8 25 11 34 8 89 20 16 8 25 0 1 34 86 25 7 41 8 25 10 34 92 125 0 1 34 5 25 7 41 17 25 10 41 51 31 11 34 51 88 20 41 17 25 0 1 34 5 25 7 41 17 31 10 34 63 113 0 1 34 5 25 7 34 17 31 10 41 51 46 14 34 51 112 24 34 17 46
1,0 1 75 131 10 75 131 10 34 51 118 14 75 131 18 75 131 0 1 75 131 7 68 42 9 10 75 131 10 41 12 9 11 60 42 105 14 75 131 18 75 131 0 1 75 131 7 60 12 6 10 75 131 10 34 42 6 11 41 51 58 14 75 131 0 7 60 42 6 10 41 12 6 11 41 79 61 20 68 92 46 0 7 34 79 46 11 41 65 61 20 41 51 46 0 7 60 42 6 10 41 12 6 11 34 42 61 20 34 63 6 0 1 34 65 46 10 41 79 9 11 68 65 101 20 34 22 61
0,0 1 2 120 1 66 17 27 28 67 53 6 10 78 17 118 0 11 66 63 27 30 66 63 27 14 67 63 25 15 67 86 27 33 71 63 9 20 67 53 31 0 1 78 51 25 7 67 17 25 10 60 5 9 30 67 63 101 0 28 67 63 27 7 71 17 27 29 67 53 27 10 71 45 25 11 71 53 27 30 67 45 25 32 67 53 31 18 67 45 25 20 67 53 25 0 1 67 17 27 28 71 53 6 10 67 53 109
0,0 1 2 120 1 68 63 27 28 78 63 27 7 67 63 25 10 78 17 25 11 67 5 25 14 34 5 27 32 66 5 25 33 67 63 25 20 67 5 25 0 1 78 5 31 7 78 5 31 29 41 63 31 10 68 8 81 0 1 68 22 27 28 67 22 27 7 67 22 25 10 78 63 27 37 67 5 9 14 67 22 25 15 67 8 27 33 60 86 13 20 78 36 58 0 1 66 17 27 28 34 5 27 7 66 17 25 10 66 17 27 37 67 5 9 14 66 5 25 15 66 63 13 20 67 5 25 0 1 67 8 25 28 78 8 27
1,0 1 2 120 24 71 65 77 24 71 59 77 0 29 67 86 6 29 67 53 6 37 78 92 6 37 78 51 6 30 69 86 6 30 69 53 6 32 71 65 6 32 71 59 6 33 71 63 6 33 71 57 6 24 71 91 121 24 71 63 121 0 24 71 92 112 24 71 51 112 0 29 71 86 25 29 71 53 25 37 67 79 23 37 67 73 23 32 67 86 6 32 67 53 6 33 66 92 25 33 66 51 25 24 71 86 121 24 71 53 121 0 24 71 65 77 24 71 59 77 0 29 67 86 6 29 67 53 6 37 78 92 6 37 78 51 6 30 69 86 6 30 69 53 6 32 71 65 6 32 71 59 6 33 71 63 6 33 71 57 6 24 71 91 121 24 71 63 121 0 24 69 92 49 24 69 51 49 0 29 67 86 25 29 67 53 25 37 67 79 23 37 67 73 23 32 67 86 6 32 67 53 6 33 67 92 25 33 67 51 25 18 67 86 122 18 67 53 122
0,0 1 75 162 7 21 43 6 10 41 43 6 11 68 59 126 0 14 66 59 46 18 60 59 46 0 1 41 73 9 7 52 43 6 10 4 43 46 14 16 12 6 15 16 12 46 20 34 12 6 0 1 41 12 61 14 34 43 6 15 41 73 6 18 41 73 6 20 52 43 6 0 1 4 42 46 10 34 51 46 30 68 43 105
0,0 1 75 162 1 41 12 46 10 41 12 46 14 19 65 6 15 52 22 6 18 52 12 46 0 1 41 42 6 7 21 12 9 10 52 42 6 11 52 43 6 14 114 43 6 15 56 12 77 0 1 60 12 46 10 60 12 46 14 60 12 6 15 16 65 6 18 41 12 46 0 1 16 22 6 7 52 65 6 10 56 79 6 11 52 22 9 14 19 79 61 0 1 4 12 46 10 34 12 46 14 21 65 6 15 52 22 6 33 4 12 46
1,0 1 75 162 10 60 42 46 14 34 43 46 18 66 70 46 0 1 66 44 46 10 34 59 6 11 41 44 6 14 41 54 6 15 4 59 6 18 16 12 6 20 60 43 77 0 10 41 73 46 14 34 59 46 18 34 44 77 0 7 19 73 6 10 34 59 31 10 68 59 31 11 21 73 6 11 34 59 31 14 4 43 6 14 66 54 31 15 4 51 6 15 68 59 112 18 4 43 6 20 4 12 77 0 10 66 22 46 14 68 22 6 15 34 65 6 18 66 22 6 20 67 44 77 0 10 60 65 46 14 68 65 6 15 41 8 6 18 16 65 6 20 66 59 77 0 10 66 79 46 14 68 12 46 18 66 51 46 0 1 34 73 46 10 34 43 77 15 68 12 6 18 78 35 61
0,0 1 2 111 10 66 92 154 0 10 60 149 13 14 41 149 25 15 41 149 25 18 41 40 23 0 1 41 40 46 10 41 80 25 11 41 40 25 14 60 92 6 15 21 40 31 33 19 92 31 18 41 40 108 0 10 60 92 13 14 16 40 25 15 41 92 25 18 16 40 6 20 41 149 6 0 1 41 80 6 7 41 91 6 29 16 149 109
0,0 1 2 111 1 41 149 23 10 41 149 25 11 66 149 25 14 16 40 46 18 41 40 25 20 60 40 25 0 1 41 80 25 7 41 40 9 10 60 92 46 14 19 40 108 0 1 60 92 13 10 16 40 25 11 16 92 25 14 19 40 6 15 60 149 6 18 41 80 6 20 16 91 6 0 1 16 149 119 0 1 60 149 13 10 16 149 25 11 60 149 25 14 60 65 13 18 60 65 23 26 16 79 25
1,0 1 2 111 1 60 149 13 10 60 149 25 11 41 149 25 14 66 65 23 18 66 65 46 0 1 19 79 9 7 60 65 6 10 60 63 46 14 60 65 89 0 1 60 63 13 10 41 65 25 11 16 63 25 14 60 65 25 15 41 92 25 18 41 79 25 20 19 86 25 0 1 60 92 124 0 1 66 65 23 10 41 63 25 11 60 65 25 14 60 149 13 18 34 149 23 0 1 41 40 46 10 41 80 25 11 41 40 25 14 60 92 88 0 1 60 79 23 10 60 92 31 11 41 40 25 14 41 80 23 18 60 40 25 20 41 91 6 0 1 60 149 122
0,0 1 75 110 29 90 8 31 37 90 8 25 32 66 65 25 33 66 63 31 24 90 5 9 0 28 90 86 25 29 90 5 25 37 69 63 9 32 71 65 25 33 68 63 31 24 74 5 31 26 74 86 31 0 28 69 86 31 29 60 65 25 37 78 86 6 33 90 86 6 24 68 65 25 26 71 63 31 0 28 69 63 31 29 71 63 31 37 69 63 25 32 90 63 6 33 71 65 31 24 69 65 25 26 71 65 25 0 28 69 63 25 29 69 5 31 37 90 5 9 32 66 65 6 18 66 86 108
0,0 1 75 110 1 68 38 6 7 115 92 25 10 34 86 27 11 66 86 31 14 68 92 31 15 60 92 6 18 66 38 25 0 1 66 38 25 7 68 92 25 10 78 8 31 11 68 8 31 14 71 8 6 15 71 86 23 0 1 71 86 13 10 74 86 31 11 69 86 31 14 78 86 31 15 74 86 25 18 68 86 25 20 60 91 31 0 1 68 149 6 7 71 91 25 10 66 38 31 11 78 38 31 14 60 8 25 15 78 92 23 0 1 16 92 31 7 34 92 25 10 78 86 31 11 68 86 25 14 68 38 31 15 34 91 9 26 68 91 6
1,0 1 75 110 29 34 92 27 37 66 86 23 33 78 38 6 24 90 86 25 26 68 65 27 0 1 60 63 31 28 90 5 31 29 90 51 31 11 71 51 31 14 90 51 25 33 74 63 27 24 71 63 27 20 4 63 27 26 66 63 27 0 1 66 65 25 29 90 8 6 30 60 92 27 14 60 38 31 32 60 92 31 15 16 86 27 18 69 86 25 26 90 38 25 0 28 68 92 31 7 60 86 31 29 60 65 6 37 90 5 6 30 71 51 31 32 74 63 6 18 71 63 6 26 68 65 25 0 28 90 5 13 33 90 45 27 20 90 45 27 0 28 90 45 27 10 90 45 27 11 90 45 27 32 90 51 27 33 69 63 27 18 60 63 27 24 66 63 27 26 66 65 27 0 1 60 65 27 7 74 8 27 10 66 8 27 37 71 8 25 30 60 92 9 15 60 91 27 33 68 38 31 18 66 40 31 24 68 92 31 20 60 92 31 26 66 86 31 0 1 69 8 27 28 66 65 31 7 4 63 27 29 71 5 31 10 90 42 31 37 71 5 31 30 68 51 27 14 66 51 27 32 90 8 27 33 68 65 27 18 16 65 31 24 71 8 31 26 41 92 27 0 1 34 92 27 28 78 86 6
0,0 1 75 199 1 19 128 13 10 41 70 23 14 41 57 23 18 41 73 46 0 1 41 51 46 10 19 59 61 18 16 51 25 20 41 42 25 0 1 41 12 25 7 34 42 112 14 41 59 13 18 41 59 23 0 1 41 73 46 10 41 42 13 14 34 51 77 0 1 34 42 13 10 16 12 122
0,0 1 75 199 1 41 79 13 10 41 65 23 14 34 42 13 18 19 12 25 20 41 42 13 0 7 41 12 13 11 34 42 61 0 1 41 79 9 10 41 65 13 14 34 42 13 18 4 12 25 20 41 42 13 0 7 41 51 77 14 34 42 88 0 1 41 79 13 10 41 65 13 14 16 42 13 18 16 12 31 24 16 12 46
1,0 1 75 199 28 41 43 9 10 16 51 6 30 41 42 6 32 41 12 13 24 41 65 46 0 28 16 79 49 30 34 73 49 24 41 79 13 0 28 34 43 49 32 16 12 13 32 41 51 13 24 16 63 13 24 41 42 23 0 28 16 79 23 28 4 12 46 30 41 51 27 14 41 43 31 32 16 73 6 18 41 43 6 26 41 51 25 0 28 34 43 46 30 41 54 77 26 16 43 25 0 28 34 73 112 30 41 70 64 18 60 42 23
0,0 1 75 87 28 71 63 25 37 69 63 6 30 71 65 6 32 60 63 25 33 69 5 31 24 71 5 6 26 71 51 25 0 28 69 5 6 32 69 5 9 24 69 53 6 0 28 69 59 6 37 69 53 6 30 67 51 6 32 69 5 25 33 71 5 31 24 67 5 25 26 71 63 25 0 28 69 5 25 29 71 51 6 37 67 5 25 30 67 65 6 32 67 63 9 24 71 63 6 26 67 65 6 0 28 71 63 25 37 69 5 6 32 69 92 6 33 71 65 25 24 67 86 6 26 78 92 25 0 1 69 86 9
0,0 1 75 87 1 69 5 9 10 69 53 6 14 69 59 6 18 69 53 6 20 67 51 6 0 1 69 5 25 7 71 5 31 10 67 5 25 11 71 63 25 14 69 5 25 15 71 51 6 18 67 5 25 20 67 65 6 0 1 67 63 9 10 71 63 6 11 67 65 6 14 71 63 25 18 69 63 6 20 71 65 6 0 1 60 63 25 7 69 5 31 10 71 5 6 11 71 63 25 14 69 5 6 0 1 69 5 9 10 69 53 6 14 69 59 6 18 69 53 6 20 67 51 6 0 1 69 5 25 28 71 5 31
1,0 1 75 87 37 71 5 25 32 71 5 25 33 71 51 31 24 69 53 9 0 28 69 53 23 33 69 47 9 26 69 59 31 0 28 69 59 13 33 71 57 25 24 69 59 6 0 28 71 5 13 37 71 5 13 0 32 69 47 23 24 71 47 27 0 28 69 136 6 37 74 136 23 32 69 47 6 18 74 47 13
0,0 1 2 120 28 34 79 58 10 2 120 14 2 120 18 2 120 26 60 79 25 0 1 2 120 28 34 73 139 10 2 120 14 2 120 33 41 51 25 18 2 120 24 68 42 6 26 60 12 6 0 1 2 120 28 34 42 13 37 34 79 113 26 60 79 25 0 28 34 73 23 37 34 73 25 30 34 43 25 32 34 42 13 24 68 42 25 26 60 43 6 0 28 60 12 23 37 34 22 25 30 34 12 25 32 60 42 81
0,0 1 2 120 1 34 42 27 28 34 43 27 7 68 42 27 29 34 73 27 10 2 120 10 41 73 27 37 34 73 25 30 34 73 25 14 2 120 32 60 43 31 33 68 42 25 18 2 120 24 41 12 27 20 60 42 31 0 1 2 120 1 34 42 27 28 68 42 27 7 16 22 27 29 34 12 31 10 2 120 37 34 12 25 30 34 12 31 14 2 120 32 34 12 27 15 34 42 27 33 34 12 25 18 2 120 24 34 22 31 20 34 79 31 0 1 2 120 1 41 79 27 28 34 79 27 7 41 65 27 29 41 22 25 10 2 120 37 34 22 25 30 60 22 25 14 2 120 32 34 42 25 33 41 12 25 18 2 120 24 34 12 31 26 34 12 25 0 1 2 120 28 34 65 25 29 34 79 58 10 2 120 14 2 120 18 2 120 0 1 2 120 1 34 73 27 28 34 73 27 7 68 73 27 29 34 73 6 37 34 73 25 30 34 73 27 14 68 43 27 32 60 43 31 33 68 42 25 24 41 12 27 20 60 42 31 0 1 34 42 27 28 68 42 27 28 16 22 27
1,0 1 2 120 7 71 42 27 29 78 42 31 10 2 120 10 60 43 31 37 34 42 31 11 34 73 46 14 2 120 15 68 73 27 33 16 43 31 18 2 120 18 66 42 31 24 60 12 31 20 68 42 23 0 1 2 120 7 68 42 31 29 34 12 31 10 2 120 10 60 22 31 37 34 79 31 11 34 22 31 30 68 42 31 14 2 120 14 60 12 13 18 2 120 18 34 40 31 24 34 35 27 20 66 22 31 26 34 65 31 0 1 2 120 1 34 79 31 28 34 35 31 7 60 79 6 10 2 120 10 78 42 31 37 34 73 27 11 34 73 23 14 2 120 15 34 73 31 33 34 43 31 18 2 120 18 66 17 31 24 60 43 9 26 34 22 13 0 7 68 42 31 29 34 12 31 10 68 22 31 37 60 12 49 32 60 43 31 15 60 73 25 18 68 73 27 18 60 43 27 24 66 42 27 20 34 73 27 20 34 43 27 26 60 42 27 0 1 34 43 27 1 41 12 27 28 34 42 27 28 60 42 31
0,0 1 75 104 28 78 92 6 29 71 79 77 32 67 86 61 0 28 34 135 6 29 67 92 77 32 78 40 77 26 67 38 6 0 28 34 91 6 29 78 40 77 32 66 100 126 0 33 34 135 6 24 41 39 6 26 41 38 6 0 28 41 39 6 29 34 91 95
0,0 1 75 104 1 71 63 46 10 67 63 6 11 71 63 46 15 69 42 77 0 1 69 42 46 10 69 5 46 14 78 65 6 15 71 92 77 0 1 69 65 46 10 71 65 6 11 71 65 46 15 74 5 77 0 1 69 5 46 10 71 51 46 14 69 42 6 15 69 42 77 0 1 71 63 46 10 78 79 6 11 69 63 46 15 71 42 6 33 67 42 6
1,0 1 75 104 1 60 63 58 18 67 63 9 20 67 5 6 0 1 69 53 94 0 1 69 86 94 0 1 69 43 95 0 1 69 51 58 18 71 42 46 26 69 53 124
0,0 1 75 152 29 60 36 25 37 60 35 6 30 60 79 25 32 60 12 6 33 60 22 105 0 30 60 35 6 32 60 36 6 33 60 80 61 0 29 60 39 25 37 60 80 6 30 60 22 46 33 60 8 23 26 60 79 6 0 28 60 8 23 37 60 79 6 30 60 8 46 33 60 79 6 24 60 8 46 0 28 60 79 6 29 60 35 6 37 60 36 6 30 60 80 25 32 60 36 31 33 60 36 61
0,0 1 75 152 1 60 35 6 10 75 152 10 60 35 6 11 60 36 25 14 75 152 14 60 79 25 18 75 152 18 60 79 9 0 1 75 152 1 60 35 27 7 60 35 27 10 60 35 31 11 60 36 25 14 60 79 46 0 1 60 35 6 10 60 35 6 11 60 36 25 14 60 79 25 18 60 79 9 0 1 60 35 27 7 60 35 27 10 60 35 31 11 60 36 25 14 60 79 46 0 1 60 35 6 7 60 79 6 10 60 35 6 11 60 36 6 14 60 80 23 18 60 39 46 0 1 60 35 6
1,0 1 75 152 1 21 225 27 1 34 17 6 7 114 225 27 10 75 152 10 56 225 27 10 34 17 6 11 114 225 27 14 75 152 14 56 225 31 15 19 225 27 18 75 152 18 21 225 27 20 114 225 27 0 1 75 152 1 21 225 27 1 34 17 6 7 56 225 27 10 75 152 10 21 225 31 10 34 53 31 37 34 73 31 11 21 225 31 11 34 44 27 14 75 152 14 78 205 31 14 34 45 6 15 16 205 27 18 75 152 18 16 205 27 20 19 205 27 0 1 75 152 1 16 205 27 1 34 45 6 7 56 205 27 10 75 152 10 16 205 27 10 34 45 6 11 19 205 27 14 75 152 14 60 205 31 15 19 205 27 18 75 152 18 60 205 27 20 16 205 27 0 1 75 152 1 78 205 61 1 133 8 61 1 21 17 61 1 114 45 61 1 78 54 61 10 75 152 14 75 152 14 34 47 61 18 75 152 0 1 75 152 7 34 45 27 10 75 152 10 34 17 25 11 34 53 88 14 75 152 18 75 152 0 1 75 152 7 34 50 46 10 75 152 11 34 47 112 14 75 152 18 75 152 18 34 50 31 20 34 47 31 26 34 44 25 0 1 75 152 1 34 45 31 28 34 44 31 7 34 45 31 29 34 17 31 10 75 152 11 34 44 25 14 75 152 14 34 45 31 32 34 53 31 15 34 17 31 33 34 53 49 18 75 152 0 1 75 152 7 34 44 27 10 75 152 11 34 53 112 14 75 152 18 75 152 0 1 75 152 1 34 57 13 10 75 152 10 34 47 31 11 34 47 25 14 75 152 14 34 57 25 15 34 128 25 18 75 152 18 34 47 25 20 34 57 6 0 1 75 152 1 34 59 46 10 75 152 10 34 57 6 11 34 59 23 14 75 152 15 34 47 31 18 75 152 18 34 50 27 20 34 48 31 0 1 75 152 1 34 82 31 7 34 82 27 10 75 152 10 34 83 27 11 34 48 27 14 34 168 31 15 34 168 31 18 34 168 27 20 34 168 64
0,0 1 2 138 10 2 138 37 19 22 25 30 19 79 13 14 2 138 33 19 35 23 18 2 138 26 19 40 6 0 1 2 138 28 19 80 6 29 21 39 6 10 2 138 37 56 40 9 30 19 80 89 14 2 138 18 2 138 26 19 80 49 0 1 2 138 10 2 138 37 19 40 6 30 4 35 46 14 2 138 33 52 79 23 18 2 138 26 19 22 46 0 1 2 138 29 19 12 6 10 2 138 37 19 42 6 30 4 12 23 14 2 138 33 19 22 23 18 2 138 26 19 12 25 0 1 2 138 28 19 22 25 29 19 35 25 10 2 138 37 21 79 25 11 19 22 119 14 2 138 18 2 138
0,0 1 2 138 1 19 40 6 7 4 35 6 10 19 22 9 11 19 79 6 14 4 35 108 0 1 19 40 6 7 19 35 6 10 19 79 6 11 4 22 6 14 19 35 89 0 1 19 22 112 11 19 42 25 14 19 12 13 18 19 22 23 0 1 19 12 6 7 19 22 25 10 19 79 6 11 4 22 6 14 19 35 89 0 1 4 40 49 11 19 35 25 14 21 79 23 18 19 35 25 20 19 79 25 26 19 22 23
1,0 1 2 138 29 4 42 46 30 4 43 9 32 21 44 31 15 4 73 31 33 4 43 88 0 29 19 42 46 30 4 43 9 32 4 73 31 15 19 44 31 33 19 43 89 0 29 4 44 46 30 4 54 6 32 19 70 9 33 4 54 46 26 19 44 64 0 29 16 54 6 37 19 44 6 30 19 73 6 32 21 44 6 33 4 43 88 0 29 4 43 46 30 4 42 6 32 4 43 9 33 19 73 77 0 28 4 43 31 7 21 73 25 29 4 44 46 30 19 54 6 32 19 44 9 33 19 73 61 0 29 21 42 9 37 19 12 6 30 19 22 64 33 4 12 46 26 19 22 6 0 28 19 79 6 29 16 35 9 37 21 79 6 30 21 12 9 32 19 42 6 33 4 43 61 0 29 21 44 46 30 19 12 6 32 19 42 6 33 4 43 61
0,0 1 75 110 7 78 63 9 11 74 86 6 14 16 92 6 15 60 40 108 0 15 66 92 6 20 68 92 112 0 11 69 86 23 15 60 92 13 20 60 92 6 0 1 34 86 25 7 66 65 23 15 69 53 9 20 69 53 9 0 7 71 5 9 11 78 63 6 14 41 65 6 15 60 63 113
0,0 1 75 110 1 69 63 13 10 69 63 13 14 74 63 6 18 68 86 31 20 66 86 31 0 1 68 65 6 7 60 63 31 10 71 5 13 14 66 63 23 0 1 71 86 25 7 68 63 27 10 68 63 31 11 68 63 31 14 74 63 31 15 74 86 27 18 71 86 31 20 68 92 9 0 7 60 40 81 0 1 60 92 9 10 60 92 13 14 34 92 46 33 41 91 9
1,0 1 75 110 28 68 86 6 29 34 65 6 37 56 63 6 30 66 63 23 33 74 53 13 26 90 53 13 0 29 68 63 13 30 74 53 49 24 68 51 25 26 68 42 13 0 30 69 5 64 24 66 63 6 26 41 65 6 0 28 60 63 6 29 78 5 6 37 68 63 25 30 66 63 58 0 30 66 63 97 0 29 74 5 46 30 66 63 112 24 16 65 25 26 60 86 88 0 30 66 40 112 24 60 91 25 26 68 63 23 0 29 68 65 23 30 68 86 81 0 30 68 86 23 33 66 63 13 26 68 63 13 0 29 69 5 46 30 66 63 64 24 34 65 6 26 34 63 49 0 30 78 86 13 33 60 63 13 26 60 63 9 0 29 71 86 6 37 16 92 6 30 60 40 64 0 30 66 92 64 24 60 40 25 26 68 92 23 0 29 69 86 23 30 60 92 49 24 68 86 6 26 66 65 13 0 30 71 53 9 33 68 51 25 24 60 53 6 26 66 5 9 0 29 66 63 6 37 34 65 6 11 60 63 124
0,0 1 75 96 29 41 12 31 37 16 12 25 30 16 51 77 24 4 73 49 0 29 41 51 6 37 4 73 6 30 34 51 46 24 41 42 46 0 29 16 79 31 37 16 79 25 30 16 51 49 24 41 42 49 0 29 16 79 25 37 16 65 112 33 16 12 169
0,0 1 75 96 1 16 79 64 10 16 51 125 0 14 16 51 23 18 16 42 25 20 4 12 6 0 1 16 63 49 11 4 63 31 14 16 63 6 15 4 65 46 20 19 79 61 0 18 4 79 31 20 4 79 31 0 1 16 65 49 37 16 43 101
1,0 1 75 96 10 41 73 64 14 34 128 64 18 41 70 46 0 1 60 54 64 10 34 73 122 14 4 51 46 18 16 42 46 0 1 16 12 64 10 19 65 95 10 16 59 46 14 41 128 64 18 34 70 46 0 1 34 54 64 10 41 59 109 14 16 51 64 18 41 42 46 0 1 16 12 64 10 4 63 112 10 34 57 46 14 60 129 46 18 34 82 64 0 1 41 128 46 10 34 57 200 14 16 65 64 18 19 79 64 0 1 16 92 49 10 19 40 61 10 41 59 23 14 41 82 46 18 16 80 61 18 4 48 23 0 1 41 54 23 10 52 149 61 10 41 59 95
0,0 1 2 107 28 78 42 23 32 66 73 49 26 66 51 6 0 28 74 73 46 32 71 51 25 33 71 59 25 24 69 59 31 26 66 51 6 0 28 66 42 46 32 90 51 25 33 71 42 31 18 41 51 27 24 68 92 31 20 34 79 6 0 1 34 92 31 28 34 79 31 7 34 65 31 29 68 63 6 37 68 65 13 32 71 65 27 15 34 65 27 33 68 65 31 18 60 79 31 24 78 65 25 26 69 12 25 0 28 66 42 31 7 71 42 27 29 68 42 27 10 68 51 27 37 74 73 6 32 68 79 31 33 69 73 25 24 78 59 31 26 60 51 31 0 1 66 42 31 1 68 12 13
0,0 1 2 107 1 60 92 6 7 78 51 31 29 68 42 31 10 66 12 9 14 60 12 6 15 4 92 6 18 16 79 9 0 1 71 51 9 29 34 42 31 10 41 12 6 11 19 65 6 14 34 42 64 0 1 69 51 6 7 68 42 31 29 19 51 31 10 60 79 25 30 52 92 31 14 19 79 25 32 4 65 31 15 34 63 6 18 41 65 9 0 1 69 42 31 28 4 42 27 7 16 42 31 29 34 51 27 10 71 12 31 37 66 42 31 11 78 65 25 14 68 79 23 0 1 78 73 6 7 60 51 31 29 34 42 31 10 68 51 9 30 60 73 31 14 78 65 6 15 34 79 31 33 60 65 31 18 68 12 9 26 69 42 9
1,0 1 2 107 7 66 79 27 7 34 65 31 29 68 63 27 10 68 12 27 10 66 42 31 37 68 51 27 37 68 73 23 33 66 51 6 24 74 73 49 0 37 68 51 6 30 71 59 25 32 78 73 31 15 34 59 31 33 68 51 6 24 68 42 64 0 29 78 12 31 10 60 42 31 37 68 51 31 37 19 73 64 33 68 51 6 24 66 73 64 0 37 68 51 25 30 71 59 25 32 66 59 31 15 60 73 31 33 34 51 6 24 60 42 77 0 37 74 51 6 30 66 42 31 14 16 51 27 32 60 79 25 33 60 92 6 24 34 79 31 20 41 65 31 26 41 63 6 0 28 66 65 46 37 68 65 25 30 71 73 25 32 66 42 31 15 68 73 31 33 68 51 31 18 60 42 31
