label,melody
1,0 1 43 114 1 51 12 31 4 51 21 31 8 64 20 56 0 1 51 20 7 4 54 20 7 8 51 20 31 10 51 20 52 16 51 20 7 17 64 20 36 0 4 64 21 15 23 54 12 15 8 51 21 80 0 4 51 12 31 8 54 73 31 10 51 12 52 13 51 73 31 16 51 6 34 27 51 26 52 0 1 51 6 52 4 51 9 7 8 32 9 28 16 51 6 15 78 51 26 7 17 51 6 31 27 32 73 34 0 4 51 9 15 23 54 6 7 8 64 9 28 16 35 6 15 78 54 26 7 17 51 6 31 27 51 9 7 0 1 51 12 7 4 54 21 31 8 51 21 31 10 51 12 34 16 51 9 52 17 51 12 31 27 51 21 31 0 1 51 20 52 4 54 21 15 23 54 12 15 8 51 20 102 0 1 64 20 52 4 32 82 31 8 64 40 136 0 8 51 40 37 17 51 40 28 0 67 54 82 15 4 54 20 15 23 32 82 112 0 4 54 21 7 8 64 21 31 10 51 12 102 0 1 51 73 52 4 64 12 7 8 51 12 68 0 8 64 26 52 10 51 6 31 13 64 9 52 16 64 73 31 17 64 12 36 0 4 51 73 7 23 64 9 15 8 35 6 15 72 51 9 135 0 10 54 29 52 13 51 75 52 16 51 30 52 17 54 33 31 27 51 30 19 74 54 75 31
0,0 1 2 95 8 51 21 7 10 64 12 7 13 54 40 94 0 4 64 12 31 8 51 21 31 10 64 12 7 13 51 82 31 16 54 96 7 17 54 20 7 27 51 96 34 0 4 51 12 7 8 51 21 7 10 64 12 31 13 54 82 7 16 51 96 31 17 53 20 7 27 54 96 7 0 1 54 21 7 4 54 12 7 8 54 9 31 10 35 9 31 13 54 6 7 16 54 50 19 27 54 6 41 0 8 51 9 7 10 51 57 31 13 51 20 7 16 54 20 7 17 54 20 7 27 51 20 7 0 4 54 61 19 10 54 21 31 13 51 40 34 17 35 82 34 0 1 51 96 34 8 54 20 31 10 54 96 19 16 54 96 7 17 35 96 7 27 54 96 7 0 1 54 96 7 4 54 82 7 8 54 40 7 72 54 82 83
0,0 1 2 95 1 54 9 7 4 54 9 7 8 51 9 7 10 54 9 7 13 51 9 7 16 54 9 7 17 54 6 7 27 51 50 31 0 1 54 9 31 4 54 50 31 8 54 9 31 10 54 6 34 17 54 50 7 27 54 6 7 0 1 35 9 7 4 35 9 7 8 54 9 7 10 54 9 7 13 51 9 7 16 54 9 7 17 35 9 7 27 54 9 7 0 1 51 9 31 4 54 6 31 8 54 50 7 10 53 30 85 0 1 54 9 7 4 35 9 7 8 54 9 7 10 35 9 7 13 54 9 7 16 54 9 15 17 35 6 7 27 54 50 7 0 1 54 9 7 4 54 12 7 8 54 9 7 10 54 6 19 16 54 30 7 17 54 50 7 27 51 6 7 0 1 54 9 7 4 35 6 31 8 53 50 7 10 54 30 7 13 54 33 31 16 54 50 7 17 54 33 7 27 54 50 56 0 16 54 6 31 17 54 50 7 27 54 6 7 0 1 54 58 7 67 51 6 31
1,0 1 2 95 1 54 12 31 1 54 20 52 8 35 50 87 8 54 9 87 0 1 54 30 34 1 54 50 34 8 54 30 77 8 54 50 77 17 54 30 34 17 35 26 34 0 1 54 26 66 1 54 6 66 8 35 33 85 8 54 50 85 17 53 6 41 17 51 57 41 0 1 53 50 41 1 53 9 41 8 54 33 77 8 54 57 77 17 54 57 52 17 54 98 52 27 51 9 31 27 51 40 31 0 1 51 6 31 1 51 82 31 4 51 9 7 4 51 40 7 8 54 50 34 8 54 96 34 13 54 30 34 13 54 12 34 17 51 57 31 17 51 98 31 27 38 9 31 27 38 40 31 0 1 51 6 31 1 51 82 31 4 24 9 31 4 24 40 31 8 38 26 34 8 38 20 34 13 64 30 34 13 64 12 34 17 51 57 31 17 51 98 31 27 51 9 31 27 51 40 31 0 1 54 6 31 1 54 82 31 4 32 9 7 4 32 40 7 8 51 33 15 8 51 21 15 91 54 26 15 91 54 20 15 16 51 50 22 16 51 96 22 17 64 57 31 17 64 98 31 27 64 9 31 27 64 40 31 0 1 54 6 31 1 54 82 31 4 54 9 31 4 54 40 31 8 54 57 85 8 54 98 85 78 64 57 85 78 64 98 85
0,0 1 2 181 4 54 76 31 8 53 86 31 10 35 61 59 0 10 54 61 15 13 53 61 22 70 35 61 22 16 54 61 7 17 53 20 7 27 54 58 7 0 1 54 73 34 8 54 58 7 10 54 61 7 13 53 86 15 70 54 61 15 16 35 73 7 17 54 61 7 27 35 20 37 0 10 51 61 41 16 35 84 41 27 54 61 41 0 4 35 84 41 10 35 76 7 13 35 76 22 70 53 76 15 16 54 20 7 17 54 76 15 90 54 76 15 27 35 84 31 0 1 54 76 31 4 35 20 41 10 35 76 15 13 53 76 22 70 35 76 22 16 53 76 7 17 54 84 7 27 35 73 7 0 1 35 61 7 4 54 76 7 8 53 86 7 72 54 61 68
0,0 1 2 181 1 54 61 7 4 54 61 7 8 54 61 7 10 53 20 22 91 53 20 22 13 54 58 34 17 35 73 31 27 54 58 31 0 1 35 61 15 4 35 61 22 23 54 61 22 8 54 73 7 10 54 61 7 13 35 20 36 0 1 54 61 19 8 54 84 19 13 54 61 19 17 54 84 41 0 1 54 76 7 4 35 84 15 23 54 76 15 8 54 20 7 10 54 76 7 13 54 84 31 16 54 76 31 17 35 20 19 0 1 54 76 7 4 54 76 7 8 54 76 7 10 35 84 7 13 54 73 7 16 54 61 7 17 54 76 31 27 53 86 31 0 1 35 61 59 0 1 54 61 15 67 53 61 22
1,0 1 2 181 67 54 20 31 23 32 46 42 8 2 181 13 2 181 70 64 58 41 17 2 181 90 64 58 15 27 54 62 15 74 51 26 34 0 1 2 181 23 64 46 28 8 2 181 13 2 181 70 51 48 34 17 2 181 90 51 46 22 27 53 75 22 74 54 75 31 0 1 2 181 67 32 58 19 8 2 181 72 64 58 22 10 54 62 15 91 51 26 52 13 2 181 16 54 62 15 78 54 58 19 27 64 73 15 74 54 58 31 0 67 54 62 31 23 54 26 85 70 54 97 15 16 35 107 7 78 54 120 41 27 54 97 15 74 54 26 7 74 54 120 31 0 67 54 48 7 67 35 88 31 23 51 46 31 23 54 107 85 72 51 58 34 70 54 26 31 78 54 62 34 74 54 75 7 0 1 54 46 15 67 54 26 7 4 54 62 7 23 51 58 28 70 32 73 31 78 64 75 31 90 54 46 31 74 54 62 52 0 67 54 48 31 23 32 46 125 90 35 20 52 27 53 76 31
0,0 1 2 95 1 51 30 7 4 51 33 7 8 51 26 41 13 64 26 7 16 64 6 7 17 64 9 52 74 51 73 15 0 1 64 9 7 4 64 6 31 8 51 26 19 27 54 30 7 0 1 54 30 7 4 54 33 7 8 51 26 41 13 51 33 31 16 51 30 31 17 54 26 31 27 51 6 7 0 1 51 6 7 4 64 9 7 8 54 33 34 27 64 26 7 0 1 51 26 7 4 51 62 7 8 51 58 19 13 64 58 7 16 51 26 7 17 51 73 31 27 64 9 31 0 1 64 73 31 4 51 12 31 8 51 73 31 10 64 9 52 27 64 9 7 0 1 64 9 15 4 54 6 7 8 51 6 19 91 51 26 15 13 35 33 7 16 54 30 7 17 51 33 7 27 54 26 7 0 1 35 33 7 4 51 30 34 10 54 26 7 13 35 33 7 16 54 30 31
0,0 1 2 95 1 51 111 31 4 64 26 31 8 54 33 31 10 51 30 7 13 51 30 7 16 51 30 66 0 1 51 111 7 4 51 26 7 8 51 33 7 10 51 30 7 13 51 30 7 16 51 30 47 0 1 51 111 31 4 64 26 31 8 54 33 31 10 51 30 7 13 51 30 7 16 51 30 31 17 54 33 7 27 35 33 7 0 1 35 33 31 4 51 30 31 8 35 33 31 10 35 26 7 13 54 26 7 16 54 26 42 0 1 51 30 31 4 51 9 7 8 51 9 7 10 51 9 7 13 51 9 7 16 51 9 7 17 51 9 19 0 1 51 9 7 4 35 26 7 8 35 6 7 10 54 6 7 13 54 6 7 16 54 9 7 17 35 6 19 0 1 35 111 7 4 35 26 7 8 51 50 19 13 54 50 7 16 54 26 7 17 54 50 7 27 35 26 7 0 1 35 33 7 4 54 30 7 23 51 30 7
1,0 1 2 95 1 51 21 15 67 64 12 15 4 54 6 52 8 35 93 7 72 35 111 15 10 54 29 66 13 51 21 15 70 54 12 15 16 53 93 52 16 51 6 7 17 54 92 34 17 35 12 19 0 1 51 21 15 67 64 12 15 4 54 6 52 8 54 93 15 72 35 111 15 10 35 75 34 13 51 21 15 70 54 12 15 16 54 93 31 16 51 6 7 17 35 111 52 17 35 12 19 27 54 29 31 0 1 35 92 31 1 51 21 15 67 64 12 15 4 49 149 15 4 54 6 52 23 35 92 15 8 54 152 7 10 35 180 31 13 35 93 31 13 51 21 15 70 54 12 15 16 35 92 31 16 51 6 7 17 51 180 31 17 35 12 19 27 51 152 31 0 1 35 149 83 1 51 21 15 67 64 12 15 4 54 6 52 13 51 21 15 70 54 12 15 16 51 6 7 17 35 12 19 0 1 35 152 42 1 54 20 15 67 35 21 15 4 51 20 15 23 35 21 15 8 51 20 15 72 54 40 15 10 35 152 31 10 54 20 15 91 35 21 15 13 54 131 42 13 35 20 15 70 53 21 15 16 54 20 15 78 35 21 7 17 51 20 15 90 51 97 15 27 54 131 31 27 54 20 15 74 54 21 22 0 1 53 153 47 1 54 20 15 67 35 21 7 4 51 20 15 23 51 82 15 8 35 20 15 72 53 21 15 10 53 149 56 10 54 20 15 91 53 12 15 13 54 21 15 70 53 12 15 16 49 9 15 78 35 6 15 17 51 9 31 0 1 35 6 15 1 53 180 47 67 51 9 15 4 49 12 15 23 45 20 15 8 51 21 7 72 49 12 15 10 53 180 15 10 53 6 15 91 54 152 15 91 54 9 15 13 54 180 28 13 35 12 15 70 35 82 7 16 35 21 15 78 35 12 15 17 35 20 15 90 54 21 15 27 51 152 31 27 53 9 15 74 53 6 15 0 1 53 12 31 23 53 12 31
0,0 1 2 148 8 2 148 13 2 148 13 51 12 7 16 51 12 85 17 2 148 0 1 2 148 4 64 12 7 8 2 148 8 64 12 31 10 51 58 31 13 2 148 13 64 57 34 17 2 148 17 51 12 31 27 51 6 80 0 1 2 148 8 2 148 13 2 148 13 51 6 34 17 2 148 17 51 50 34 0 1 2 148 1 51 30 41 8 2 148 8 51 50 7 10 51 6 34 13 2 148 70 54 50 56
0,0 1 2 148 1 64 12 22 67 51 12 22 4 51 12 22 23 51 12 22 8 2 148 8 51 12 22 72 51 12 22 10 51 12 22 91 51 12 41 13 2 148 17 2 148 17 64 12 7 27 64 12 15 74 51 6 15 0 1 2 148 1 38 57 7 4 64 12 22 23 32 12 31 8 2 148 72 64 57 47 13 2 148 17 2 148 0 1 2 148 1 51 12 22 67 51 12 22 4 51 12 22 23 51 12 22 8 51 12 22 72 51 12 22 10 51 12 22 91 51 12 66 17 64 12 7 27 51 12 15 74 51 6 15 0 1 64 57 7 4 64 12 22 23 51 12 19 10 32 57 28 74 51 12 7
1,0 1 2 148 67 32 30 31 23 64 48 15 8 11 57 59 90 64 30 15 27 51 48 15 74 32 30 15 0 1 11 57 15 67 11 12 19 8 38 57 37 90 32 6 15 27 64 6 15 0 1 32 58 7 67 38 57 15 4 64 6 7 8 54 48 28 27 11 30 15 74 51 48 22 0 1 51 48 15 67 64 30 31 23 51 55 15 72 32 55 15 91 64 30 15 13 64 33 15 70 51 48 15 16 51 50 15 78 64 6 7 17 64 50 15 90 35 48 15 27 64 50 15 74 51 6 7 0 1 38 58 15 1 38 57 19
0,0 78 32 73 7 90 32 21 7 74 32 21 41 0 23 32 73 15 72 64 73 7 91 32 9 19 78 32 9 15 90 64 9 7 74 32 73 41 0 23 38 9 52 72 32 6 66 78 64 6 31 90 32 26 52 74 32 6 19 0 23 32 9 31 72 64 6 7 91 64 6 34 78 64 33 103 0 78 32 26 7 90 64 6 7 74 32 6 34 0 23 64 33 31 72 32 73 19 70 38 73 19 90 32 73 31 74 32 73 22 0 23 32 9 7 72 54 6 47 78 32 6 31 90 32 26 31 74 32 6 31 0 67 32 9 52 23 38 73 34 91 32 9 137 0 78 32 73 7 90 32 21 7 74 32 21 41 0 23 32 73 15 72 64 73 7 91 32 9 19 78 32 9 15 90 64 9 7 74 32 73 41 0 23 38 9 52 72 32 6 66 78 64 6 31 90 32 26 52 74 32 6 19 0 23 32 9 31 72 64 6 7 91 64 6 34 78 64 33 103 0 78 32 26 7 90 64 6 7 74 32 6 34 0 23 64 33 31 72 32 73 19 70 38 21 19 90 32 21 31 74 32 73 19 0 23 32 9 7 72 54 6 47 78 32 6 31 90 32 26 31 74 32 6 31 0 67 32 9 52 23 38 73 34 91 32 6 137
0,0 1 43 154 1 51 75 31 4 51 33 7 8 43 154 8 32 33 66 13 43 154 16 32 75 7 17 43 154 17 32 26 19 0 1 43 154 1 51 33 7 4 64 33 34 8 43 154 13 43 154 16 32 75 31 17 43 154 17 64 29 34 0 1 43 154 1 64 111 36 8 43 154 13 43 154 13 32 29 31 16 32 75 137 17 43 154 0 1 43 154 1 51 30 15 4 32 30 7 8 43 154 8 38 30 34 13 43 154 13 64 75 7 16 32 33 47 17 43 154 0 1 43 154 1 32 33 19 8 43 154 8 32 75 34 13 43 154 13 64 29 31 16 64 111 41 17 43 154 0 1 43 154 1 32 111 52 4 51 93 31 8 43 154 8 64 111 52 10 51 29 52 13 43 154 13 32 75 66 17 43 154 17 32 29 135 0 1 43 154 1 32 75 31 4 51 33 7 8 43 154 8 64 33 42 13 43 154 16 32 75 31 17 43 154 17 64 26 19 0 1 43 154 1 51 62 31 4 51 26 34 8 43 154 10 51 33 34 13 43 154 16 32 75 31 17 43 154 17 64 29 34 0 1 43 154 1 64 111 56 8 43 154 13 43 154 16 51 33 7 17 43 154 17 64 33 34 0 1 43 154 1 64 75 103 8 43 154 13 43 154 17 43 154 0 1 43 154 1 32 26 31 4 64 33 7 8 43 154 8 32 33 34 13 43 154 13 32 6 19 17 43 154 17 32 62 41 0 1 43 154 1 32 6 7 4 32 9 7 8 43 154 8 64 26 34 13 43 154 13 32 6 66 17 43 154 0 1 43 154 1 32 6 15 4 32 6 15 8 43 154 8 32 6 31 10 32 26 31 13 43 154 13 32 6 66 17 43 154 17 32 9 108 0 1 32 73 7 67 32 21 7
1,0 1 43 154 8 43 154 10 51 75 31 13 43 154 13 51 33 7 16 32 33 66 17 43 154 0 1 43 154 1 32 75 7 4 32 26 19 8 43 154 10 51 75 31 13 43 154 13 64 33 34 17 43 154 17 32 75 31 27 32 33 31 0 1 43 154 1 32 26 31 4 64 9 28 8 43 154 13 43 154 13 64 6 83 17 43 154 0 1 43 154 8 43 154 10 35 33 34 13 43 154 13 32 62 52 16 38 9 52 17 43 154 17 64 62 52 27 64 33 34 0 1 43 154 4 64 111 52 8 43 154 8 51 93 66 10 64 111 60 13 43 154 13 64 33 56 17 43 154 0 1 43 154 4 64 33 66 8 43 154 10 32 26 31 13 43 154 13 32 62 52 16 38 6 66 17 43 154 27 38 9 52 0 1 43 154 1 32 73 31 4 32 73 19 8 43 154 8 54 26 19 10 54 30 42 13 43 154 13 32 73 80 17 43 154 17 51 26 42 27 51 30 34 0 1 43 154 4 32 9 19 8 43 154 8 51 62 52 10 64 33 52 13 43 154 13 32 6 52 16 51 26 19 17 43 154 17 51 30 31 27 32 111 31 0 1 43 154 1 32 29 31 4 32 75 66 8 43 154 13 43 154 13 32 33 80 17 43 154 0 1 43 154 4 32 26 66 8 43 154 10 32 62 31 13 43 154 13 32 33 42 17 43 154 27 32 26 52 0 1 43 154 1 32 62 52 4 64 6 66 8 43 154 10 64 75 52 13 43 154 13 32 6 56 17 43 154 0 1 43 154 8 43 154 8 51 33 52 8 32 50 52 13 43 154 13 54 33 80 13 54 50 31 16 64 6 37 17 43 154 0 1 43 154 8 43 154 8 54 93 125 10 54 111 103 13 43 154 13 64 33 66 17 43 154 17 64 30 47 0 1 43 154 4 32 75 41 4 64 33 37 8 43 154 10 51 75 52 13 43 154 13 32 6 34 17 43 154 17 32 111 31 27 32 75 52 0 1 43 154 1 64 30 28 8 43 154 8 64 111 42 10 51 93 52 13 43 154 13 64 26 85 17 43 154 0 1 43 154 67 49 33 101 67 53 62 184 8 43 154 13 43 154 17 43 154
0,0 1 2 203 67 51 86 19 8 2 203 8 51 58 15 72 51 9 41 13 2 203 16 64 86 7 17 2 203 17 51 96 7 27 51 86 31 0 1 2 203 1 51 61 22 67 51 61 19 8 2 203 72 51 61 15 10 64 12 7 13 2 203 13 51 61 31 16 64 12 31 17 2 203 17 51 58 31 27 51 57 31 0 1 2 203 1 51 96 31 4 51 96 85 8 2 203 13 2 203 78 64 50 22 17 2 203 17 64 62 15 90 51 58 22 27 11 57 31 0 1 2 203 1 51 58 7 4 38 57 7 8 2 203 8 51 61 22 72 64 12 42 13 2 203 78 32 12 22 17 2 203 17 64 12 22 90 64 57 22 27 51 9 7 0 1 2 203 1 64 9 7 4 64 96 7 8 2 203 8 64 86 22 72 64 61 52 13 2 203 13 51 61 7 16 51 12 7 17 2 203 17 51 58 7 27 51 62 31 0 1 2 203 1 51 50 22 67 51 62 19 8 2 203 8 64 58 7 10 38 57 7 13 2 203 13 51 96 7 16 51 86 7 17 2 203 17 51 61 22 90 64 86 37 0 1 2 203 8 2 203 72 51 61 22 10 51 61 41 13 2 203 16 64 12 31 17 2 203 17 51 61 22 17 51 61 108
0,0 1 2 203 1 51 50 15 67 51 58 22 4 64 58 22 23 51 12 22 8 64 61 7 10 51 61 22 91 64 61 52 16 51 58 15 78 51 58 52 0 67 64 58 22 4 51 58 22 23 51 61 22 8 54 86 7 10 54 86 22 91 51 86 19 16 51 58 15 78 51 9 41 0 1 64 86 7 4 51 96 7 8 51 86 31 10 51 61 22 91 51 61 19 78 51 61 15 17 64 12 7 27 51 61 31 0 1 64 12 31 4 51 58 31 8 51 57 41 13 51 86 85 0 67 51 48 22 4 51 48 22 23 64 50 22 8 51 62 7 10 64 50 7 13 51 62 7 16 51 57 15 78 51 58 47 0 67 32 62 22 4 64 50 22 23 64 62 22 8 51 58 7 10 64 58 7 13 64 86 7 16 64 12 22 78 64 61 52 27 51 61 7 0 1 51 61 7 4 51 58 7 8 51 62 31 10 51 50 22 91 51 62 19 16 64 58 7 17 38 57 7 27 51 96 7 0 1 51 86 7 67 51 61 22
1,0 1 2 203 67 32 61 7 23 32 61 7 8 2 203 72 64 61 22 10 64 96 19 13 2 203 70 32 86 42 17 2 203 74 38 12 15 0 1 2 203 1 32 57 15 67 38 58 7 23 64 58 7 8 2 203 72 64 58 15 10 54 86 19 13 2 203 70 51 61 47 17 2 203 74 32 12 15 0 1 2 203 1 64 61 15 67 38 86 28 91 38 76 31 70 64 96 7 16 64 82 7 78 32 40 15 90 38 40 15 27 64 98 7 0 1 32 39 15 67 38 107 15 4 51 98 15 23 51 96 31 72 64 61 31 91 38 86 15 13 64 96 15 70 51 76 31 78 51 96 15 17 51 76 15 90 51 96 15 27 51 76 15 74 51 84 15 0 1 51 39 15 67 32 61 7 67 32 107 7 23 32 61 7 23 32 107 7 72 64 61 22 72 64 107 22 10 64 96 19 10 64 121 19 70 32 86 42 70 32 88 42 74 38 12 15 74 38 39 15 0 1 32 57 15 1 32 98 15 67 38 58 7 67 38 84 7 23 64 58 7 23 64 84 7 72 64 58 15 72 64 84 15 10 54 86 19 10 54 88 19 70 51 61 47 70 51 107 47 74 32 12 15 74 32 39 15 0 1 64 61 15 1 64 107 15 67 38 61 34 67 38 107 34 72 51 73 34 72 51 97 34 70 51 9 19 70 51 40 19 17 51 58 19 17 51 84 19 74 51 62 31 74 51 76 31 0 67 51 58 85 67 51 84 85 13 51 29 34 13 51 9 34
0,0 1 2 197 1 51 20 19 8 2 197 8 51 20 7 10 35 21 15 13 2 197 13 51 20 7 16 54 21 19 17 2 197 27 51 73 7 0 1 2 197 1 51 9 47 8 2 197 10 51 21 7 13 2 197 13 51 82 7 16 51 76 31 17 2 197 17 51 21 31 27 64 9 31 0 1 2 197 1 51 73 7 4 51 73 7 8 2 197 8 51 73 7 10 51 9 31 13 2 197 13 51 73 47 17 2 197 27 54 21 41 0 1 2 197 4 51 21 19 8 2 197 13 2 197 16 51 73 7 17 2 197 17 51 73 7 27 54 21 7 0 1 2 197 1 51 82 7 4 54 76 7 8 2 197 8 54 20 15 10 51 21 31 13 2 197 13 51 73 47 17 2 197 27 51 9 31 0 1 2 197 1 51 73 28 8 2 197 13 2 197 17 2 197 17 51 73 31 27 64 9 7 0 1 2 197 1 51 73 7 4 51 21 59 8 2 197 13 2 197 17 2 197 17 64 9 31 74 51 73 22 0 1 2 197 1 64 9 31 4 51 6 94 8 2 197 13 2 197 17 2 197 27 51 6 7 0 1 2 197 1 51 26 19 8 2 197 8 51 6 31 10 35 20 31 13 2 197 13 54 21 34 17 51 73 31 27 51 9 31 0 1 51 6 85
0,0 1 2 197 1 51 73 7 4 51 9 7 8 51 73 31 10 51 21 47 17 51 9 52 74 51 73 22 0 1 51 9 31 4 51 6 80 0 1 51 73 7 4 51 9 7 8 51 73 31 10 51 21 47 17 51 73 7 27 51 21 7 0 1 51 20 85 13 51 21 42 27 51 73 7 0 1 51 9 7 4 51 73 7 8 51 9 7 10 51 6 7 13 51 26 66 27 35 20 7 0 1 54 21 31 4 51 73 77 27 54 73 7 0 1 51 9 7 4 51 9 15 8 64 9 7 10 54 6 7 13 51 26 47 17 51 20 34 0 1 51 21 28 10 51 21 7 13 51 82 7 16 51 76 31 17 51 21 31 27 64 9 31 0 1 51 73 7 4 51 73 7 8 51 73 7 10 51 9 31 13 51 73 47 27 54 21 41 0 67 51 21 19
1,0 1 2 197 8 51 6 34 13 51 82 56 0 4 51 76 52 8 51 82 31 10 51 40 31 13 51 76 28 27 51 82 7 74 51 76 15 0 1 51 73 85 13 51 6 28 27 51 20 31 0 1 51 21 66 8 51 12 31 10 53 73 15 91 54 12 15 13 64 73 28 27 51 73 52 0 1 64 12 31 4 51 73 31 8 64 20 31 10 64 76 52 13 51 82 80 27 35 26 15 74 51 62 15 0 1 51 6 85 8 64 97 34 13 51 76 85 27 51 73 31 0 1 54 62 34 1 51 73 85 4 35 29 52 8 51 75 52 10 53 33 52 13 54 26 77 13 51 6 36 27 51 82 31 0 1 51 20 36 10 51 73 31 13 51 9 186 16 49 92 19 17 35 29 41 27 53 92 7 0 1 54 62 28 10 35 26 31 13 35 33 108
0,0 1 2 162 8 2 162 8 38 57 7 10 51 12 7 13 2 162 13 32 21 22 70 54 21 22 16 51 21 22 78 51 21 22 17 2 162 17 51 6 7 27 51 21 22 74 54 21 19 0 1 2 162 4 51 12 34 8 2 162 13 2 162 13 51 12 22 70 54 12 22 16 54 12 22 78 51 12 22 17 2 162 17 51 12 22 90 51 21 31 74 64 12 22 0 1 2 162 1 64 57 7 4 54 6 19 8 2 162 13 2 162 13 32 57 22 70 51 57 22 16 51 57 22 78 51 57 15 17 2 162 17 51 50 22 90 64 57 7 74 51 12 52 0 1 2 162 4 51 12 7 8 2 162 8 35 9 22 72 35 6 15 10 54 50 31 13 2 162 13 54 6 56 17 2 162 0 1 2 162 8 2 162 8 38 57 7 10 51 12 7 13 2 162 13 32 21 22 70 54 21 22 16 51 21 22 78 51 21 22 17 2 162 17 51 6 7 27 51 21 22 74 54 21 19 0 1 2 162 4 51 12 34 8 2 162 13 2 162 13 51 12 22 70 54 12 22 16 54 12 22 78 51 12 22 17 2 162 17 51 12 22 90 51 21 31 74 64 12 22 0 1 2 162 1 64 57 7 4 54 6 19 8 2 162 13 2 162 13 32 57 22 70 51 57 22 16 51 57 22 78 51 57 15 17 2 162 17 51 50 22 90 64 57 7 74 51 12 52 0 1 2 162 4 51 12 7 8 2 162 8 35 9 22 72 35 6 15 10 54 50 31 91 54 6 56 13 2 162
0,0 1 2 162 1 38 57 7 4 51 12 7 8 32 21 22 72 54 21 22 10 51 21 22 91 51 21 22 13 51 6 7 16 51 21 22 78 54 21 19 27 51 12 34 0 8 51 12 22 72 54 12 22 10 54 12 22 91 51 12 22 13 51 12 22 70 51 21 31 78 64 12 22 17 64 57 7 27 54 6 19 0 8 32 57 22 72 51 57 22 10 51 57 22 91 51 57 15 13 51 50 22 70 64 57 7 78 51 12 52 27 51 12 7 0 1 35 9 22 67 35 6 15 4 54 50 31 8 54 6 56 0 1 38 57 7 4 51 12 7 8 32 21 22 72 54 21 22 10 51 21 22 91 51 21 22 13 51 6 7 16 51 21 22 78 54 21 19 27 51 12 34 0 8 51 12 22 72 54 12 22 10 54 12 22 91 51 12 22 13 51 12 22 70 51 21 31 78 64 12 22 17 64 57 7 27 54 6 19 0 8 32 57 22 72 51 57 22 10 51 57 22 91 51 57 15 13 51 50 22 70 64 57 7 78 51 12 52 27 51 12 7 0 1 35 9 22 67 35 6 15 4 54 50 31 23 54 6 56
1,0 1 2 162 4 51 82 7 8 2 162 8 51 96 22 72 54 21 66 13 2 162 16 64 82 7 17 2 162 17 51 96 22 90 51 21 36 0 1 2 162 8 2 162 8 64 21 15 72 54 96 22 10 54 82 22 91 51 82 22 13 2 162 13 54 82 22 70 51 82 22 16 51 82 31 17 2 162 17 54 96 22 90 51 96 47 0 1 2 162 4 64 82 7 8 2 162 8 64 98 15 72 51 118 47 13 2 162 16 51 82 31 17 2 162 17 54 98 15 90 51 39 19 0 1 2 162 1 64 98 22 67 51 98 31 23 64 39 52 8 2 162 10 32 20 34 13 2 162 16 51 96 7 17 2 162 17 64 82 28 0 1 2 162 4 51 82 31 8 2 162 8 51 96 15 72 51 21 47 13 2 162 16 64 82 31 17 2 162 17 51 96 15 90 54 21 28 0 1 2 162 8 51 21 15 72 54 96 15 10 51 82 22 91 54 82 22 13 32 82 22 70 51 82 22 16 51 82 7 17 54 96 22 90 54 96 42 0 4 64 82 31 8 51 98 15 72 32 118 47 16 51 39 31 17 54 98 15 90 64 121 31 74 64 120 15 0 1 51 88 15 67 32 88 19 8 51 118 22 72 64 39 22 72 32 118 41 13 54 39 22 13 54 98 22
0,0 1 43 202 1 54 6 52 4 54 50 31 8 35 48 31 10 51 48 19 16 51 57 15 17 51 57 31 27 51 57 34 0 4 35 48 31 8 54 50 56 0 1 51 6 7 4 64 57 31 8 54 6 7 10 54 86 41 16 35 12 15 17 54 12 42 0 4 64 57 34 10 35 12 31 13 32 57 34 17 54 6 52 0 1 54 6 31 4 35 50 15 8 54 48 31 10 51 57 31 13 51 57 19 17 64 57 19 0 1 54 12 19 8 32 57 94 27 54 12 41 0 4 64 57 7 8 54 12 133
0,0 1 43 202 1 54 30 31 4 53 48 31 8 35 50 19 13 35 6 19 17 35 6 41 0 1 35 50 34 8 35 48 34 13 35 30 31 16 35 48 31 17 35 30 31 27 35 48 52 0 1 54 30 31 4 35 6 15 8 54 6 34 13 35 50 184 0 1 35 30 7 4 35 48 7 8 35 50 19 13 54 6 19 17 35 6 41 0 1 35 6 31 4 35 50 31 8 53 48 34 13 35 55 31 16 54 30 7 17 51 57 15 27 51 57 7 0 1 49 57 7 4 35 48 15 23 35 6 41
1,0 1 43 202 1 54 55 36 4 49 48 52 8 49 6 52 10 49 48 19 13 53 21 52 16 35 48 52 17 53 6 52 27 45 48 7 0 1 53 100 19 4 49 48 31 8 53 6 52 10 53 48 52 13 35 12 52 16 53 48 52 17 35 6 52 27 53 48 31 0 1 35 111 41 4 53 50 31 8 35 6 66 10 35 50 31 13 35 12 52 16 49 50 31 17 53 6 52 27 53 50 7 0 1 35 128 108 1 54 30 52 4 53 48 31 8 53 6 34 10 49 48 31 13 54 12 52 16 53 48 31 17 53 6 52 27 53 48 7 0 1 35 92 108 1 54 55 36 4 49 48 52 8 49 6 52 10 49 48 19 13 53 21 52 16 35 48 52 17 53 6 52 27 45 48 7 0 1 35 149 108 1 53 100 19 4 49 48 31 8 53 6 52 10 53 48 52 13 35 12 52 16 53 48 52 17 35 6 52 27 53 48 31 0 1 35 149 108 1 35 111 41 4 53 50 31 8 35 6 31 10 35 50 31 13 35 12 28
