label,melody
1,0 1 2 139 1 32 20 7 4 32 76 22 23 11 82 22 8 2 139 8 64 40 22 8 64 82 22 72 54 76 15 10 11 82 22 10 64 40 22 91 11 82 59 13 2 139 17 2 139 0 1 2 139 1 38 76 15 4 64 20 15 23 11 76 22 8 2 139 8 64 82 22 8 64 76 22 72 51 20 22 72 64 76 22 10 64 82 22 91 11 76 80 13 2 139 17 2 139 0 1 2 139 1 32 20 15 4 32 21 15 23 32 20 60 8 2 139 13 2 139 17 2 139 0 1 2 139 1 64 12 7 4 24 9 7 23 11 73 103 8 2 139 13 2 139 17 2 139 27 64 75 7 74 11 73 7 74 51 6 7 0 1 2 139 1 64 62 7 1 64 20 15 4 64 75 7 4 32 76 15 23 24 82 22 23 51 26 56 8 2 139 8 51 40 22 8 64 82 22 72 64 76 22 72 38 82 22 10 51 40 22 91 11 82 85 13 2 139 17 2 139 74 11 97 7 0 1 2 139 1 32 40 15 4 64 82 7 23 32 76 59 8 2 139 8 32 75 15 10 64 62 15 91 32 62 15 13 2 139 13 64 33 7 16 64 75 7 78 54 33 77 17 2 139 74 32 82 7 0 1 2 139 1 38 76 15 4 64 21 7 23 32 20 94 8 51 111 7 72 51 33 15 91 51 33 52 16 64 30 37 0 1 64 73 7 67 51 75 15 4 38 9 7 4 51 29 7 23 64 75 42 23 64 73 66 16 5 6 22 16 54 9 22 16 64 6 22 16 54 62 77
1,0 1 43 206 70 54 61 66 90 54 20 34 0 67 35 76 19 72 51 76 31 91 35 20 31 70 35 61 66 90 54 20 31 74 35 84 31 0 67 35 76 77 70 51 9 34 90 54 61 52 74 35 20 31 0 67 35 76 41 72 35 76 31 91 64 40 7 70 64 73 52 78 54 61 31 90 54 20 31 74 35 86 31 0 67 51 61 108 90 51 46 52 74 54 26 31 0 67 35 62 102 78 54 9 31 90 35 20 31 74 53 61 31 0 67 51 73 42 91 54 61 31 70 51 73 28 74 35 9 31 0 67 54 84 42 91 54 73 15 91 49 46 7 13 54 61 15 70 63 26 31 70 35 20 31 78 45 76 31 78 53 62 31 90 35 40 31 90 53 9 31 74 49 58 31 74 53 84 31 0 67 53 62 108 67 35 76 192 0 23 53 76 7 72 53 20 15 91 51 61 7 70 54 73 34 17 49 9 31
1,0 1 2 113 1 51 48 19 4 38 12 15 23 51 21 15 8 64 86 31 10 32 21 15 91 32 86 31 70 32 86 19 17 38 21 31 27 64 21 15 74 38 12 31 0 67 38 57 19 8 32 12 31 10 32 12 31 13 11 57 15 70 32 58 19 17 32 6 28 0 4 38 12 15 23 32 21 15 8 32 86 31 10 64 86 15 91 64 86 31 70 64 86 19 17 38 21 31 27 32 12 15 74 11 57 47 0 8 38 12 31 10 64 86 31 13 38 96 31 16 38 82 15 78 64 82 80 0 4 38 12 15 23 51 21 15 8 64 86 31 10 32 21 15 91 32 86 31 70 32 86 19 17 38 21 31 27 64 21 15 74 38 12 31 0 67 38 57 19 8 32 12 31 10 32 12 31 13 11 57 15 70 32 58 19 17 32 6 28 90 79 88 15 74 14 118 7 0 67 18 98 15 4 24 82 15 4 38 30 15 4 38 12 15 23 18 96 15 23 32 33 15 23 32 21 15 8 14 82 52 8 32 48 31 8 32 86 31 10 64 48 15 10 64 86 15 91 64 48 31 91 64 86 31 70 64 48 19 70 64 86 19 17 38 33 31 17 38 21 31 27 32 30 15 27 32 12 15 74 11 55 19 74 11 57 19 0 4 11 55 31 4 11 57 31 8 38 30 31 8 38 12 31 10 64 48 31 10 64 86 31 13 38 33 31 13 38 21 31 16 38 55 31 16 38 57 31 17 64 30 103 17 64 12 103 0 91 35 30 15 91 35 12 15 13 64 48 31 13 64 86 31 16 32 33 31 16 32 21 31
1,0 1 43 191 8 54 58 85 16 11 57 31 17 64 73 7 27 51 86 31 0 1 32 84 31 4 64 98 31 8 32 97 41 91 64 98 52 70 32 76 52 17 32 61 34 0 67 38 73 31 8 64 86 37 17 11 20 52 27 51 86 31 0 1 64 61 31 4 64 86 7 8 32 86 31 10 51 20 7 91 51 86 52 16 64 76 31 17 51 98 31 27 35 97 52 0 1 64 98 31 4 64 76 31 8 51 88 77 17 51 107 66 0 1 51 97 31 4 51 98 31 8 51 98 31 10 51 97 52 13 51 98 31 16 51 84 34 27 51 86 42 0 8 51 61 31 10 51 46 15 91 51 48 15 13 51 26 15 70 51 58 15 16 51 61 7 78 51 86 7 17 51 20 15 90 51 84 15 27 51 98 15 74 51 97 15 0 1 51 98 31 4 51 84 31 8 51 98 60 0 1 51 98 34 23 51 88 68
1,0 1 2 162 4 38 73 135 0 4 32 62 136 0 4 64 75 31 8 54 46 31 10 64 62 31 13 64 75 94 0 4 64 55 31 8 64 75 34 91 64 46 94
1,0 1 2 126 1 32 6 34 8 38 21 34 13 32 12 28 27 11 57 15 74 32 12 15 0 1 32 50 34 8 32 21 19 91 64 12 15 13 38 57 28 74 38 6 22 74 32 50 15 0 1 38 6 34 8 11 57 31 10 32 12 22 91 32 21 19 16 38 12 31 17 32 57 15 90 38 12 31 74 32 57 15 0 1 38 21 108 4 32 6 31 8 32 33 31 10 64 55 7 13 32 30 15 16 54 33 31 17 32 48 15 90 38 50 15 27 38 62 15 74 38 58 15 0 1 11 57 7 4 32 62 7 8 32 62 31 10 64 46 31 13 32 46 31 16 32 55 31 17 32 55 34 0 1 32 12 31 4 32 58 15 23 32 58 15 8 32 58 31 10 32 50 15 91 32 50 15 13 32 50 31 16 32 30 15 78 32 30 15 17 32 30 15 90 32 100 19 0 1 32 86 31 4 32 12 15 23 32 12 15 8 32 12 31 10 32 6 15 91 32 6 15 13 32 6 31 16 32 48 15 78 32 48 15 17 32 48 31 27 32 55 31 0 1 32 30 31 4 32 33 15 23 32 48 15 8 32 50 31 10 32 6 15 91 32 9 15
1,0 1 43 124 67 54 62 42 91 51 48 34 78 51 46 31 90 51 46 31 74 54 100 15 0 1 54 104 15 67 54 55 31 23 54 100 15 8 54 104 15 72 54 100 31 91 54 104 31 70 54 128 15 16 54 127 15 78 54 132 15 17 54 179 15 90 54 132 15 27 54 179 15 74 54 185 31 0 67 54 185 31 23 54 199 15 8 54 185 15 72 54 179 15 10 54 132 15 91 54 129 15 13 54 127 15 70 54 128 15 16 54 104 15 78 54 100 15 17 54 55 15 90 54 100 15 27 54 104 15 74 54 100 15 0 1 54 128 15 67 54 104 15 4 54 100 15 23 54 55 15 8 54 104 15 72 54 100 15 10 54 104 15 91 54 128 15 13 54 127 15 70 54 128 31 17 54 104 15 90 54 128 15 90 54 55 15 74 54 128 34 74 54 55 34 0 23 54 100 15 8 54 104 15 72 54 100 15 10 54 104 15 91 54 128 34 78 54 104 15 17 54 100 15 90 54 55 31 74 54 55 34 0 23 54 100 15 8 54 104 15 72 54 100 15 10 54 104 31 13 54 48 37 74 54 58 34 0 23 54 58 34 91 54 57 34 78 54 58 15 17 54 62 15 90 54 58 15 27 54 62 15 74 54 50 15 0 1 54 62 15 67 54 50 15 4 54 62 15 23 54 46 15 8 54 30 15 72 54 46 15 10 54 30 15 91 54 46 15 91 54 30 15
1,0 1 43 124 67 35 6 7 67 54 57 7 23 49 6 22 23 35 57 22 8 49 6 22 8 35 57 22 72 54 6 15 72 54 57 15 91 54 6 15 70 51 9 15 78 54 9 15 17 53 57 15 90 49 9 31 74 49 6 15 0 1 54 50 22 67 53 6 7 67 35 57 7 67 53 96 7 23 49 6 22 23 53 57 22 23 53 96 22 8 49 6 22 8 35 57 22 72 35 6 22 72 35 57 22 72 35 96 15 70 35 50 19 70 54 9 19 17 53 57 15 90 35 9 7 27 54 57 15 74 54 12 15 0 1 51 57 22 67 53 6 7 67 35 57 7 67 53 96 7 23 49 6 22 23 53 57 22 23 53 96 22 8 49 6 22 8 35 57 22 72 35 6 22 72 35 57 22 72 35 96 15 70 54 9 19 17 54 57 15 90 35 12 7 27 35 57 15 74 53 6 15 0 67 54 6 15 23 54 57 15 72 54 6 15 72 51 12 7 10 54 57 15 91 54 6 15 70 51 12 15 78 35 57 15 90 32 12 15 27 35 57 15 74 51 6 15 74 35 57 22
1,0 1 43 124 67 51 61 87 90 54 58 52 74 51 73 52 0 67 51 61 34 72 54 20 31 91 54 76 31 70 54 84 85 0 67 51 76 28 91 51 20 31 70 51 61 52 78 64 73 31 90 51 62 31 74 51 73 31 0 67 51 58 87 90 51 58 52 74 64 73 31 0 67 54 61 60 90 64 58 52 74 64 61 31 0 67 54 76 34 72 54 84 31 91 54 20 31 70 54 76 85 0 67 64 73 28 91 51 58 31 70 51 76 31 78 35 20 52 90 54 73 52 74 54 86 31 0 67 54 61 108
1,0 1 43 183 4 49 9 41 8 43 183 8 49 50 36 10 54 12 47 13 43 183 16 49 9 31 17 43 183 17 49 50 19 27 49 9 15 0 1 43 183 8 43 183 8 54 29 15 10 54 30 15 13 43 183 13 51 30 34 17 43 183 17 51 30 31 27 54 29 31 0 1 43 183 1 64 33 31 4 51 33 31 8 43 183 8 51 26 31 10 51 33 41 13 43 183 16 54 33 7 17 43 183 17 54 33 7 27 64 30 7 0 1 43 183 1 51 50 52 8 43 183 8 51 50 52 13 43 183 13 51 50 7 16 51 33 7 17 43 183 17 54 50 31 27 51 33 15 0 1 43 183 1 51 30 87 8 43 183 13 43 183 17 43 183 0 1 43 183 8 43 183 8 64 29 7 10 51 30 15 13 43 183 13 54 30 34 17 43 183 27 51 29 15 0 1 43 183 1 51 33 15 4 51 26 19 8 43 183 10 54 33 52 13 43 183 16 64 33 7 17 43 183 17 64 33 7 27 51 30 7 0 1 43 183 1 51 50 52 8 43 183 8 51 50 31 13 43 183 13 51 50 7 16 51 33 15 17 43 183 17 51 33 31 27 51 50 31 0 1 43 183 1 51 6 87 8 43 183 13 43 183 17 43 183 0 1 43 183 1 51 12 15 4 51 12 19 8 43 183 10 64 12 19 13 43 183 16 51 12 15 17 43 183 17 51 9 7 27 51 6 15 0 1 43 183 1 51 50 31 4 54 50 31 8 43 183 10 51 33 31 13 43 183 16 51 50 15 17 43 183 17 51 33 7 27 51 50 15 0 1 43 183 1 51 6 15 8 43 183 8 51 6 15 13 43 183 13 51 6 7 16 54 50 7 17 43 183 17 35 9 19 0 1 43 183 1 54 6 94 8 43 183 13 43 183 17 43 183 0 1 43 183 1 51 9 15 4 51 9 19 8 43 183 10 51 9 15 13 43 183 13 51 9 19 17 43 183 17 51 6 19 0 1 43 183 1 51 50 15 4 54 50 52 8 43 183 10 54 50 15 13 43 183 13 51 6 7 16 51 50 7 17 43 183 17 51 33 31 27 51 30 31 0 1 43 183 1 54 30 15 4 64 30 19 10 64 30 15 13 64 33 7 16 64 30 15 17 51 6 7 27 53 9 7 0 1 54 50 136
1,0 1 2 115 67 32 20 31 23 64 82 37 70 64 82 15 16 64 84 15 78 64 82 31 90 64 96 103 0 70 32 82 15 16 54 84 15 78 38 82 19 27 51 96 19 0 67 51 86 31 23 64 12 28 70 64 82 15 16 64 84 15 78 32 82 19 27 51 96 56 0 70 51 82 15 16 64 84 15 78 51 98 28 0 1 64 84 31
1,0 1 2 150 1 64 12 15 4 51 50 31 8 32 26 22 8 51 50 15 10 64 86 15 91 51 61 15 13 64 12 15 16 32 57 7 78 64 9 15 17 38 57 7 27 54 76 7 74 54 96 7 0 1 54 86 7 4 54 61 7 23 54 12 7 8 64 40 15 10 51 98 15 91 51 39 15 13 51 50 34 13 51 98 7 16 32 40 7 78 51 98 7 17 54 122 41 17 54 107 7 27 51 39 7 74 64 98 15 0 1 51 50 41 1 51 98 7 4 64 40 7 23 64 98 7 8 54 122 41 8 54 107 7 10 64 39 7 91 64 107 7 13 54 50 34 13 54 98 7 16 54 40 7 78 54 98 7 17 51 122 15 17 54 98 7 27 51 62 15 27 54 106 7 74 54 50 15 74 54 121 7 0 1 64 48 15 1 54 88 7 4 54 46 7 4 54 107 7 23 54 30 15 23 54 39 7 8 54 30 15 8 54 39 7 10 35 55 7 10 54 98 7 91 51 29 15 91 54 40 7 13 54 55 41 13 54 96 15 13 54 98 15 17 35 50 41 17 54 96 7 17 54 98 15 74 51 121 22 0 1 54 55 41 1 35 96 15 1 54 98 15 23 51 84 22 8 54 50 41 8 54 96 7 8 51 98 7 91 64 121 22 13 51 55 41 13 35 96 7 13 54 98 15 78 51 84 15 17 54 50 41 17 54 96 7 17 51 98 7 74 51 121 15 0 1 54 96 7 1 51 98 15 4 53 62 15 23 54 50 15 8 51 48 15 8 51 98 15 8 54 107 15 10 54 46 7 10 51 39 22 91 54 30 15 91 54 98 15 13 54 55 41 13 54 96 15 13 54 98 15 17 35 50 41 17 54 96 7 17 54 98 15 74 51 121 22 0 1 54 55 41 1 35 96 15 1 54 98 15 23 51 84 22 8 54 50 41 8 54 96 7 8 51 98 7 91 64 121 22 13 51 55 41 13 35 96 7 13 54 98 15 78 51 84 15 17 54 50 41 17 54 96 7 17 51 98 7 74 51 121 15 0 1 54 96 7 1 51 98 15 4 53 62 15 23 54 50 15 8 51 48 15 8 51 98 15 8 54 107 15 10 54 46 7 10 51 39 22 91 54 30 15 91 54 98 15
1,0 1 43 110 8 43 110 13 43 110 70 63 76 19 17 43 110 90 45 76 7 74 63 86 59 0 1 43 110 8 43 110 13 43 110 70 49 76 19 17 43 110 90 49 96 15 74 45 96 52 0 1 43 110 4 45 86 52 8 43 110 72 45 61 31 91 71 86 19 13 43 110 78 49 61 15 17 43 110 90 45 57 7 74 45 58 52 0 1 43 110 67 45 62 31 23 53 58 135 8 43 110 13 43 110 17 43 110 0 1 43 110 8 43 110 13 43 110 70 45 86 52 78 49 76 31 17 43 110 17 45 84 15 74 35 98 52 0 1 43 110 67 71 84 15 4 71 76 15 23 45 84 42 8 43 110 13 43 110 78 49 98 7 17 43 110 90 45 84 7 74 51 76 31 0 1 43 110 67 71 86 52 23 45 61 31 8 43 110 72 71 86 22 91 63 58 15 91 45 57 34 13 43 110 78 53 58 15 17 43 110 17 123 62 7 90 53 58 15 74 53 58 31 0 1 43 110 67 123 62 83 8 43 110 13 43 110 17 43 110 0 1 43 110 8 43 110 10 123 98 15 91 63 107 77 13 43 110 17 43 110 90 71 98 22 74 45 107 52 0 1 43 110 4 71 107 19 8 43 110 72 71 98 52 91 63 107 52 13 43 110 16 63 107 41 17 43 110 90 71 98 52 90 123 84 22 74 45 107 41 0 1 43 110 4 45 98 52 8 43 110 72 71 84 15 10 63 76 15 91 45 98 42 13 43 110 17 43 110 90 45 84 125 0 1 43 110 8 43 110 13 43 110 70 53 107 31 17 43 110 90 45 98 31 74 45 84 31 0 1 43 110 67 45 76 15 23 63 84 15 8 43 110 8 45 76 15 72 63 86 7 91 49 86 28 13 43 110 17 43 110 0 1 43 110 67 45 61 15 4 71 86 7 23 49 61 31 8 43 110 72 71 57 31 13 43 110 13 63 57 52 70 45 58 31 78 63 62 31 17 43 110 90 45 58 52 0 1 43 110 67 71 61 15 4 45 86 15 23 71 76 31 23 65 96 22 8 43 110 72 49 84 31 13 43 110 0 78 123 46 31 90 71 48 31 74 45 46 31
1,0 1 43 110 8 43 110 91 49 33 60 13 43 110 78 123 96 7 17 43 110 90 71 82 15 74 63 98 15 0 1 43 110 67 71 39 15 23 45 111 52 23 63 98 15 8 43 110 72 45 55 31 72 123 82 15 91 63 30 31 91 63 96 7 13 43 110 70 63 33 52 78 45 30 56 17 43 110 0 1 43 110 8 43 110 91 63 6 52 13 43 110 70 65 50 7 78 123 6 31 78 71 82 15 17 43 110 90 63 50 34 90 63 98 15 74 71 39 15 0 1 43 110 67 63 33 52 67 63 118 31 23 71 30 31 23 45 39 15 8 43 110 72 71 111 31 72 71 82 15 91 71 33 83 91 71 96 15 13 43 110 70 123 12 31 78 71 21 31 17 43 110 90 63 12 52 74 71 21 52 0 1 43 110 67 63 12 52 23 71 57 52 8 43 110 72 45 12 52 91 49 33 56 91 71 21 85 13 43 110 78 63 96 15 17 43 110 90 71 82 15 74 63 98 7 0 67 63 122 31 67 71 39 15 23 63 111 31 23 71 98 7 72 71 55 52 72 123 82 15 91 71 30 34 91 71 96 42 78 71 50 31 90 63 6 31 74 71 50 34 0 23 45 33 34 91 63 111 31 70 63 55 7 78 71 82 15 78 45 55 15 90 63 55 34 90 71 98 15 74 71 39 15 0 67 63 111 31 67 71 118 31 23 45 6 34 23 71 39 15 72 71 82 15
1,0 1 43 191 8 43 191 91 32 57 42 13 43 191 17 43 191 90 32 55 31 74 38 57 31 0 1 43 191 67 64 12 15 4 35 57 15 23 51 6 31 8 43 191 72 51 58 31 91 51 57 135 13 43 191 0 91 32 57 28 90 54 55 31 74 51 57 34 0 23 64 12 31 72 54 61 52 91 64 12 52 70 64 57 31 78 32 58 103 0 91 51 58 52 70 54 6 52 78 51 50 7 90 54 48 52 74 38 50 36 0 72 51 57 52 91 64 58 52 70 54 6 52 78 64 50 31 90 54 48 52 74 32 50 85 0 91 32 50 66 78 32 6 34 74 32 21 34 0 23 32 12 66 91 32 57 108
1,0 1 43 191 91 54 73 28 90 32 33 31 74 51 6 31 0 67 54 9 52 23 51 73 31 72 51 12 15 10 51 73 15 91 54 9 83 0 91 64 21 28 90 54 20 31 74 54 21 31 0 67 51 9 19 8 51 73 31 10 64 12 15 10 64 21 15 91 64 73 68 0 91 32 12 52 70 51 73 52 78 51 9 7 90 54 6 15 74 51 6 34 0 23 51 26 31 72 54 6 31 91 38 12 31 70 51 73 52 78 51 9 31 90 51 6 31 74 51 6 34 0 23 54 9 7 72 54 6 7 10 51 9 15 13 54 73 15 70 54 9 7 16 54 73 7 78 64 12 7 90 32 73 7 27 64 12 7 74 54 21 15 0 67 54 12 7 4 54 21 7 23 51 20 7 72 51 21 15 72 51 20 7
1,0 1 2 181 23 51 21 85 16 51 12 31 17 64 73 52 27 32 12 52 0 67 32 21 59 78 38 82 19 27 54 96 22 27 54 76 19 0 67 64 21 85 16 65 21 22 16 53 86 22 78 54 20 52 90 38 82 31 74 64 40 15 0 1 64 98 22 67 51 97 31 23 54 20 52 72 38 82 31 91 49 98 22 91 64 97 34 78 64 20 19 90 38 82 31 27 54 98 22 74 64 97 34 0 23 51 20 31 72 64 82 66 78 38 12 22 78 35 21 47 0 1 35 12 15 1 54 73 22 67 64 9 37 70 38 9 31 78 54 86 22 78 64 20 34 74 64 21 37 0 10 54 21 34
1,0 1 2 89 67 54 6 15 23 64 57 7 8 2 89 8 35 12 7 72 53 6 15 91 35 86 19 13 2 89 70 54 12 42 17 2 89 0 1 2 89 8 2 89 8 35 82 7 72 54 98 7 91 51 40 66 13 2 89 17 2 89 17 54 82 22 90 54 98 22 27 51 40 7 74 54 82 15 0 1 2 89 1 35 96 22 67 49 82 22 4 45 96 31 8 2 89 8 71 86 22 72 53 96 22 10 53 86 22 91 53 96 7 13 2 89 13 35 86 15 16 53 12 47 17 2 89 0 1 2 89 1 35 12 15 67 53 86 15 23 35 86 31 8 2 89 72 54 86 15 91 35 96 22 13 2 89 13 35 76 22 13 65 96 22 70 49 86 22 16 53 96 15 78 35 96 52 17 2 89 27 54 96 22 27 53 76 22 74 49 96 34 0 1 2 89 4 71 50 22 4 63 62 22 23 53 6 15 8 2 89 8 54 6 7 72 35 12 15 91 51 12 47 13 2 89 17 2 89 90 54 57 15 74 51 57 36 0 1 2 89 8 2 89 13 2 89 70 53 73 22 70 53 12 7 78 54 6 7 17 2 89 17 53 50 15 27 53 6 15 74 53 6 52 0 1 2 89 67 49 48 15 23 53 6 7 8 2 89 8 53 50 7 72 53 48 34 13 2 89 70 35 26 15 16 53 50 31 17 2 89 90 35 50 15 74 35 50 52 0 1 2 89 67 35 30 41 8 2 89 72 51 57 15 91 51 73 22 91 53 12 80 0 10 35 57 15 10 35 12 94
1,0 1 43 206 91 64 57 15 13 64 58 31 16 51 6 31 17 51 50 31 27 51 48 31 0 1 51 50 34 8 51 46 66 13 51 48 34 17 54 55 41 0 1 54 100 77 1 51 30 77 13 51 58 31 16 51 6 31 17 51 50 52 27 35 48 7 0 1 49 100 135 1 35 46 136 0 91 51 30 37
1,0 1 43 208 23 51 9 37 23 54 20 36 78 54 9 66 78 51 21 47 0 67 54 61 15 4 51 73 15 23 32 61 136 23 32 76 85 78 32 96 77 0 72 35 46 31 91 53 62 66 70 53 46 19 78 54 73 52 90 35 33 31 74 35 9 31 0 67 45 46 7 23 54 58 52 72 53 75 52 91 54 26 52 70 54 75 52 78 54 9 52 90 35 75 31 74 51 58 34 0 67 53 75 7 23 35 62 31 72 35 29 31 91 49 33 36 70 53 29 52 78 53 62 34 90 45 29 52 74 49 33 19 0 67 53 75 52 23 49 58 31 72 54 29 31 91 54 62 31
1,0 1 43 208 23 54 61 52 8 43 208 72 35 50 31 91 53 57 66 13 43 208 70 53 50 19 78 54 86 52 17 43 208 90 35 62 31 74 35 61 31 0 1 43 208 67 45 50 7 23 54 12 52 8 43 208 72 53 48 52 91 54 58 52 13 43 208 70 54 48 52 78 213 58 22 78 54 61 52 17 43 208 90 35 48 31 74 51 12 34 0 1 43 208 67 53 48 7 23 35 57 31 8 43 208 72 35 46 31 91 49 62 36 13 43 208 70 53 46 52 78 53 57 34 17 43 208 90 45 46 52 74 49 62 19 0 1 43 208 67 53 48 52 23 49 12 31 8 43 208 72 54 46 31 91 54 57 31 13 43 208 70 35 9 37 17 43 208
1,0 1 2 114 13 64 73 22 70 38 73 7 78 32 57 7 90 64 62 31 74 64 46 7 0 67 64 48 19 8 11 62 52 91 51 58 31 70 51 75 42 0 67 54 46 47 91 51 48 22 13 64 26 15 70 64 48 31 78 38 46 31 90 51 55 31 74 32 111 7 0 67 32 55 42 91 64 75 31 70 51 100 19 90 64 100 22 90 64 55 22 27 51 30 22 27 51 46 22 74 54 48 22 0 1 53 26 22 1 64 62 22 67 51 58 28 91 38 73 7 70 38 73 52 78 64 57 15 17 64 58 22 90 64 62 52 74 32 46 31 0 67 64 48 36 91 11 57 31 70 64 58 37 0 67 32 61 42 91 35 46 15 91 32 61 22 13 51 75 15 13 32 86 15 70 11 20 19 70 35 55 34 17 11 86 19 90 51 100 41 74 51 61 15 0 1 32 73 15 67 54 100 85 67 11 73 37 13 64 57 22 13 64 73 22 13 38 57 77 13 35 111 77
1,0 1 2 99 4 64 62 31 8 38 26 47 8 51 40 85 70 64 29 15 16 51 62 22 78 32 6 22 17 54 9 52 17 51 20 34 0 1 51 6 31 1 51 21 31 4 51 62 31 4 51 61 31 8 51 62 85 8 32 73 85 17 54 29 41 17 51 46 41 17 32 61 34 0 1 54 75 41 1 51 33 41 1 51 21 34 8 54 75 31 8 51 82 31 10 64 29 31 10 64 76 31 13 51 111 31 13 35 21 31 16 51 92 7 16 51 73 52 17 35 29 19 17 64 61 52 74 51 75 52 74 64 21 19 0 4 51 46 7 4 64 20 31 8 32 33 34 8 64 76 85 13 51 62 15 70 51 6 15 16 32 9 7 17 38 9 52 17 51 40 77 74 64 6 52 0 4 51 62 31 8 51 26 28 8 32 40 94 17 64 6 52 27 35 82 52 74 64 62 52 0 1 51 76 31 4 51 26 31 4 51 20 31 8 51 33 77 8 51 21 59 17 51 26 41 17 64 20 34 0 1 64 62 34 1 51 76 34 8 51 33 59 8 51 21 59 16 51 75 7 17 51 62 34 17 51 76 34 74 54 46 41 74 53 9 34 74 51 61 34
1,0 1 2 89 8 38 62 7 10 32 62 19 70 64 9 7 17 64 26 7 27 51 26 22 27 54 62 15 0 1 64 33 7 4 51 75 31 8 32 29 87 0 1 38 62 31 4 64 9 7 8 64 73 7 10 32 73 41 16 54 21 7 17 64 73 7 90 54 9 7 74 51 9 31 0 4 54 62 7 8 51 26 60 0 1 51 26 31 4 51 62 34 72 51 9 66 16 64 73 31 78 54 9 66 74 38 73 31 0 67 64 9 31 8 51 62 52 91 51 9 15 13 51 62 31 16 51 26 31 78 51 33 47 0 4 64 9 15 23 64 73 15 8 51 26 28 16 54 33 52 17 51 26 31 90 54 9 31 74 54 62 31 0 67 54 26 31 23 51 33 125
1,0 1 43 208 13 32 97 15 70 32 40 15 16 32 84 15 78 32 20 15 17 32 61 15 90 32 73 15 27 32 9 15 74 32 58 15 0 1 32 58 47 72 32 9 15 10 32 58 15 91 32 26 15 13 32 46 108 0 17 64 76 31 27 32 84 52 0 1 38 40 102 16 64 84 28 0 1 32 20 85 13 51 21 7 16 64 61 31 17 32 73 31 27 51 9 31
1,0 1 2 139 67 32 12 31 23 11 73 7 8 2 139 72 38 73 19 13 2 139 13 11 9 19 78 38 73 15 17 2 139 17 64 12 15 90 64 21 34 0 1 2 139 67 32 12 31 23 38 20 7 8 2 139 72 32 20 19 13 2 139 13 51 21 22 13 64 12 22 70 38 9 36 17 2 139 0 1 2 139 23 11 9 15 23 51 12 22 8 2 139 8 64 20 15 72 11 82 66 13 2 139 70 11 96 7 78 51 20 7 17 2 139 17 32 96 15 90 38 96 22 27 51 20 22 74 64 21 7 0 1 2 139 1 51 20 22 67 38 20 22 4 35 21 22 4 51 12 15 8 2 139 8 51 21 7 72 38 46 47 13 2 139 78 64 55 15 17 2 139 17 54 46 15 17 51 62 15 90 64 57 7 74 32 57 15 0 1 2 139 1 32 57 15 67 38 57 52 8 2 139 8 64 58 22 72 64 62 22 72 32 58 28 13 2 139 17 2 139 17 64 50 15 17 32 58 15 90 51 96 34 0 1 2 139 67 32 86 34 8 2 139 72 38 98 66 13 2 139 70 5 84 41 17 2 139 90 32 76 15 27 11 96 22 27 38 86 22 74 38 96 15 74 35 86 22 0 1 54 61 22
1,0 1 2 150 67 64 82 15 4 64 96 47 13 64 86 31 16 32 98 47 0 1 38 84 15 67 51 82 15 4 64 20 7 8 32 12 31 10 64 96 31 13 38 82 31 16 38 84 47 0 1 38 82 15 67 51 84 22 4 51 96 47 4 54 82 22 13 64 86 31 16 64 21 15 78 54 86 22 17 49 21 22 17 53 86 22 90 53 21 22 90 35 86 22 27 53 21 22 27 51 21 22 27 51 86 22 0 1 54 57 7 4 64 50 31 8 38 6 7 10 38 57 22 91 38 12 22 13 64 86 22 70 32 96 22 16 51 57 47 16 32 82 7 17 64 98 22 90 51 98 22 27 38 98 19 0 1 64 57 19 67 54 82 7 4 51 58 85 4 38 96 28 13 64 86 15 70 38 96 15 16 54 6 77 16 51 57 37 16 32 82 15 17 64 82 15 90 38 82 7 27 51 96 19 0 67 35 86 22 4 64 12 37 23 64 6 31 72 51 26 31 10 51 30 31 13 51 111 31 16 54 100 80 27 64 21 15 74 51 86 15 0 1 38 21 15 67 64 57 15 4 51 12 66 8 51 55 31 10 51 30 31 13 35 48 31 16 51 6 85 16 53 57 22 16 54 12 22 16 53 86 22 16 51 82 77 0 67 49 57 37 67 35 50 77 67 35 96 36
1,0 1 43 161 1 51 61 31 4 54 21 7 8 54 21 7 10 51 21 7 13 64 21 31 16 51 61 7 17 51 61 7 27 64 61 34 0 1 51 97 81 8 64 73 7 10 64 73 7 13 38 73 31 16 51 61 15 17 51 61 7 27 51 61 7 0 1 64 61 31 4 54 73 15 8 51 73 15 10 64 73 7 13 38 73 7 16 51 9 7 17 64 9 34 0 1 64 9 31 1 51 40 81 4 64 73 15 8 51 73 7 10 64 73 7 13 11 73 31 16 51 9 7 17 51 9 41 0 1 64 73 34 8 51 21 34 13 64 73 34 17 51 61 34 0 1 51 20 81 8 51 73 7 10 64 73 7 13 64 73 31 16 54 61 7 17 51 61 7 27 51 61 7 74 51 12 108
